h3_index,time_slot,order_count,prediction
882a10633dfffff,2015-06-27 04:00:00,0.0,0.009756155
882a10633dfffff,2015-06-27 05:00:00,0.0,0.0066076675
882a10633dfffff,2015-06-27 06:00:00,0.0,0.006680029
882a10633dfffff,2015-06-27 07:00:00,0.0,0.0065862364
882a10633dfffff,2015-06-27 08:00:00,0.0,0.0067614936
882a10633dfffff,2015-06-27 09:00:00,0.0,0.0071826493
882a10633dfffff,2015-06-27 10:00:00,0.0,0.0070516975
882a10633dfffff,2015-06-27 11:00:00,0.0,0.0070516975
882a10633dfffff,2015-06-27 12:00:00,0.0,0.0073602605
882a10633dfffff,2015-06-27 13:00:00,0.0,0.0069044745
882a10633dfffff,2015-06-27 14:00:00,0.0,0.007306299
882a10633dfffff,2015-06-27 15:00:00,0.0,0.0070354263
882a10633dfffff,2015-06-27 16:00:00,0.0,0.0065361774
882a10633dfffff,2015-06-27 17:00:00,0.0,0.0063091726
882a10633dfffff,2015-06-27 18:00:00,0.0,0.0067966795
882a10633dfffff,2015-06-27 19:00:00,0.0,0.0068048453
882a10633dfffff,2015-06-27 20:00:00,0.0,0.0087155085
882a10633dfffff,2015-06-27 21:00:00,0.0,0.008108884
882a10633dfffff,2015-06-27 22:00:00,0.0,0.009398853
882a10633dfffff,2015-06-27 23:00:00,0.0,0.009887379
882a10633dfffff,2015-06-28 00:00:00,0.0,0.010618141
882a10633dfffff,2015-06-28 01:00:00,0.0,0.010363599
882a10633dfffff,2015-06-28 02:00:00,0.0,0.009207763
882a10633dfffff,2015-06-28 03:00:00,0.0,0.009554185
882a10633dfffff,2015-06-28 04:00:00,0.0,0.008947112
882a10633dfffff,2015-06-28 05:00:00,0.0,0.0074979374
882a10633dfffff,2015-06-28 06:00:00,0.0,0.0071601463
882a10633dfffff,2015-06-28 07:00:00,0.0,0.0069354028
882a10633dfffff,2015-06-28 08:00:00,0.0,0.00711066
882a10633dfffff,2015-06-28 09:00:00,0.0,0.0070111537
882a10633dfffff,2015-06-28 10:00:00,0.0,0.007400863
882a10633dfffff,2015-06-28 11:00:00,0.0,0.007400863
882a10633dfffff,2015-06-28 12:00:00,0.0,0.007506948
882a10633dfffff,2015-06-28 13:00:00,0.0,0.0067092697
882a10633dfffff,2015-06-28 14:00:00,0.0,0.0068840897
882a10633dfffff,2015-06-28 15:00:00,0.0,0.0066077546
882a10633dfffff,2015-06-28 16:00:00,0.0,0.0065595363
882a10633dfffff,2015-06-28 17:00:00,0.0,0.0066979085
882a10633dfffff,2015-06-28 18:00:00,0.0,0.007645737
882a10633dfffff,2015-06-28 19:00:00,0.0,0.007628541
882a10633dfffff,2015-06-28 20:00:00,0.0,0.008260261
882a10633dfffff,2015-06-28 21:00:00,0.0,0.007472522
882a10633dfffff,2015-06-28 22:00:00,0.0,0.008356374
882a10633dfffff,2015-06-28 23:00:00,0.0,0.008511843
882a10633dfffff,2015-06-29 00:00:00,0.0,0.007396613
882a10633dfffff,2015-06-29 01:00:00,0.0,0.007044852
882a10633dfffff,2015-06-29 02:00:00,0.0,0.006568491
882a10633dfffff,2015-06-29 03:00:00,0.0,0.006568491
882a10633dfffff,2015-06-29 04:00:00,0.0,0.006568491
882a10633dfffff,2015-06-29 05:00:00,0.0,0.0067568994
882a10633dfffff,2015-06-29 06:00:00,0.0,0.00653675
882a10633dfffff,2015-06-29 07:00:00,0.0,0.017747335
882a10633dfffff,2015-06-29 08:00:00,0.0,0.0066998126
882a10633dfffff,2015-06-29 09:00:00,0.0,0.0065085455
882a10633dfffff,2015-06-29 10:00:00,0.0,0.005429705
882a10633dfffff,2015-06-29 11:00:00,0.0,0.005429705
882a10633dfffff,2015-06-29 12:00:00,0.0,0.0055910437
882a10633dfffff,2015-06-29 13:00:00,0.0,0.005282481
882a10633dfffff,2015-06-29 14:00:00,0.0,0.0057051447
882a10633dfffff,2015-06-29 15:00:00,0.0,0.0053683124
882a10633dfffff,2015-06-29 16:00:00,0.0,0.0053683124
882a10633dfffff,2015-06-29 17:00:00,0.0,0.005413433
882a10633dfffff,2015-06-29 18:00:00,0.0,0.0060196198
882a10633dfffff,2015-06-29 19:00:00,0.0,0.0058687585
882a10633dfffff,2015-06-29 20:00:00,0.0,0.0064928797
882a10633dfffff,2015-06-29 21:00:00,0.0,0.0063811815
882a10633dfffff,2015-06-29 22:00:00,0.0,0.0072650337
882a10633dfffff,2015-06-29 23:00:00,0.0,0.0071955165
882a10633dfffff,2015-06-30 00:00:00,0.0,0.007828294
882a10633dfffff,2015-06-30 01:00:00,0.0,0.0073911813
882a10633dfffff,2015-06-30 02:00:00,0.0,0.006914819
882a10633dfffff,2015-06-30 03:00:00,0.0,0.006914819
882a10633dfffff,2015-06-30 04:00:00,0.0,0.0066545103
882a10633dfffff,2015-06-30 05:00:00,0.0,0.0055102007
882a10633dfffff,2015-06-30 06:00:00,0.0,0.005429705
882a10633dfffff,2015-06-30 07:00:00,0.0,0.012173411
882a10633dfffff,2015-06-30 08:00:00,0.0,0.0065085455
882a10633dfffff,2015-06-30 09:00:00,0.0,0.006270694
882a10633dfffff,2015-06-30 10:00:00,0.0,0.005282481
882a10633dfffff,2015-06-30 11:00:00,0.0,0.0052373605
882a10633dfffff,2015-06-30 12:00:00,0.0,0.0054564704
882a10633dfffff,2015-06-30 13:00:00,0.0,0.005147908
882a10633dfffff,2015-06-30 14:00:00,0.0,0.0054847402
882a10633dfffff,2015-06-30 15:00:00,0.0,0.005147908
882a10633dfffff,2015-06-30 16:00:00,0.0,0.005147908
882a10633dfffff,2015-06-30 17:00:00,0.0,0.0052373605
882a10633dfffff,2015-06-30 18:00:00,0.0,0.0056193136
882a10633dfffff,2015-06-30 19:00:00,0.0,0.005696174
882a10633dfffff,2015-06-30 20:00:00,0.0,0.007543477
882a10633dfffff,2015-06-30 21:00:00,0.0,0.008544636
882a10633dfffff,2015-06-30 22:00:00,0.0,0.009737817
882a10633dfffff,2015-06-30 23:00:00,0.0,0.009827326
882a107015fffff,2015-06-24 00:00:00,0.0,0.008260979
882a107015fffff,2015-06-24 01:00:00,0.0,0.007478807
882a107015fffff,2015-06-24 02:00:00,0.0,0.0067510935
882a107015fffff,2015-06-24 03:00:00,0.0,0.0063118334
882a107015fffff,2015-06-24 04:00:00,0.0,0.0063118334
882a107015fffff,2015-06-24 05:00:00,0.0,0.0056899167
882a107015fffff,2015-06-24 06:00:00,0.0,0.005609421
882a107015fffff,2015-06-24 07:00:00,0.0,0.006515675
882a107015fffff,2015-06-24 08:00:00,0.0,0.006416169
882a107015fffff,2015-06-24 09:00:00,0.0,0.0061884504
882a107015fffff,2015-06-24 10:00:00,0.0,0.006303428
882a107015fffff,2015-06-24 11:00:00,0.0,0.005391714
882a107015fffff,2015-06-24 12:00:00,0.0,0.005769687
882a107015fffff,2015-06-24 13:00:00,0.0,0.0054611242
882a107015fffff,2015-06-24 14:00:00,0.0,0.0055813226
882a107015fffff,2015-06-24 15:00:00,0.0,0.0051550376
882a107015fffff,2015-06-24 16:00:00,0.0,0.0052859895
882a107015fffff,2015-06-24 17:00:00,0.0,0.005289611
882a107015fffff,2015-06-24 18:00:00,0.0,0.0056264433
882a107015fffff,2015-06-24 19:00:00,0.0,0.0062515493
882a107015fffff,2015-06-24 20:00:00,0.0,0.00785933
882a107015fffff,2015-06-24 21:00:00,0.0,0.00854962
882a107015fffff,2015-06-24 22:00:00,0.0,0.009321605
882a107015fffff,2015-06-24 23:00:00,0.0,0.009834456
882a107015fffff,2015-06-25 00:00:00,0.0,0.008797674
882a107015fffff,2015-06-25 01:00:00,0.0,0.007940686
882a107015fffff,2015-06-25 02:00:00,0.0,0.006921949
882a107015fffff,2015-06-25 03:00:00,0.0,0.0063118334
882a107015fffff,2015-06-25 04:00:00,0.0,0.0063118334
882a107015fffff,2015-06-25 05:00:00,0.0,0.006377702
882a107015fffff,2015-06-25 06:00:00,0.0,0.006924992
882a107015fffff,2015-06-25 07:00:00,0.0,0.00703612
882a107015fffff,2015-06-25 08:00:00,0.0,0.006936614
882a107015fffff,2015-06-25 09:00:00,0.0,0.0068561183
882a107015fffff,2015-06-25 10:00:00,0.0,0.008779129
882a107015fffff,2015-06-25 11:00:00,0.0,0.0072383676
882a107015fffff,2015-06-25 12:00:00,0.0,0.0062901317
882a107015fffff,2015-06-25 13:00:00,0.0,0.005981569
882a107015fffff,2015-06-25 14:00:00,0.0,0.0060358085
882a107015fffff,2015-06-25 15:00:00,0.0,0.0058242274
882a107015fffff,2015-06-25 16:00:00,0.0,0.0059551788
882a107015fffff,2015-06-25 17:00:00,0.0,0.0059587997
882a107015fffff,2015-06-25 18:00:00,0.0,0.0063954145
882a107015fffff,2015-06-25 19:00:00,0.0,0.0075922185
882a107015fffff,2015-06-25 20:00:00,0.0,0.011393406
882a107015fffff,2015-06-25 21:00:00,0.0,0.00863695
882a107015fffff,2015-06-25 22:00:00,0.0,0.010620702
882a107015fffff,2015-06-25 23:00:00,0.0,0.010912934
882a107015fffff,2015-06-26 00:00:00,0.0,0.010268442
882a107015fffff,2015-06-26 01:00:00,0.0,0.009444334
882a107015fffff,2015-06-26 02:00:00,0.0,0.008634865
882a107015fffff,2015-06-26 03:00:00,0.0,0.008173021
882a107015fffff,2015-06-26 04:00:00,0.0,0.0076523544
882a107015fffff,2015-06-26 05:00:00,0.0,0.0075707706
882a107015fffff,2015-06-26 06:00:00,0.0,0.007376901
882a107015fffff,2015-06-26 07:00:00,0.0,0.007362652
882a107015fffff,2015-06-26 08:00:00,0.0,0.007263146
882a107015fffff,2015-06-26 09:00:00,0.0,0.0071826493
882a107015fffff,2015-06-26 10:00:00,0.0,0.0077106645
882a107015fffff,2015-06-26 11:00:00,0.0,0.0075516338
882a107015fffff,2015-06-26 12:00:00,0.0,0.0067892503
882a107015fffff,2015-06-26 13:00:00,0.0,0.006264051
882a107015fffff,2015-06-26 14:00:00,0.0,0.0065349243
882a107015fffff,2015-06-26 15:00:00,0.0,0.0063950033
882a107015fffff,2015-06-26 16:00:00,0.0,0.0063950033
882a107015fffff,2015-06-26 17:00:00,0.0,0.0064152987
882a107015fffff,2015-06-26 18:00:00,0.0,0.0074417205
882a107015fffff,2015-06-26 19:00:00,0.0,0.007696353
882a107015fffff,2015-06-26 20:00:00,0.0,0.008778779
882a107015fffff,2015-06-26 21:00:00,0.0,0.009736871
882a107015fffff,2015-06-26 22:00:00,0.0,0.010620702
882a107015fffff,2015-06-26 23:00:00,0.0,0.010832438
882a107015fffff,2015-06-27 00:00:00,0.0,0.010604372
882a107015fffff,2015-06-27 01:00:00,0.0,0.0104865935
882a107015fffff,2015-06-27 02:00:00,0.0,0.009873487
882a107015fffff,2015-06-27 03:00:00,0.0,0.00945992
882a107015fffff,2015-06-27 04:00:00,0.0,0.009756155
882a107015fffff,2015-06-27 05:00:00,0.0,0.0066076675
882a107015fffff,2015-06-27 06:00:00,0.0,0.00672515
882a107015fffff,2015-06-27 07:00:00,0.0,0.0065862364
882a107015fffff,2015-06-27 08:00:00,0.0,0.0067614936
882a107015fffff,2015-06-27 09:00:00,0.0,0.0071826493
882a107015fffff,2015-06-27 10:00:00,0.0,0.0070516975
882a107015fffff,2015-06-27 11:00:00,0.0,0.0070516975
882a107015fffff,2015-06-27 12:00:00,0.0,0.0073602605
882a107015fffff,2015-06-27 13:00:00,0.0,0.0069044745
882a107015fffff,2015-06-27 14:00:00,0.0,0.007306299
882a107015fffff,2015-06-27 15:00:00,0.0,0.0070354263
882a107015fffff,2015-06-27 16:00:00,0.0,0.0065361774
882a107015fffff,2015-06-27 17:00:00,0.0,0.006525806
882a107015fffff,2015-06-27 18:00:00,0.0,0.00865818
882a107015fffff,2015-06-27 19:00:00,0.0,0.0072908616
882a107015fffff,2015-06-27 20:00:00,0.0,0.008516369
882a107015fffff,2015-06-27 21:00:00,0.0,0.008108884
882a107015fffff,2015-06-27 22:00:00,0.0,0.009398853
882a107015fffff,2015-06-27 23:00:00,0.0,0.010034602
882a107015fffff,2015-06-28 00:00:00,0.0,0.010618141
882a107015fffff,2015-06-28 01:00:00,0.0,0.010444095
882a107015fffff,2015-06-28 02:00:00,0.0,0.009887256
882a107015fffff,2015-06-28 03:00:00,0.0,0.009554185
882a107015fffff,2015-06-28 04:00:00,0.0,0.008947112
882a107015fffff,2015-06-28 05:00:00,0.0,0.007338908
882a107015fffff,2015-06-28 06:00:00,0.0,0.0071601463
882a107015fffff,2015-06-28 07:00:00,0.0,0.0069354028
882a107015fffff,2015-06-28 08:00:00,0.0,0.00711066
882a107015fffff,2015-06-28 09:00:00,0.0,0.0070111537
882a107015fffff,2015-06-28 10:00:00,0.0,0.007400863
882a107015fffff,2015-06-28 11:00:00,0.0,0.007400863
882a107015fffff,2015-06-28 12:00:00,0.0,0.007506948
882a107015fffff,2015-06-28 13:00:00,0.0,0.0067092697
882a107015fffff,2015-06-28 14:00:00,0.0,0.0068840897
882a107015fffff,2015-06-28 15:00:00,0.0,0.006476804
882a107015fffff,2015-06-28 16:00:00,0.0,0.006428586
882a107015fffff,2015-06-28 17:00:00,0.0,0.0073815756
882a107015fffff,2015-06-28 18:00:00,0.0,0.007645737
882a107015fffff,2015-06-28 19:00:00,0.0,0.007877182
882a107015fffff,2015-06-28 20:00:00,0.0,0.008260261
882a107015fffff,2015-06-28 21:00:00,0.0,0.007472522
882a107015fffff,2015-06-28 22:00:00,0.0,0.008356374
882a107015fffff,2015-06-28 23:00:00,0.0,0.008511843
882a107015fffff,2015-06-29 00:00:00,0.0,0.007396613
882a107015fffff,2015-06-29 01:00:00,0.0,0.007044852
882a107015fffff,2015-06-29 02:00:00,0.0,0.006568491
882a107015fffff,2015-06-29 03:00:00,0.0,0.006568491
882a107015fffff,2015-06-29 04:00:00,0.0,0.006568491
882a107015fffff,2015-06-29 05:00:00,0.0,0.0067568994
882a107015fffff,2015-06-29 06:00:00,0.0,0.00653675
882a107015fffff,2015-06-29 07:00:00,0.0,0.017747335
882a107015fffff,2015-06-29 08:00:00,0.0,0.0066998126
882a107015fffff,2015-06-29 09:00:00,0.0,0.0065085455
882a107015fffff,2015-06-29 10:00:00,0.0,0.005429705
882a107015fffff,2015-06-29 11:00:00,0.0,0.005429705
882a107015fffff,2015-06-29 12:00:00,0.0,0.0055910437
882a107015fffff,2015-06-29 13:00:00,0.0,0.005282481
882a107015fffff,2015-06-29 14:00:00,0.0,0.005574193
882a107015fffff,2015-06-29 15:00:00,0.0,0.0053683124
882a107015fffff,2015-06-29 16:00:00,0.0,0.0053683124
882a107015fffff,2015-06-29 17:00:00,0.0,0.005413433
882a107015fffff,2015-06-29 18:00:00,0.0,0.0062762476
882a107015fffff,2015-06-29 19:00:00,0.0,0.0060055233
882a107015fffff,2015-06-29 20:00:00,0.0,0.007237168
882a107015fffff,2015-06-29 21:00:00,0.0,0.0075343577
882a107015fffff,2015-06-29 22:00:00,0.0,0.0075759916
882a107015fffff,2015-06-29 23:00:00,0.0,0.0071955165
882a107015fffff,2015-06-30 00:00:00,0.0,0.00803355
882a107015fffff,2015-06-30 01:00:00,0.0,0.0073911813
882a107015fffff,2015-06-30 02:00:00,0.0,0.006914819
882a107015fffff,2015-06-30 03:00:00,0.0,0.006914819
882a107015fffff,2015-06-30 04:00:00,0.0,0.0066545103
882a107015fffff,2015-06-30 05:00:00,0.0,0.0055102007
882a107015fffff,2015-06-30 06:00:00,0.0,0.005429705
882a107015fffff,2015-06-30 07:00:00,0.0,0.012173411
882a107015fffff,2015-06-30 08:00:00,0.0,0.0065085455
882a107015fffff,2015-06-30 09:00:00,0.0,0.0065085455
882a107015fffff,2015-06-30 10:00:00,0.0,0.005282481
882a107015fffff,2015-06-30 11:00:00,0.0,0.005343487
882a107015fffff,2015-06-30 12:00:00,0.0,0.005673105
882a107015fffff,2015-06-30 13:00:00,0.0,0.005147908
882a107015fffff,2015-06-30 14:00:00,0.0,0.0054847402
882a107015fffff,2015-06-30 15:00:00,0.0,0.005147908
882a107015fffff,2015-06-30 16:00:00,0.0,0.005147908
882a107015fffff,2015-06-30 17:00:00,0.0,0.0052373605
882a107015fffff,2015-06-30 18:00:00,0.0,0.0058359466
882a107015fffff,2015-06-30 19:00:00,0.0,0.0059128082
882a107015fffff,2015-06-30 20:00:00,0.0,0.008346778
882a107015fffff,2015-06-30 21:00:00,0.0,0.008544636
882a107015fffff,2015-06-30 22:00:00,0.0,0.009518114
882a107015fffff,2015-06-30 23:00:00,0.0,0.009607623
882a107051fffff,2015-06-24 00:00:00,0.0,0.018670043
882a107051fffff,2015-06-24 01:00:00,0.0,0.01651868
882a107051fffff,2015-06-24 02:00:00,0.0,0.014988334
882a107051fffff,2015-06-24 03:00:00,0.0,0.013578619
882a107051fffff,2015-06-24 04:00:00,0.0,0.014116735
882a107051fffff,2015-06-24 05:00:00,0.0,0.01333673
882a107051fffff,2015-06-24 06:00:00,0.0,0.013721238
882a107051fffff,2015-06-24 07:00:00,0.0,0.014124757
882a107051fffff,2015-06-24 08:00:00,0.0,0.015243139
882a107051fffff,2015-06-24 09:00:00,0.0,0.014069478
882a107051fffff,2015-06-24 10:00:00,0.0,0.014444162
882a107051fffff,2015-06-24 11:00:00,0.0,0.014177275
882a107051fffff,2015-06-24 12:00:00,0.0,0.013816117
882a107051fffff,2015-06-24 13:00:00,0.0,0.013507555
882a107051fffff,2015-06-24 14:00:00,0.0,0.014159757
882a107051fffff,2015-06-24 15:00:00,0.0,0.012885506
882a107051fffff,2015-06-24 16:00:00,0.0,0.013016458
882a107051fffff,2015-06-24 17:00:00,0.0,0.01312093
882a107051fffff,2015-06-24 18:00:00,0.0,0.014648282
882a107051fffff,2015-06-24 19:00:00,0.0,0.014640355
882a107051fffff,2015-06-24 20:00:00,0.0,0.01579817
882a107051fffff,2015-06-24 21:00:00,0.0,0.017116938
882a107051fffff,2015-06-24 22:00:00,0.0,0.018249288
882a107051fffff,2015-06-24 23:00:00,0.0,0.019046897
882a107051fffff,2015-06-25 00:00:00,0.0,0.018911084
882a107051fffff,2015-06-25 01:00:00,0.0,0.016970007
882a107051fffff,2015-06-25 02:00:00,0.0,0.015620769
882a107051fffff,2015-06-25 03:00:00,0.0,0.014549082
882a107051fffff,2015-06-25 04:00:00,0.0,0.013620581
882a107051fffff,2015-06-25 05:00:00,0.0,0.01384251
882a107051fffff,2015-06-25 06:00:00,0.0,0.015490118
882a107051fffff,2015-06-25 07:00:00,0.0,0.014645203
882a107051fffff,2015-06-25 08:00:00,0.0,0.014545698
882a107051fffff,2015-06-25 09:00:00,0.0,0.014606198
882a107051fffff,2015-06-25 10:00:00,0.0,0.01724053
882a107051fffff,2015-06-25 11:00:00,0.0,0.016362047
882a107051fffff,2015-06-25 12:00:00,0.0,0.014336562
882a107051fffff,2015-06-25 13:00:00,0.0,0.014225472
882a107051fffff,2015-06-25 14:00:00,0.0,0.01394807
882a107051fffff,2015-06-25 15:00:00,0.0,0.015389687
882a107051fffff,2015-06-25 16:00:00,0.0,0.016220516
882a107051fffff,2015-06-25 17:00:00,0.0,0.016076347
882a107051fffff,2015-06-25 18:00:00,0.0,0.015271909
882a107051fffff,2015-06-25 19:00:00,0.0,0.017206581
882a107051fffff,2015-06-25 20:00:00,0.0,0.017158836
882a107051fffff,2015-06-25 21:00:00,0.0,0.018916745
882a107051fffff,2015-06-25 22:00:00,0.0,0.019680768
882a107051fffff,2015-06-25 23:00:00,0.0,0.051039636
882a107051fffff,2015-06-26 00:00:00,0.0,0.02559219
882a107051fffff,2015-06-26 01:00:00,0.0,0.02104047
882a107051fffff,2015-06-26 02:00:00,0.0,0.019011367
882a107051fffff,2015-06-26 03:00:00,0.0,0.018187515
882a107051fffff,2015-06-26 04:00:00,0.0,0.0184508
882a107051fffff,2015-06-26 05:00:00,0.0,0.016934538
882a107051fffff,2015-06-26 06:00:00,0.0,0.01743608
882a107051fffff,2015-06-26 07:00:00,0.0,0.016009238
882a107051fffff,2015-06-26 08:00:00,0.0,0.016482748
882a107051fffff,2015-06-26 09:00:00,0.0,0.016482748
882a107051fffff,2015-06-26 10:00:00,0.0,0.019887686
882a107051fffff,2015-06-26 11:00:00,0.0,0.02033178
882a107051fffff,2015-06-26 12:00:00,0.0,0.01706418
882a107051fffff,2015-06-26 13:00:00,0.0,0.015460109
882a107051fffff,2015-06-26 14:00:00,0.0,0.015537929
882a107051fffff,2015-06-26 15:00:00,0.0,0.016530372
882a107051fffff,2015-06-26 16:00:00,0.0,0.016530372
882a107051fffff,2015-06-26 17:00:00,1.0,0.015477186
882a107051fffff,2015-06-26 18:00:00,0.0,0.024031693
882a107051fffff,2015-06-26 19:00:00,0.0,0.04400332
882a107051fffff,2015-06-26 20:00:00,0.0,0.022403374
882a107051fffff,2015-06-26 21:00:00,0.0,0.015410136
882a107051fffff,2015-06-26 22:00:00,0.0,0.01589914
882a107051fffff,2015-06-26 23:00:00,0.0,0.016982418
882a107051fffff,2015-06-27 00:00:00,0.0,0.024567954
882a107051fffff,2015-06-27 01:00:00,0.0,0.022633418
882a107051fffff,2015-06-27 02:00:00,0.0,0.018182404
882a107051fffff,2015-06-27 03:00:00,0.0,0.017664202
882a107051fffff,2015-06-27 04:00:00,0.0,0.017042436
882a107051fffff,2015-06-27 05:00:00,0.0,0.015395223
882a107051fffff,2015-06-27 06:00:00,0.0,0.01524109
882a107051fffff,2015-06-27 07:00:00,0.0,0.01369334
882a107051fffff,2015-06-27 08:00:00,0.0,0.01550578
882a107051fffff,2015-06-27 09:00:00,0.0,0.017439859
882a107051fffff,2015-06-27 10:00:00,0.0,0.017079093
882a107051fffff,2015-06-27 11:00:00,0.0,0.017121054
882a107051fffff,2015-06-27 12:00:00,0.0,0.017566985
882a107051fffff,2015-06-27 13:00:00,0.0,0.01693187
882a107051fffff,2015-06-27 14:00:00,0.0,0.017202742
882a107051fffff,2015-06-27 15:00:00,0.0,0.018024005
882a107051fffff,2015-06-27 16:00:00,0.0,0.030824954
882a107051fffff,2015-06-27 17:00:00,0.0,0.023605134
882a107051fffff,2015-06-27 18:00:00,0.0,0.022044528
882a107051fffff,2015-06-27 19:00:00,0.0,0.01920006
882a107051fffff,2015-06-27 20:00:00,0.0,0.021908734
882a107051fffff,2015-06-27 21:00:00,0.0,0.0241654
882a107051fffff,2015-06-27 22:00:00,0.0,0.024929427
882a107051fffff,2015-06-27 23:00:00,0.0,0.026474763
882a107051fffff,2015-06-28 00:00:00,0.0,0.027951736
882a107051fffff,2015-06-28 01:00:00,0.0,0.026210263
882a107051fffff,2015-06-28 02:00:00,0.0,0.023379836
882a107051fffff,2015-06-28 03:00:00,0.0,0.020575792
882a107051fffff,2015-06-28 04:00:00,0.0,0.01969491
882a107051fffff,2015-06-28 05:00:00,0.0,0.01626629
882a107051fffff,2015-06-28 06:00:00,0.0,0.016838972
882a107051fffff,2015-06-28 07:00:00,0.0,0.016262084
882a107051fffff,2015-06-28 08:00:00,0.0,0.01624589
882a107051fffff,2015-06-28 09:00:00,0.0,0.016536765
882a107051fffff,2015-06-28 10:00:00,0.0,0.017923273
882a107051fffff,2015-06-28 11:00:00,0.0,0.017923273
882a107051fffff,2015-06-28 12:00:00,0.0,0.018645905
882a107051fffff,2015-06-28 13:00:00,0.0,0.01750759
882a107051fffff,2015-06-28 14:00:00,0.0,0.017489351
882a107051fffff,2015-06-28 15:00:00,0.0,0.017040104
882a107051fffff,2015-06-28 16:00:00,0.0,0.017691763
882a107051fffff,2015-06-28 17:00:00,0.0,0.033002455
882a107051fffff,2015-06-28 18:00:00,0.0,0.02053216
882a107051fffff,2015-06-28 19:00:00,0.0,0.02158259
882a107051fffff,2015-06-28 20:00:00,0.0,0.022125231
882a107051fffff,2015-06-28 21:00:00,0.0,0.022079753
882a107051fffff,2015-06-28 22:00:00,0.0,0.02148539
882a107051fffff,2015-06-28 23:00:00,0.0,0.021187088
882a107051fffff,2015-06-29 00:00:00,0.0,0.01706642
882a107051fffff,2015-06-29 01:00:00,0.0,0.015348856
882a107051fffff,2015-06-29 02:00:00,0.0,0.0145549495
882a107051fffff,2015-06-29 03:00:00,0.0,0.0145549495
882a107051fffff,2015-06-29 04:00:00,0.0,0.0145549495
882a107051fffff,2015-06-29 05:00:00,0.0,0.014130963
882a107051fffff,2015-06-29 06:00:00,0.0,0.0139913075
882a107051fffff,2015-06-29 07:00:00,0.0,0.028819801
882a107051fffff,2015-06-29 08:00:00,0.0,0.014229927
882a107051fffff,2015-06-29 09:00:00,0.0,0.014251122
882a107051fffff,2015-06-29 10:00:00,0.0,0.013541522
882a107051fffff,2015-06-29 11:00:00,0.0,0.014094177
882a107051fffff,2015-06-29 12:00:00,0.0,0.014402741
882a107051fffff,2015-06-29 13:00:00,0.0,0.013394299
882a107051fffff,2015-06-29 14:00:00,0.0,0.014237951
882a107051fffff,2015-06-29 15:00:00,0.0,0.013798659
882a107051fffff,2015-06-29 16:00:00,0.0,0.013098779
882a107051fffff,2015-06-29 17:00:00,0.0,0.0136292605
882a107051fffff,2015-06-29 18:00:00,0.0,0.014707615
882a107051fffff,2015-06-29 19:00:00,0.0,0.014066287
882a107051fffff,2015-06-29 20:00:00,0.0,0.0164438
882a107051fffff,2015-06-29 21:00:00,0.0,0.015483658
882a107051fffff,2015-06-29 22:00:00,0.0,0.016247686
882a107051fffff,2015-06-29 23:00:00,0.0,0.016527275
882a107051fffff,2015-06-30 00:00:00,0.0,0.01851569
882a107051fffff,2015-06-30 01:00:00,0.0,0.017255059
882a107051fffff,2015-06-30 02:00:00,0.0,0.015613639
882a107051fffff,2015-06-30 03:00:00,0.0,0.015152057
882a107051fffff,2015-06-30 04:00:00,0.0,0.014891757
882a107051fffff,2015-06-30 05:00:00,0.0,0.013115051
882a107051fffff,2015-06-30 06:00:00,0.0,0.013157013
882a107051fffff,2015-06-30 07:00:00,0.0,0.021382574
882a107051fffff,2015-06-30 08:00:00,0.0,0.013882607
882a107051fffff,2015-06-30 09:00:00,0.0,0.01433576
882a107051fffff,2015-06-30 10:00:00,0.0,0.013394299
882a107051fffff,2015-06-30 11:00:00,0.0,0.014573806
882a107051fffff,2015-06-30 12:00:00,0.0,0.013719534
882a107051fffff,2015-06-30 13:00:00,0.0,0.0136202155
882a107051fffff,2015-06-30 14:00:00,0.0,0.013915085
882a107051fffff,2015-06-30 15:00:00,0.0,0.012878376
882a107051fffff,2015-06-30 16:00:00,0.0,0.012878376
882a107051fffff,2015-06-30 17:00:00,0.0,0.013709667
882a107051fffff,2015-06-30 18:00:00,0.0,0.014537138
882a107051fffff,2015-06-30 19:00:00,0.0,0.017246317
882a107051fffff,2015-06-30 20:00:00,0.0,0.018920649
882a107051fffff,2015-06-30 21:00:00,0.0,0.01730555
882a107051fffff,2015-06-30 22:00:00,0.0,0.018022455
882a107051fffff,2015-06-30 23:00:00,0.0,0.019546034
882a107059fffff,2015-06-24 00:00:00,0.0,0.003219736
882a107059fffff,2015-06-24 01:00:00,0.0,0.0028436913
882a107059fffff,2015-06-24 02:00:00,0.0,0.0024560702
882a107059fffff,2015-06-24 03:00:00,0.0,0.0020168123
882a107059fffff,2015-06-24 04:00:00,0.0,0.0020168123
882a107059fffff,2015-06-24 05:00:00,0.0,0.0023175792
882a107059fffff,2015-06-24 06:00:00,0.0,0.0023175792
882a107059fffff,2015-06-24 07:00:00,0.0,0.0025744406
882a107059fffff,2015-06-24 08:00:00,0.0,0.0024749346
882a107059fffff,2015-06-24 09:00:00,0.0,0.0024749346
882a107059fffff,2015-06-24 10:00:00,0.0,0.0023175792
882a107059fffff,2015-06-24 11:00:00,0.0,0.0023175792
882a107059fffff,2015-06-24 12:00:00,0.0,0.0026261422
882a107059fffff,2015-06-24 13:00:00,0.0,0.0023175792
882a107059fffff,2015-06-24 14:00:00,0.0,0.0026544116
