h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a13c037fffff,2015-08-27 14:00:00,0.15171261131763458,0.25120097398757935,0.0,0.002940430538728833,0.07676675170660019,1.770147442817688,0.0,0.05622575059533119,0.03396262973546982,1.3587214946746826,0.015765510499477386,0.025762032717466354,0.09209050983190536,0.0,0.0616583526134491,0.0,0.03152426704764366,0.5306974053382874,0.029374513775110245,0.11141190677881241,2.215928554534912,1.948097586631775,1.4205901622772217,0.0,0.0,0.15068931877613068,0.171984001994133,0.050652578473091125,1.968470811843872,2.093601942062378,0.0,0.05323442071676254
882a13c037fffff,2015-08-27 15:00:00,0.14889848232269287,0.25225311517715454,0.0,0.0029415106400847435,0.07711667567491531,1.7707977294921875,0.0,0.0551513247191906,0.03690808266401291,1.3573848009109497,0.015771301463246346,0.02152942679822445,0.09004907310009003,0.0,0.05535256862640381,0.0,0.03153584897518158,0.5298821330070496,0.02938530407845974,0.10485434532165527,2.216742515563965,1.9488131999969482,1.4203734397888184,0.0,0.0,0.1435835063457489,0.16342978179454803,0.05236819386482239,1.9691938161849976,2.0943710803985596,0.0,0.051955919712781906
882a13c037fffff,2015-08-27 16:00:00,0.14795254170894623,0.2476888746023178,0.0,0.002949892310425639,0.07382035255432129,1.7758435010910034,0.0,0.05838043615221977,0.03337026759982109,1.35927414894104,0.01581623964011669,0.02299557439982891,0.09400326013565063,0.0,0.055415958166122437,0.0,0.03162570670247078,0.5272772908210754,0.0311548113822937,0.11202013492584229,2.2230591773986816,1.9543662071228027,1.420656681060791,0.0,0.0,0.145424485206604,0.16147366166114807,0.054645784199237823,1.9748049974441528,2.1003386974334717,0.0,0.05100710317492485
882a13c037fffff,2015-08-27 17:00:00,0.13868454098701477,0.2330266386270523,0.007257278077304363,0.003063817974179983,0.03514770045876503,1.8444271087646484,0.0,0.08017879724502563,0.012572024017572403,1.363097906112671,0.016427068039774895,0.01658024825155735,0.09470982849597931,0.0,0.04838839918375015,0.0,0.032847099006175995,0.49509844183921814,0.052153147757053375,0.09987486898899078,2.3089144229888916,2.0298445224761963,1.4503352642059326,0.0,0.0,0.11373668909072876,0.11505886912345886,0.058704227209091187,2.051072597503662,2.1814544200897217,0.0,0.01722925342619419
882a13c037fffff,2015-08-27 18:00:00,0.13895490765571594,0.23929278552532196,0.009510940872132778,0.003065071301534772,0.03803190216422081,1.8451815843582153,0.0,0.07958006113767624,0.010010779835283756,1.365825891494751,0.02177501656115055,0.02070312760770321,0.09834667295217514,0.0,0.04653839021921158,0.0,0.03634106367826462,0.4953523278236389,0.056643031537532806,0.10526860505342484,2.309858798980713,2.030674695968628,1.4486310482025146,0.0,0.0,0.11209806799888611,0.1142607182264328,0.062251776456832886,2.0519115924835205,2.182346820831299,0.0,0.01680225320160389
882a13c037fffff,2015-08-27 19:00:00,0.13875488936901093,0.24511894583702087,0.01196859497576952,0.003078797832131386,0.03671842813491821,1.8534449338912964,0.0,0.07615798711776733,0.007511830423027277,1.36740243434906,0.025840891525149345,0.024138839915394783,0.0991431400179863,0.0,0.042162153869867325,0.0,0.041122741997241974,0.4929168224334717,0.05943646281957626,0.10612508654594421,2.3202033042907715,2.039768934249878,1.4515551328659058,0.0,0.0,0.10480397939682007,0.10637761652469635,0.06614267826080322,2.061100721359253,2.192120313644409,0.0,0.012521213851869106
882a13c037fffff,2015-08-27 20:00:00,0.15595778822898865,0.24982950091362,0.00677201384678483,0.002999854739755392,0.07100693881511688,1.8059210777282715,0.0,0.06773678958415985,0.01294559333473444,1.3551881313323975,0.03437238559126854,0.04114018753170967,0.1177203357219696,0.0,0.04213295131921768,0.0,0.05763629823923111,0.5152827501296997,0.05867459252476692,0.128152996301651,2.260711193084717,1.9874675273895264,1.42471182346344,0.0,0.0,0.1313581019639969,0.13885746896266937,0.07305381447076797,2.0206656455993652,2.1359124183654785,0.0,0.027437712997198105
882a13c037fffff,2015-08-27 21:00:00,0.12082557380199432,0.2372726947069168,0.02398812398314476,0.0030391961336135864,0.03296169638633728,1.8296046257019043,0.0,0.055149611085653305,0.002515273867174983,1.3527541160583496,0.021591192111372948,0.02935539186000824,0.0928201973438263,0.0,0.0289409589022398,0.0,0.059668488800525665,0.4979233741760254,0.07030156999826431,0.10136806964874268,2.2903592586517334,2.0135319232940674,1.4377654790878296,0.0,0.0,0.100857213139534,0.11321540176868439,0.07082023471593857,2.049323081970215,2.163923740386963,0.00514988461509347,0.01831081695854664
882a13c037fffff,2015-08-27 22:00:00,0.11910273134708405,0.23275476694107056,0.02691832184791565,0.003060243558138609,0.024186210706830025,1.8422752618789673,0.0,0.05174164101481438,0.0,1.3477895259857178,0.016407903283834457,0.026038097217679024,0.0856068879365921,0.0,0.02866380475461483,0.0,0.058045774698257446,0.49362698197364807,0.07067298889160156,0.09123919904232025,2.306220769882202,2.0274763107299805,1.444923758506775,0.0,0.0,0.09524521231651306,0.10345789790153503,0.06579656153917313,2.065401792526245,2.1789095401763916,0.009149293415248394,0.009564277715981007
882a13c037fffff,2015-08-27 23:00:00,0.12174368649721146,0.2331954687833786,0.028082873672246933,0.003066037781536579,0.018297862261533737,1.8457634449005127,0.0,0.051008712500333786,0.0,1.3503413200378418,0.01643897034227848,0.029487483203411102,0.08574443310499191,0.0,0.028583543375134468,0.0,0.05982439965009689,0.49287450313568115,0.07334834337234497,0.08935178816318512,2.310587167739868,2.0313150882720947,1.4455392360687256,0.0,0.0019593664910644293,0.09335356950759888,0.1007160097360611,0.06791361421346664,2.071549415588379,2.186552047729492,0.013193247839808464,0.0012884917668998241
882a13c037fffff,2015-08-28 00:00:00,0.04531995207071304,0.27913084626197815,0.0,0.0028085887897759676,0.013483853079378605,1.726334810256958,0.0,0.004409309476613998,0.0,1.2418115139007568,0.01995290257036686,0.09139798581600189,0.055221572518348694,0.06571215391159058,0.009726069867610931,0.03856581076979637,0.03330007568001747,0.4779435396194458,0.04324819892644882,0.06760814785957336,2.1165719032287598,1.8795757293701172,1.3298277854919434,0.03955652937293053,0.0,0.021711913868784904,0.08147042989730835,0.045928724110126495,1.9845026731491089,2.056978225708008,0.045475780963897705,0.0
882a13c037fffff,2015-08-28 01:00:00,0.04257854074239731,0.28561949729919434,0.0,0.002771551487967372,0.009172210469841957,1.7051119804382324,0.0,0.0008469485910609365,0.0,1.2206439971923828,0.014860043302178383,0.11080466210842133,0.0462147518992424,0.08526944369077682,0.009768262505531311,0.05992114171385765,0.029713721945881844,0.48404404520988464,0.045242637395858765,0.05043342337012291,2.088660478591919,1.8576819896697998,1.3071072101593018,0.058945830911397934,0.0,0.020507002249360085,0.07386600971221924,0.04018926993012428,1.9905686378479004,2.060635805130005,0.047575775533914566,0.0
882a13c037fffff,2015-08-28 02:00:00,0.04331641644239426,0.31687241792678833,0.0,0.0026844246312975883,0.012099949643015862,1.6549323797225952,0.0,0.0,0.0,1.1869127750396729,0.019070809707045555,0.1534431278705597,0.03945804759860039,0.12149237096309662,0.0015641627833247185,0.10367276519536972,0.03182792291045189,0.512043833732605,0.04894738271832466,0.02903464250266552,2.0370895862579346,1.8048278093338013,1.2672083377838135,0.10957487672567368,0.0,0.020752057433128357,0.07710786908864975,0.028730250895023346,1.981270432472229,2.050102710723877,0.05696801096200943,0.0
882a13c037fffff,2015-08-28 03:00:00,0.03972744196653366,0.3456374406814575,0.0,0.0025859661400318146,0.008558030240237713,1.5940630435943604,0.0,0.0,0.0,1.1389086246490479,0.013865000568330288,0.20698228478431702,0.0260359775274992,0.1747860312461853,0.0,0.1655827909708023,0.027724063023924828,0.5483613610267639,0.055610232055187225,0.023481883108615875,2.008368492126465,1.7470582723617554,1.2202317714691162,0.17687837779521942,0.0,0.019133834168314934,0.08130881190299988,0.021455569192767143,1.9884997606277466,2.047117233276367,0.06469428539276123,0.0
882a13c037fffff,2015-08-28 04:00:00,0.04380810633301735,0.37916746735572815,0.0,0.0024967428762465715,0.008262754417955875,1.541633129119873,0.0,0.0,0.0,1.099613070487976,0.01338661927729845,0.2588714063167572,0.02173606865108013,0.2241291105747223,0.0,0.22210478782653809,0.026767505332827568,0.5933461785316467,0.05325827747583389,0.022671692073345184,1.9831522703170776,1.7001466751098633,1.1831351518630981,0.23743772506713867,0.0,0.018473662436008453,0.09171173721551895,0.020715292543172836,1.992898941040039,2.0411362648010254,0.0778639018535614,0.0
882a13c037fffff,2015-08-28 05:00:00,0.12865442037582397,0.2913820147514343,0.0,0.0026932000182569027,0.00891291256994009,1.6270968914031982,0.0,0.07089705020189285,0.05349770188331604,1.1861364841461182,0.014439950697124004,0.1957724541425705,0.09489668160676956,0.1189805120229721,0.04582427814602852,0.1308833807706833,0.028873715549707413,0.5586177110671997,0.06612768769264221,0.0799584835767746,2.151221752166748,1.7843021154403687,1.2697581052780151,0.1262574940919876,0.010474178940057755,0.04783234745264053,0.17850662767887115,0.11338738352060318,1.9929912090301514,2.0563106536865234,0.06059519946575165,0.0
882a13c037fffff,2015-08-28 06:00:00,0.15783506631851196,0.3161122500896454,0.0,0.0026919099036604166,0.012133689597249031,1.6320933103561401,0.0,0.09673837572336197,0.07518237829208374,1.1902223825454712,0.01912398636341095,0.21056467294692993,0.06263133138418198,0.12475182116031647,0.07843520492315292,0.12048249691724777,0.03191667050123215,0.5473243594169617,0.06109818443655968,0.06802289187908173,2.1533586978912354,1.7960790395736694,1.269149899482727,0.14026448130607605,0.0012598796747624874,0.06622934341430664,0.1641964167356491,0.1063380241394043,1.976954698562622,2.043950319290161,0.03365698829293251,0.0
882a13c037fffff,2015-08-28 07:00:00,0.17716056108474731,0.23933935165405273,0.0,0.005759873427450657,0.009739970788359642,1.7717609405517578,0.0,0.12133803218603134,0.049305085092782974,1.2962018251419067,0.015779880806803703,0.1116800457239151,0.09744274616241455,0.027600979432463646,0.06513051688671112,0.01787797547876835,0.031553003937006,0.49432173371315,0.0899781584739685,0.10383349657058716,2.2908504009246826,1.9553685188293457,1.3875830173492432,0.03265747055411339,0.056564681231975555,0.10391900688409805,0.1360643059015274,0.10686755925416946,2.025233268737793,2.133385419845581,0.03133713826537132,0.0
882a13c037fffff,2015-08-28 08:00:00,0.14866945147514343,0.23821863532066345,0.0004080388753209263,0.011118846945464611,0.009812625125050545,1.7849774360656738,0.0,0.08401589095592499,0.020933428779244423,1.3058708906173706,0.015897590667009354,0.09859257936477661,0.08905957639217377,0.012330355122685432,0.07290114462375641,0.003890081075951457,0.03178837150335312,0.48249727487564087,0.09747248142957687,0.10248614847660065,2.282247304916382,1.9780040979385376,1.3979337215423584,0.004461782984435558,0.049542542546987534,0.11575040966272354,0.13780170679092407,0.09143094718456268,2.0258843898773193,2.1342360973358154,0.03721827268600464,0.0
882a146cadfffff,2015-08-24 19:00:00,0.12418597936630249,0.23840811848640442,0.013250053860247135,0.0031345731113106012,0.010373598895967007,1.8870218992233276,0.0,0.07071446627378464,0.0,1.3805255889892578,0.016806431114673615,0.02107899636030197,0.10149303078651428,0.0,0.04391591250896454,0.0,0.0336056649684906,0.47801673412323,0.06210119277238846,0.07680290937423706,2.3622360229492188,2.07672119140625,1.4778515100479126,0.0,0.018603691831231117,0.09464558959007263,0.08403129875659943,0.06477702409029007,2.0984394550323486,2.231832504272461,0.024047980085015297,0.0
882a146cadfffff,2015-08-24 20:00:00,0.13670231401920319,0.23134183883666992,0.019133664667606354,0.0030416662339121103,0.010066131129860878,1.8310916423797607,0.0,0.07252588123083115,0.0,1.3396077156066895,0.016308298334479332,0.03487551957368851,0.1259235441684723,0.006133229937404394,0.04676166549324989,0.0,0.05517233908176422,0.5073051452636719,0.06921876221895218,0.10092592239379883,2.2922205924987793,2.0151684284210205,1.4506781101226807,0.0,0.0,0.11704966425895691,0.1259934902191162,0.07628277689218521,2.0688116550445557,2.1784815788269043,0.040018267929553986,0.0
882a146cadfffff,2015-08-24 21:00:00,0.14472490549087524,0.2310473918914795,0.020910760387778282,0.0030377949588000774,0.010053319856524467,1.8287612199783325,0.0,0.07837723940610886,0.0,1.3379027843475342,0.01628754287958145,0.03530948609113693,0.1306649148464203,0.015786942094564438,0.04789503663778305,0.0,0.05579235404729843,0.5040011405944824,0.07683034241199493,0.1041240245103836,2.2893033027648926,2.012603759765625,1.4419196844100952,0.0,0.010743202641606331,0.11586033552885056,0.12340904027223587,0.07950737327337265,2.075819730758667,2.186795473098755,0.04035213589668274,0.0
882a146cadfffff,2015-08-24 22:00:00,0.1540031135082245,0.2305050939321518,0.0074877613224089146,0.003030664985999465,0.010029722936451435,1.824468970298767,0.0,0.08870512247085571,0.0,1.334762454032898,0.016249312087893486,0.0286395400762558,0.13134042918682098,0.019429834559559822,0.05104220658540726,0.0,0.048162877559661865,0.5084356069564819,0.0704447478055954,0.1116875559091568,2.2839300632476807,2.0078799724578857,1.4368842840194702,0.0,0.0013780179433524609,0.11872757226228714,0.1161317303776741,0.06739496439695358,2.081164598464966,2.1846563816070557,0.02961062826216221,0.0
882a146cadfffff,2015-08-24 23:00:00,0.16188837587833405,0.22980305552482605,0.00803966075181961,0.003021434647962451,0.009999176487326622,1.818912148475647,0.0,0.09498785436153412,0.0,1.3306971788406372,0.016199825331568718,0.0284930057823658,0.13949933648109436,0.026476966217160225,0.051197245717048645,0.0,0.0503724068403244,0.5127410292625427,0.07511015236377716,0.11255355179309845,2.2769739627838135,2.0017645359039307,1.4370461702346802,0.0,0.006740222685039043,0.12022384256124496,0.11852534115314484,0.06957869231700897,2.082731246948242,2.18670392036438,0.03442034870386124,0.0
882a146cadfffff,2015-08-25 00:00:00,0.0406741127371788,0.2739371955394745,0.0,0.0026475873310118914,0.00876196101307869,1.6510823965072632,0.0,0.004077882505953312,0.0,1.1660478115081787,0.014195391908288002,0.15743419528007507,0.1117599830031395,0.15590694546699524,0.02330390177667141,0.07904545962810516,0.028384704142808914,0.5386427640914917,0.02644904889166355,0.07628931105136871,1.9952400922775269,1.7691656351089478,1.317009687423706,0.06935437768697739,0.0,0.019589778035879135,0.1119924858212471,0.021966837346553802,2.0528945922851562,2.0534491539001465,0.07093165814876556,0.0
882a146cadfffff,2015-08-25 01:00:00,0.04125647991895676,0.30036747455596924,0.0,0.002556765452027321,0.011524529196321964,1.6065419912338257,0.0,0.0,0.0,1.1304683685302734,0.018163885921239853,0.21691498160362244,0.10998628288507462,0.2081519067287445,0.04281582683324814,0.11228390783071518,0.030314326286315918,0.5732564926147461,0.02710237354040146,0.0751693919301033,1.9267960786819458,1.7235850095748901,1.284353256225586,0.10578245669603348,0.0,0.019765181466937065,0.135990709066391,0.02520097978413105,2.0611979961395264,2.04333758354187,0.09950070083141327,0.0
882a146cadfffff,2015-08-25 02:00:00,0.037124715745449066,0.3252347707748413,0.0,0.0024165476206690073,0.007997354492545128,1.5057841539382935,0.0,0.0,0.0,1.0642935037612915,0.012956641614437103,0.3479881286621094,0.06765974313020706,0.28100574016571045,0.03565044701099396,0.18010233342647552,0.0259077325463295,0.6701966524124146,0.024140989407896996,0.048994868993759155,1.8334252834320068,1.6544431447982788,1.2290502786636353,0.21298907697200775,0.0,0.017880288884043694,0.1784222573041916,0.020049916580319405,2.0997354984283447,2.048665761947632,0.1234024316072464,0.0
882a146cadfffff,2015-08-25 03:00:00,0.037202104926109314,0.3585604429244995,0.0,0.0024215849116444588,0.00801402609795332,1.5754832029342651,0.0,0.040437955409288406,0.0,1.0665119886398315,0.012983649969100952,0.4135138988494873,0.03798680752515793,0.33121636509895325,0.08138810098171234,0.20607876777648926,0.02596173994243145,0.6167536973953247,0.024191314354538918,0.08510340005159378,1.8249231576919556,1.7281185388565063,1.141700267791748,0.1516929715871811,0.0,0.024324383586645126,0.17707853019237518,0.020091712474822998,2.0981640815734863,1.9550635814666748,0.21957266330718994,0.0
882a146cadfffff,2015-08-25 04:00:00,0.03539013862609863,0.4151839315891266,0.0,0.002303639193996787,0.007623695302754641,1.5017679929733276,0.0,0.01486461516469717,0.0,1.014566421508789,0.012351268902420998,0.5052289962768555,0.020054953172802925,0.4171711504459381,0.09567347913980484,0.28437113761901855,0.02469724789261818,0.6713027954101562,0.023013053461909294,0.031146273016929626,1.736038327217102,1.672391653060913,1.0860925912857056,0.25134891271591187,0.0,0.01704487018287182,0.1702084094285965,0.019113125279545784,2.1285524368286133,1.966423511505127,0.24612513184547424,0.0
882a146cadfffff,2015-08-25 05:00:00,0.14818410575389862,0.27503079175949097,0.0,0.009796397760510445,0.008712303824722767,1.584822177886963,0.0,0.17063947021961212,0.0,1.1594393253326416,0.014114941470324993,0.31420978903770447,0.1332629919052124,0.21455417573451996,0.16348715126514435,0.1531323492527008,0.028223836794495583,0.5954722166061401,0.06997308880090714,0.05132022127509117,1.998368263244629,1.832522988319397,1.2411788702011108,0.07459302991628647,0.025590738281607628,0.12630656361579895,0.20120756328105927,0.04766687750816345,2.022028684616089,2.0619056224823,0.24166339635849,0.0
882a146cadfffff,2015-08-25 06:00:00,0.16787421703338623,0.2673777937889099,0.0,0.006778542883694172,0.008941617794334888,1.6265356540679932,0.0,0.18919211626052856,0.0,1.189956545829773,0.014486456289887428,0.2903384268283844,0.14478182792663574,0.1804533302783966,0.16367249190807343,0.13000863790512085,0.028966708108782768,0.5838778614997864,0.07991691678762436,0.04787527769804001,2.0361506938934326,1.895399808883667,1.2738475799560547,0.03024289570748806,0.03367701172828674,0.1532469540834427,0.20027562975883484,0.053321510553359985,1.9971593618392944,2.063157558441162,0.2539343237876892,0.0
882a146cadfffff,2015-08-25 07:00:00,0.21113985776901245,0.2507004141807556,0.0,0.0590943917632103,0.009790011681616306,1.780863881111145,0.0,0.18803545832633972,0.0,1.3028614521026611,0.01586095429956913,0.16268913447856903,0.17923027276992798,0.055082157254219055,0.14452224969863892,0.03569783642888069,0.031715113669633865,0.48971250653266907,0.120659738779068,0.07035630941390991,2.259591817855835,2.0260488986968994,1.394712209701538,0.0,0.09280884265899658,0.17284658551216125,0.14713074266910553,0.08526604622602463,1.9922471046447754,2.144376277923584,0.17084553837776184,0.0
882a146cadfffff,2015-08-25 08:00:00,0.19759273529052734,0.24668686091899872,0.0,0.04917200282216072,0.009883170947432518,1.7978100776672363,0.0,0.1716228723526001,0.0,1.3152590990066528,0.016011880710721016,0.14161090552806854,0.16607582569122314,0.03915060684084892,0.13735876977443695,0.020435556769371033,0.03201690688729286,0.487228661775589,0.1076730340719223,0.07311283051967621,2.269646644592285,2.041543960571289,1.4079837799072266,0.0,0.0730019360780716,0.1667882204055786,0.14319805800914764,0.0857120156288147,2.0000391006469727,2.1483960151672363,0.15563133358955383,0.0
882a146cadfffff,2015-08-25 09:00:00,0.17783579230308533,0.23796576261520386,0.0,0.0444147102534771,0.010008202865719795,1.8205541372299194,0.0,0.14993904531002045,0.0,1.33189857006073,0.01621444709599018,0.1061660572886467,0.14422301948070526,0.020661715418100357,0.12649184465408325,0.002858018735423684,0.03242195025086403,0.4847992956638336,0.09063136577606201,0.0790734738111496,2.288379669189453,2.052013635635376,1.4257962703704834,0.0,0.05444749817252159,0.15047715604305267,0.1314413994550705,0.0913076400756836,2.0245249271392822,2.164111375808716,0.12976603209972382,0.0
882a146cadfffff,2015-08-25 10:00:00,0.16869568824768066,0.22495557367801666,0.0,0.047108959406614304,0.009788253344595432,1.7805439233779907,0.0,0.12430794537067413,0.0,1.302627444267273,0.015858104452490807,0.1013650968670845,0.1426219642162323,0.05377071350812912,0.07953082025051117,0.007548535242676735,0.03170941770076752,0.5270987749099731,0.07163311541080475,0.08379670977592468,2.228943347930908,2.001701593399048,1.40757155418396,0.0,0.03555193170905113,0.13324853777885437,0.14769557118415833,0.0928235799074173,2.0020437240600586,2.132134199142456,0.11680532246828079,0.0
882a146cadfffff,2015-08-25 11:00:00,0.16008397936820984,0.2256518453359604,0.0,0.03012109361588955,0.009818549267947674,1.7860548496246338,0.0,0.10263200849294662,0.0,1.3066591024398804,0.01590718701481819,0.09534643590450287,0.1414409726858139,0.04122199863195419,0.08804818987846375,0.0,0.031807560473680496,0.5102741718292236,0.08033078908920288,0.08973877131938934,2.235841989517212,2.018460273742676,1.4003243446350098,0.0,0.01631878688931465,0.14637482166290283,0.14146682620048523,0.07495357096195221,2.000653028488159,2.126474618911743,0.1141275092959404,0.0
882a146cadfffff,2015-08-25 12:00:00,0.1306684911251068,0.24107229709625244,0.0,0.0028949102852493525,0.02075321599841118,1.7427442073822021,0.0,0.13166695833206177,0.0,1.3105897903442383,0.01552144717425108,0.15654359757900238,0.16669690608978271,0.011995628476142883,0.14773228764533997,0.00706865731626749,0.031036246567964554,0.5198273062705994,0.05753108859062195,0.09981463849544525,2.181624412536621,2.004472255706787,1.378577709197998,0.0,0.0,0.19940577447414398,0.19599361717700958,0.060995493084192276,1.9625704288482666,2.0611913204193115,0.16197218000888824,0.026480261236429214
882a146cadfffff,2015-08-25 13:00:00,0.14155037701129913,0.2334052473306656,0.0,0.0030124769546091557,0.024072807282209396,1.8135197162628174,0.0,0.07406874746084213,0.0,1.336215853691101,0.01642027497291565,0.042945634573698044,0.12058856338262558,0.0,0.05748724564909935,0.0,0.02818303368985653,0.5137185454368591,0.03912997990846634,0.09874539077281952,2.270223379135132,2.0089244842529297,1.441360354423523,0.0,0.0,0.12385040521621704,0.12441788613796234,0.04342471808195114,2.0214147567749023,2.144899606704712,0.033000145107507706,0.0
882a146cadfffff,2015-08-25 14:00:00,0.13324621319770813,0.2287425547838211,0.0,0.0030074911192059517,0.02929847314953804,1.8105181455612183,0.0,0.07171440124511719,0.0,1.3451513051986694,0.016125064343214035,0.03888466954231262,0.12206817418336868,0.0,0.05937860533595085,0.0,0.03224322199821472,0.5146714448928833,0.035164862871170044,0.11060656607151031,2.2664661407470703,1.997786283493042,1.4472049474716187,0.0,0.0,0.13357223570346832,0.13633936643600464,0.047558993101119995,2.019794225692749,2.1413495540618896,0.02299320511519909,0.0
882a146cadfffff,2015-08-25 15:00:00,0.13012492656707764,0.22909125685691833,0.0,0.00301207578741014,0.010307441465556622,1.8132781982421875,0.0,0.07476965337991714,0.0,1.34372878074646,0.016149645671248436,0.04966510459780693,0.12585748732089996,0.0,0.05378534272313118,0.0,0.03229237720370293,0.5158205628395081,0.049212746322155,0.10572522133588791,2.269921064376831,2.003919839859009,1.4429690837860107,0.0,0.0,0.13266654312610626,0.14021722972393036,0.05850338563323021,2.0290725231170654,2.144613742828369,0.030209317803382874,0.0
882a146cadfffff,2015-08-25 16:00:00,0.13251513242721558,0.22950585186481476,0.0,0.0030175268184393644,0.010024654679000378,1.8165597915649414,0.0,0.07801744341850281,0.0,1.348341703414917,0.01617887243628502,0.04845638573169708,0.12673576176166534,0.0,0.049169160425662994,0.0,0.03368144854903221,0.5187349915504456,0.0499393530189991,0.10519766807556152,2.274029016494751,2.0027856826782227,1.4496089220046997,0.0,0.0,0.13056834042072296,0.1381077915430069,0.06315111368894577,2.033409833908081,2.1484949588775635,0.02850145474076271,0.0
882a146cadfffff,2015-08-25 17:00:00,0.1594042032957077,0.23242498934268951,0.0,0.003055907553061843,0.01577232964336872,1.8396650552749634,0.0,0.13076771795749664,0.0026700247544795275,1.3734861612319946,0.016384653747081757,0.06111108139157295,0.1543314903974533,0.0,0.10570191591978073,0.0,0.03276229277253151,0.4831103980541229,0.06279332935810089,0.09639179706573486,2.302953004837036,2.043266534805298,1.4594119787216187,0.0,0.0,0.1738312691450119,0.15376052260398865,0.0822460949420929,2.045776844024658,2.1758222579956055,0.06460567563772202,0.03519181162118912
882a146cadfffff,2015-08-25 18:00:00,0.13139016926288605,0.238053098320961,0.00032614776864647865,0.003129905555397272,0.01035815104842186,1.8842120170593262,0.0,0.07967445999383926,0.0,1.3784698247909546,0.016781404614448547,0.023496227338910103,0.10021405667066574,0.0,0.04575258865952492,0.0,0.03355562314391136,0.47963595390319824,0.05539147928357124,0.08484359085559845,2.3587183952331543,2.0736289024353027,1.4756507873535156,0.0,0.0008071215124800801,0.09958595782518387,0.08126389235258102,0.05758340656757355,2.0953147411346436,2.2285091876983643,0.008252817206084728,0.0
882a146cadfffff,2015-08-25 19:00:00,0.12808193266391754,0.23884761333465576,0.004669892601668835,0.0031403517350554466,0.010392721742391586,1.8905006647109985,0.0,0.07743506133556366,0.0,1.3830705881118774,0.016837412491440773,0.024028562009334564,0.09582913666963577,0.0,0.04096895828843117,0.0,0.03366761654615402,0.47993025183677673,0.05760491266846657,0.08142474293708801,2.366590738296509,2.080549716949463,1.4805759191513062,0.0,0.008001293987035751,0.09390801191329956,0.07375357300043106,0.05804190784692764,2.1023080348968506,2.2359468936920166,0.009634093381464481,0.0
882a146cadfffff,2015-08-25 20:00:00,0.14239150285720825,0.2329002320766449,0.0028407650534063578,0.0030621562618762255,0.017845023423433304,1.8434267044067383,0.0,0.07946399599313736,0.0,1.348631739616394,0.016418157145380974,0.03363380581140518,0.10998453199863434,0.0,0.041239287704229355,0.0,0.045697711408138275,0.5076395869255066,0.0568537637591362,0.10713609308004379,2.307662010192871,2.0287435054779053,1.4510787725448608,0.0,0.0,0.11313498765230179,0.10560523718595505,0.05970954895019531,2.0761606693267822,2.1802713871002197,0.011488744989037514,0.0
882a146cadfffff,2015-08-25 21:00:00,0.14681485295295715,0.2316974550485611,0.005148966331034899,0.0030463419388979673,0.029215479269623756,1.8339065313339233,0.0,0.07511205226182938,0.0,1.3416669368743896,0.01633336953818798,0.019886204972863197,0.10931916534900665,0.0,0.03985639289021492,0.0,0.04597696661949158,0.5098574757575989,0.05837712064385414,0.10729697346687317,2.2957444190979004,2.018266201019287,1.447738528251648,0.0,0.0,0.10694002360105515,0.1092124879360199,0.052259016782045364,2.081521511077881,2.1746604442596436,0.0010632582707330585,0.0
882a146cadfffff,2015-08-25 22:00:00,0.15321847796440125,0.230326846241951,0.003597979201003909,0.0030283210799098015,0.03567836061120033,1.8230578899383545,0.0,0.07559628784656525,0.0,1.3337302207946777,0.016236746683716774,0.016388151794672012,0.11338256299495697,0.0008399338112212718,0.04466800019145012,0.0,0.042744603008031845,0.5129406452178955,0.05953006446361542,0.11207383871078491,2.282163619995117,2.0063271522521973,1.441039800643921,0.0,0.0,0.11176556348800659,0.11852201819419861,0.048964980989694595,2.083467960357666,2.17000675201416,0.0,0.0
882a146cadfffff,2015-08-25 23:00:00,0.1618005484342575,0.22931288182735443,0.004473881796002388,0.003014989662915468,0.0347638763487339,1.816030740737915,0.0,0.07899710536003113,0.0,1.3278586864471436,0.016165269538760185,0.019803253933787346,0.11730298399925232,0.009666837751865387,0.05280468985438347,0.0,0.042880646884441376,0.5158652067184448,0.061409253627061844,0.11683563888072968,2.2721168994903564,1.9974946975708008,1.435236930847168,0.0,0.0,0.11972150206565857,0.1272280216217041,0.05253215879201889,2.0848915576934814,2.168572425842285,0.0020264096092432737,0.0
882a146cadfffff,2015-08-26 00:00:00,0.07154978066682816,0.31468746066093445,0.0,0.0026487477589398623,0.045444879680871964,1.6614512205123901,0.0,0.0,0.0,1.1665589809417725,0.014201614074409008,0.12939167022705078,0.05637511610984802,0.14291159808635712,0.042103689163923264,0.05949908867478371,0.028397144749760628,0.5692224502563477,0.026460640132427216,0.06625254452228546,1.9961146116256714,1.7548516988754272,1.3171502351760864,0.09481049329042435,0.0,0.034671857953071594,0.13303782045841217,0.021976465359330177,2.050321578979492,2.0253796577453613,0.06650522351264954,0.0
