h3_index,time_slot,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31
882a10729bfffff,2015-08-30 13:00:00,0.1870911866426468,0.31067219376564026,0.0,0.0,0.1060425415635109,1.6170040369033813,0.0,0.04341466724872589,0.047211818397045135,1.3915317058563232,0.028482459485530853,0.030578233301639557,0.14321132004261017,0.0,0.11336200684309006,0.0,0.047907888889312744,0.5014739632606506,0.04581670090556145,0.21760684251785278,2.0638515949249268,1.799448013305664,1.279130458831787,0.0,0.0,0.19645698368549347,0.27679917216300964,0.0949385017156601,1.8007526397705078,1.9553121328353882,0.016189532354474068,0.18265315890312195
882a10729bfffff,2015-08-30 14:00:00,0.1785876452922821,0.29761552810668945,0.0,0.0,0.11381877958774567,1.612638235092163,0.0,0.04692022129893303,0.04842933639883995,1.3911336660385132,0.016335731372237206,0.016488058492541313,0.14413124322891235,0.0,0.1168578639626503,0.0,0.0326644629240036,0.50303715467453,0.030436955392360687,0.21661315858364105,2.0562968254089355,1.7942107915878296,1.2939878702163696,0.0,0.0,0.20694361627101898,0.2992078363895416,0.07913608849048615,1.795758605003357,1.949120044708252,0.009350466541945934,0.20317663252353668
882a10729bfffff,2015-08-30 15:00:00,0.20244428515434265,0.30535435676574707,0.0,0.0,0.12238233536481857,1.6151167154312134,0.0,0.04414031282067299,0.04615062102675438,1.3949131965637207,0.027804752811789513,0.026616709306836128,0.15804074704647064,0.0,0.10691438615322113,0.0,0.04350632429122925,0.5124817490577698,0.04550742730498314,0.22638151049613953,2.059530019760132,1.7969948053359985,1.2998499870300293,0.0,0.0,0.21741998195648193,0.30695220828056335,0.09279169887304306,1.7984278202056885,1.9520542621612549,0.0033748589921742678,0.2025880217552185
882a10729bfffff,2015-08-30 16:00:00,0.17535708844661713,0.2906409800052643,0.0,0.0,0.11613926291465759,1.6112746000289917,0.0,0.04375777021050453,0.04498548060655594,1.384981632232666,0.016352584585547447,0.01650507003068924,0.14981068670749664,0.0,0.0967344343662262,0.0,0.032698165625333786,0.5080652236938477,0.030468355864286423,0.21509815752506256,2.055370569229126,1.7931019067764282,1.3024406433105469,0.0,0.0,0.20067757368087769,0.2996228039264679,0.07700306922197342,1.7941087484359741,1.948103666305542,0.0,0.2007894068956375
882a10729bfffff,2015-08-30 17:00:00,0.18743695318698883,0.2862497568130493,0.0,0.0,0.0914631113409996,1.6521387100219727,0.0,0.07356920838356018,0.034051332622766495,1.3660788536071777,0.031026437878608704,0.038059335201978683,0.15069131553173065,0.0,0.09680953621864319,0.0,0.051328856498003006,0.495243638753891,0.05238223075866699,0.15293408930301666,2.108968734741211,1.8393433094024658,1.3058249950408936,0.0,0.0,0.19497719407081604,0.24594728648662567,0.08102777600288391,1.8396233320236206,1.9990146160125732,0.0,0.13111154735088348
882a10729bfffff,2015-08-30 18:00:00,0.18858343362808228,0.29377543926239014,0.0,0.0,0.07861452549695969,1.6534489393234253,0.0,0.06390096247196198,0.03548645228147507,1.3530365228652954,0.03111644834280014,0.05717708170413971,0.14415808022022247,0.0,0.0902983769774437,0.0,0.05687331408262253,0.5003049373626709,0.05597778782248497,0.14345204830169678,2.112999200820923,1.8420308828353882,1.2841042280197144,0.0,0.0,0.1790536791086197,0.2169770896434784,0.09175872802734375,1.8411571979522705,2.003073215484619,0.0,0.09858615696430206
882a10729bfffff,2015-08-30 19:00:00,0.14559444785118103,0.2727282643318176,0.0,0.0,0.060065727680921555,1.6476496458053589,0.0,0.0627882108092308,0.02964809536933899,1.3310431241989136,0.017080819234251976,0.046494632959365845,0.12069729715585709,0.0,0.07919324934482574,0.0,0.03415432199835777,0.48674896359443665,0.03769804164767265,0.1207212582230568,2.1092185974121094,1.8374593257904053,1.2773605585098267,0.0,0.0,0.1477929651737213,0.18670611083507538,0.06817959994077682,1.8348546028137207,1.9998854398727417,0.0,0.08259297162294388
882a10729bfffff,2015-08-30 20:00:00,0.11637717485427856,0.252219557762146,0.0,0.0,0.07232993841171265,1.6084314584732056,0.0,0.02678636461496353,0.015010043047368526,1.31688392162323,0.01694880984723568,0.03430069237947464,0.11764248460531235,0.0,0.041526272892951965,0.0,0.03389035910367966,0.5287026166915894,0.03422931954264641,0.13516242802143097,2.0645902156829834,1.7966221570968628,1.2710493803024292,0.0,0.0,0.14572776854038239,0.20357756316661835,0.07662846148014069,1.8016077280044556,1.9581842422485352,0.0,0.10198193043470383
882a10729bfffff,2015-08-30 21:00:00,0.11585714668035507,0.24928447604179382,0.0,0.0,0.06039625406265259,1.5907968282699585,0.0,0.021312609314918518,0.01613752730190754,1.3051564693450928,0.007759733125567436,0.026581445708870888,0.11384821683168411,0.0,0.027521934360265732,0.0,0.025831911712884903,0.5331363677978516,0.032436154782772064,0.12514585256576538,2.051053524017334,1.7816518545150757,1.2623765468597412,0.0,0.0,0.13501591980457306,0.20064719021320343,0.07749024778604507,1.7912713289260864,1.9463022947311401,0.0,0.09658855944871902
882a10729bfffff,2015-08-30 22:00:00,0.14198380708694458,0.27011722326278687,0.0,0.0,0.07195184379816055,1.551932692527771,0.0,0.01779984124004841,0.013014553114771843,1.3029597997665405,0.03530780225992203,0.047733861953020096,0.13645389676094055,0.0,0.016624698415398598,0.0,0.05627470090985298,0.550222635269165,0.06147418171167374,0.14231747388839722,2.0166025161743164,1.746262788772583,1.231658697128296,0.0,0.0,0.1459888517856598,0.22084537148475647,0.10827584564685822,1.7629528045654297,1.9151005744934082,0.0,0.08183999359607697
882a10729bfffff,2015-08-30 23:00:00,0.11172187328338623,0.26269057393074036,0.0,0.0,0.05119119584560394,1.488424301147461,0.0,0.018153872340917587,0.008776959031820297,1.2667433023452759,0.018213175237178802,0.04133142530918121,0.12689396739006042,0.0,0.00856972299516201,0.0,0.03750928118824959,0.5423688888549805,0.04345517233014107,0.12241688370704651,1.9627301692962646,1.689728021621704,1.1747037172317505,0.0,0.0,0.11532656848430634,0.20359158515930176,0.09115049988031387,1.7053028345108032,1.8661937713623047,0.0,0.06284226477146149
882a10729bfffff,2015-08-31 00:00:00,0.09948970377445221,0.36561036109924316,0.0,0.0,0.02643364667892456,1.2701528072357178,0.0,0.0,0.0,1.0191171169281006,0.017265968024730682,0.23901322484016418,0.1560588777065277,0.16714102029800415,0.0422951802611351,0.062135983258485794,0.03452453762292862,0.6214415431022644,0.03217018395662308,0.11802256107330322,1.6636654138565063,1.4159706830978394,0.9862078428268433,0.07060480862855911,0.0,0.07388126105070114,0.19055455923080444,0.026718437671661377,1.7649998664855957,1.779866337776184,0.0,0.0
882a10729bfffff,2015-08-31 01:00:00,0.11431781947612762,0.42375844717025757,0.0,0.0,0.011098288930952549,1.0669734477996826,0.0,0.0,0.0,0.9093078374862671,0.017980514094233513,0.33479827642440796,0.16637922823429108,0.2554571032524109,0.052320174872875214,0.1211002916097641,0.035953324288129807,0.6964196562767029,0.03350153565406799,0.10208319127559662,1.4453705549240112,1.2033988237380981,0.8241854906082153,0.150611013174057,0.0,0.051572851836681366,0.23184186220169067,0.027824170887470245,1.6784266233444214,1.6903893947601318,0.01374869979918003,0.0
882a10729bfffff,2015-08-31 02:00:00,0.09862270206212997,0.3809010982513428,0.0,0.0024395608343183994,0.008073515258729458,1.5297597646713257,0.0,0.0,0.0,1.074428915977478,0.013080030679702759,0.3253723084926605,0.11806746572256088,0.2647097408771515,0.05783757567405701,0.14122845232486725,0.02615445852279663,0.7259427309036255,0.024370890110731125,0.056467391550540924,1.8384698629379272,1.6162607669830322,1.222247838973999,0.17632319033145905,0.0,0.02414744906127453,0.2015068084001541,0.02024085633456707,2.1501739025115967,2.0551764965057373,0.0349833108484745,0.0
882a10729bfffff,2015-08-31 03:00:00,0.11906659603118896,0.39226746559143066,0.0,0.002404814586043358,0.00795852579176426,1.5168612003326416,0.0,0.0,0.0,1.0591260194778442,0.012893733568489552,0.3593162000179291,0.11984043568372726,0.29892197251319885,0.0848035141825676,0.15552423894405365,0.025781944394111633,0.7508153915405273,0.02402377873659134,0.057203520089387894,1.8122848272323608,1.593240737915039,1.2110085487365723,0.19315491616725922,0.0,0.03898172825574875,0.22484323382377625,0.019952569156885147,2.1617934703826904,2.0577073097229004,0.051208704710006714,0.0
882a10729bfffff,2015-08-31 04:00:00,0.13289980590343475,0.4173078238964081,0.0,0.002342082792893052,0.00775092002004385,1.491490364074707,0.0,0.0,0.0,1.0314977169036865,0.01255738828331232,0.40986526012420654,0.11315946280956268,0.3531390130519867,0.10992259532213211,0.19230301678180695,0.025109397247433662,0.789663553237915,0.023397095501422882,0.042896851897239685,1.7650097608566284,1.5590749979019165,1.1919465065002441,0.23480337858200073,0.0,0.03818292170763016,0.2492411583662033,0.01943208836019039,2.175259590148926,2.064182996749878,0.0746195912361145,0.0
882a10729bfffff,2015-08-31 05:00:00,0.19349165260791779,0.258855938911438,0.0,0.002647462533786893,0.00876154750585556,1.6195555925369263,0.0,0.06443911045789719,0.0,1.1659928560256958,0.014194722287356853,0.21006926894187927,0.1468980759382248,0.1973402202129364,0.14333172142505646,0.04313250258564949,0.028383364900946617,0.6630747318267822,0.04676941782236099,0.11608487367630005,1.9951459169387817,1.75888192653656,1.252051830291748,0.07207237184047699,0.0,0.15952414274215698,0.2743922770023346,0.03272014111280441,2.0795953273773193,2.0941965579986572,0.09630952775478363,0.0
882a10729bfffff,2015-08-31 06:00:00,0.211739644408226,0.24940139055252075,0.0,0.0026670400984585285,0.008826338686048985,1.626929521560669,0.0,0.08416643738746643,0.0,1.1746151447296143,0.01429969072341919,0.22245746850967407,0.15824049711227417,0.20614923536777496,0.16673347353935242,0.03795929253101349,0.028593257069587708,0.6509466171264648,0.06104597449302673,0.11458078026771545,2.009899854660034,1.793212652206421,1.2574244737625122,0.05319002643227577,0.0,0.1834562122821808,0.27948111295700073,0.05292730778455734,2.0619914531707764,2.095707654953003,0.11294163018465042,0.0
882a10729bfffff,2015-08-31 07:00:00,0.2338966727256775,0.2235465794801712,0.0,0.05957266688346863,0.00972694531083107,1.7693915367126465,0.0,0.12785477936267853,0.0,1.2944685220718384,0.015758777037262917,0.11887407302856445,0.16652143001556396,0.07110541313886642,0.14310920238494873,0.0,0.03151080757379532,0.5183262228965759,0.11206120997667313,0.13416622579097748,2.2217116355895996,1.9820126295089722,1.3857274055480957,0.0,0.0570988729596138,0.18324413895606995,0.19098854064941406,0.07643087953329086,2.041879892349243,2.16113018989563,0.09746821224689484,0.0
882a10729bfffff,2015-08-31 08:00:00,0.24790555238723755,0.2443675547838211,0.0,0.04533027112483978,0.02501790225505829,1.7836575508117676,0.0,0.11806371062994003,0.0,1.3209303617477417,0.04040669649839401,0.123206228017807,0.18541479110717773,0.05161849409341812,0.1315593719482422,0.0,0.06457473337650299,0.530194878578186,0.1294562965631485,0.14820162951946259,2.2396349906921387,1.9969534873962402,1.3969000577926636,0.0,0.03974004089832306,0.19597330689430237,0.2016211599111557,0.1024118959903717,2.0331435203552246,2.15626859664917,0.08880558609962463,0.0
882a10729bfffff,2015-08-31 09:00:00,0.19921715557575226,0.2266862690448761,0.0,0.02524717152118683,0.0029814059380441904,1.8153836727142334,0.0,0.10469808429479599,0.0,1.3236966133117676,0.010606576688587666,0.08145203441381454,0.1445639729499817,0.027188897132873535,0.11650350689888,0.0,0.024515483528375626,0.5118048191070557,0.08210672438144684,0.11088734865188599,2.272556781768799,2.028207778930664,1.421746850013733,0.0,0.016670387238264084,0.1627139151096344,0.16246622800827026,0.060472339391708374,2.0427908897399902,2.165130853652954,0.07438897341489792,0.0
882a10729bfffff,2015-08-31 10:00:00,0.17524130642414093,0.23609785735607147,0.0,0.002876212354749441,0.015076614916324615,1.7314879894256592,0.0,0.0702114850282669,0.0,1.2667385339736938,0.015421194955706596,0.11336581408977509,0.1432652771472931,0.06715558469295502,0.11282889544963837,0.0,0.03083578497171402,0.5872776508331299,0.04281237721443176,0.11200345307588577,2.1675333976745605,1.923797845840454,1.3696520328521729,0.0,0.0,0.18213826417922974,0.21357986330986023,0.03969641774892807,2.022846221923828,2.0830235481262207,0.05753883346915245,0.0
882a10729bfffff,2015-08-31 11:00:00,0.18559294939041138,0.2400413304567337,0.0,0.002928155707195401,0.03458402305841446,1.7627580165863037,0.0,0.06579644978046417,0.0,1.3033264875411987,0.026682574301958084,0.09776268899440765,0.15251216292381287,0.03538922220468521,0.0986991673707962,0.0,0.04175044223666191,0.5756560564041138,0.05081434175372124,0.13162261247634888,2.2066783905029297,1.9483293294906616,1.3973803520202637,0.0,0.0,0.1919078379869461,0.2097347527742386,0.05724314600229263,2.029832601547241,2.094644069671631,0.034399453550577164,0.0
882a10729bfffff,2015-08-31 12:00:00,0.1542118489742279,0.23164938390254974,0.0,0.0029456131160259247,0.03401675447821617,1.773267388343811,0.0,0.06122110038995743,0.0,1.3120354413986206,0.015793297439813614,0.06997857987880707,0.1393997222185135,0.02094668336212635,0.08813081681728363,0.0,0.03157982975244522,0.5601956844329834,0.035852812230587006,0.12066750228404999,2.219834327697754,1.9532036781311035,1.4105315208435059,0.0,0.0,0.17091786861419678,0.19369879364967346,0.041693221777677536,2.027503252029419,2.097291946411133,0.024831099435687065,0.0
882a10729bfffff,2015-08-31 13:00:00,0.14811886847019196,0.2286750227212906,0.0,0.002966899424791336,0.04360450804233551,1.7860819101333618,0.0,0.05783906579017639,0.0,1.329168677330017,0.015907427296042442,0.05086258053779602,0.14226436614990234,0.0,0.07944275438785553,0.0,0.031808041036129,0.5495784878730774,0.03027544543147087,0.13104741275310516,2.2358758449554443,1.9656338691711426,1.4258161783218384,0.0,0.0,0.1705527901649475,0.19091182947158813,0.04137518256902695,2.027790069580078,2.11244797706604,0.008202177472412586,0.0
882a10729bfffff,2015-08-31 14:00:00,0.15883399546146393,0.23542290925979614,0.0,0.003014643443748355,0.04816773533821106,1.814823865890503,0.0,0.07135138660669327,0.0,1.3624355792999268,0.016163412481546402,0.016314134001731873,0.15101094543933868,0.0,0.07591533660888672,0.0,0.03231990337371826,0.5216370820999146,0.030115889385342598,0.15001502633094788,2.2718560695648193,1.997265338897705,1.4469959735870361,0.0,0.0,0.16093777120113373,0.17968955636024475,0.04936521127820015,2.0261778831481934,2.14644193649292,0.01090930588543415,0.004228261765092611
882a10729bfffff,2015-08-31 15:00:00,0.16309873759746552,0.23476718366146088,0.0,0.0030095677357167006,0.054597511887550354,1.8117682933807373,0.0,0.07413077354431152,0.0,1.3645598888397217,0.016136199235916138,0.016286665573716164,0.15629704296588898,0.0,0.07834557443857193,0.0,0.03226548433303833,0.5246732831001282,0.030065184459090233,0.15872010588645935,2.268030881881714,1.993902564048767,1.4497908353805542,0.0,0.0,0.17031902074813843,0.1896807700395584,0.04933816194534302,2.024355888366699,2.1428279876708984,0.0031800877768546343,0.009558580815792084
882a10729bfffff,2015-08-31 16:00:00,0.16526514291763306,0.23353397846221924,0.0,0.003008908126503229,0.055623821914196014,1.8113712072372437,0.0,0.07531221210956573,0.0,1.3653128147125244,0.016132662072777748,0.016283096745610237,0.15826590359210968,0.0,0.0795208290219307,0.0,0.03225841373205185,0.5275177359580994,0.030058594420552254,0.1633765995502472,2.267533779144287,1.9934654235839844,1.4513481855392456,0.0,0.0,0.17402946949005127,0.1931644231081009,0.05062994360923767,2.026743173599243,2.1423583030700684,0.0,0.009596000425517559
882a10729bfffff,2015-08-31 17:00:00,0.15000489354133606,0.23559606075286865,0.0,0.0030976005364209414,0.024757884442806244,1.8647643327713013,0.0,0.0882379338145256,0.0002777783665806055,1.3800792694091797,0.01660819724202156,0.01676306687295437,0.13442690670490265,0.0,0.06884148716926575,0.0,0.03320928290486336,0.4887475371360779,0.03365275263786316,0.11985141038894653,2.3343732357025146,2.0522260665893555,1.4648423194885254,0.0,0.0,0.1331689953804016,0.1340319812297821,0.05598444491624832,2.073688268661499,2.20550799369812,0.008373740129172802,0.0
882a10729bfffff,2015-08-31 18:00:00,0.1429128646850586,0.2313380390405655,0.0,0.0031265101861208677,0.0018224222585558891,1.882167935371399,0.0,0.08038035035133362,0.0,1.3689141273498535,0.007558116689324379,0.010251895524561405,0.11705251038074493,0.0,0.0639352798461914,0.0,0.025160737335681915,0.4874388575553894,0.038928624242544174,0.10305004566907883,2.3561596870422363,2.0713794231414795,1.4740500450134277,0.0,0.0,0.12523342669010162,0.11854471266269684,0.05845906585454941,2.0930418968200684,2.2260916233062744,0.018359674140810966,0.0
882a10729bfffff,2015-08-31 19:00:00,0.14320069551467896,0.23141130805015564,0.0,0.0031275004148483276,0.001822999445721507,1.8827641010284424,0.0,0.08258165419101715,0.0,1.3693162202835083,0.007560510654002428,0.011831572279334068,0.11852148175239563,0.0,0.06416891515254974,0.0,0.025168707594275475,0.48997560143470764,0.04339911788702011,0.1028924286365509,2.356905937194824,2.072035312652588,1.4745168685913086,0.0,0.0,0.1260882467031479,0.11729512363672256,0.061640962958335876,2.0937047004699707,2.226796865463257,0.024694867432117462,0.0
882a10729bfffff,2015-08-31 20:00:00,0.153203547000885,0.22692538797855377,0.0,0.002983598969876766,0.009873962961137295,1.7961350679397583,0.0,0.07525073736906052,0.0,1.3140337467193604,0.015996964648365974,0.08075317740440369,0.16711604595184326,0.0,0.07621422410011292,0.0,0.05752111226320267,0.5596016645431519,0.05317487195134163,0.15386804938316345,2.2484607696533203,1.9791810512542725,1.4308593273162842,0.0,0.0,0.1820838451385498,0.2083110213279724,0.08051305264234543,2.057075023651123,2.124338150024414,0.047313034534454346,0.0
882a10729bfffff,2015-08-31 21:00:00,0.18369409441947937,0.2360156774520874,0.005355529952794313,0.002997087547555566,0.0182304996997118,1.8042551279067993,0.0,0.07648321986198425,0.0,1.3256179094314575,0.027310706675052643,0.08193608373403549,0.17712436616420746,0.006255618296563625,0.0724262222647667,0.0,0.07602004706859589,0.562451183795929,0.08073913305997849,0.15950654447078705,2.2586257457733154,1.9856340885162354,1.4350979328155518,0.0,0.0,0.1876692771911621,0.20782189071178436,0.10010849684476852,2.0673811435699463,2.1414716243743896,0.05253550410270691,0.0
882a10729bfffff,2015-08-31 22:00:00,0.16889867186546326,0.2273244559764862,0.012357146479189396,0.0029888462740927935,0.009891328401863575,1.799293875694275,0.0,0.08115411549806595,0.0,1.3163447380065918,0.01602509804069996,0.06395542621612549,0.1716451793909073,0.01716119796037674,0.07065798342227936,0.0,0.06918159127235413,0.5534317493438721,0.07649397104978561,0.14531493186950684,2.252415180206299,1.9801740646362305,1.4315645694732666,0.0,0.0,0.16715289652347565,0.19479401409626007,0.08425817638635635,2.0718045234680176,2.1502866744995117,0.05546364560723305,0.0
882a10729bfffff,2015-08-31 23:00:00,0.17900320887565613,0.22655300796031952,0.012927757576107979,0.0029787032399326563,0.00985776074230671,1.7931877374649048,0.0,0.08845943212509155,0.0,1.3118774890899658,0.015970714390277863,0.06263156980276108,0.18036755919456482,0.03042859584093094,0.07053951174020767,0.0,0.06918005645275116,0.5533156991004944,0.08711307495832443,0.14668890833854675,2.2447712421417236,1.9734541177749634,1.4222207069396973,0.0,0.0,0.16445818543434143,0.19314080476760864,0.08556550741195679,2.078217029571533,2.1584601402282715,0.057307932525873184,0.0
882a10729dfffff,2015-08-28 09:00:00,0.18128494918346405,0.2473420947790146,0.0036032863426953554,0.0030263063963502645,0.014038490131497383,1.8218450546264648,0.0,0.07669607549905777,0.025647370144724846,1.3371831178665161,0.022348791360855103,0.08631906658411026,0.09121422469615936,0.0,0.06448057293891907,0.0,0.033790189772844315,0.4926217794418335,0.09189756214618683,0.09624199569225311,2.3098158836364746,2.0181984901428223,1.426807165145874,0.0,0.022981662303209305,0.12963716685771942,0.1304776966571808,0.10019326210021973,2.0424745082855225,2.157348394393921,0.024706166237592697,0.0
882a10729dfffff,2015-08-28 10:00:00,0.2273007035255432,0.30023813247680664,0.0,0.0029269768856465816,0.06080576777458191,1.7620484828948975,0.0,0.02192697674036026,0.04256318137049675,1.3508175611495972,0.057487551122903824,0.11204293370246887,0.0898243710398674,0.01635664701461792,0.05566287040710449,0.02457098662853241,0.07219942659139633,0.5439716577529907,0.08926013112068176,0.12264364957809448,2.2174057960510254,1.9606298208236694,1.3814705610275269,0.002335364930331707,0.0,0.1560024619102478,0.17506751418113708,0.12064370512962341,1.9871982336044312,2.0886037349700928,0.028754722326993942,0.004205496050417423
882a10729dfffff,2015-08-28 11:00:00,0.18126866221427917,0.29469791054725647,0.0,0.0028987869154661894,0.08932328969240189,1.7450779676437378,0.0,0.032962899655103683,0.05375214293599129,1.3648103475570679,0.04268663376569748,0.08379846811294556,0.085601806640625,0.0,0.0695636048913002,0.017231598496437073,0.05869567021727562,0.5429444313049316,0.06515692919492722,0.10535290837287903,2.1845457553863525,1.9333375692367554,1.3823126554489136,0.0,0.0,0.15406036376953125,0.17866063117980957,0.09734892845153809,1.942496657371521,2.065993070602417,0.010118994861841202,0.0407467745244503
882a10729dfffff,2015-08-28 12:00:00,0.17805743217468262,0.26936909556388855,0.0,0.0029359194450080395,0.0740208700299263,1.7674318552017212,0.0,0.03981247916817665,0.04435477405786514,1.367324709892273,0.022355854511260986,0.05494558811187744,0.08204500377178192,0.0,0.06510016322135925,0.0002947985485661775,0.03950696811079979,0.5376020073890686,0.04203328490257263,0.10000698268413544,2.212529182434082,1.9507864713668823,1.4057115316390991,0.0,0.0,0.15895166993141174,0.17011535167694092,0.07742767035961151,1.9654510021209717,2.090390205383301,0.0,0.050580840557813644
882a10729dfffff,2015-08-28 13:00:00,0.21337227523326874,0.27853113412857056,0.0,0.002918938407674432,0.10261757671833038,1.7572091817855835,0.0,0.043618131428956985,0.04273931309580803,1.3796136379241943,0.04438864439725876,0.07649451494216919,0.12284237146377563,0.0,0.06426846981048584,0.0,0.053261350840330124,0.5548590421676636,0.05731555074453354,0.13870175182819366,2.1997320652008057,1.9338586330413818,1.4071342945098877,0.0,0.0,0.18521742522716522,0.20318478345870972,0.0961376279592514,1.95408296585083,2.0782995223999023,0.0,0.06429275870323181
882a10729dfffff,2015-08-28 14:00:00,0.23140859603881836,0.28765830397605896,0.0,0.0029020244255661964,0.12034212052822113,1.7470269203186035,0.0,0.04780903458595276,0.04218269884586334,1.388692021369934,0.05858932062983513,0.08601145446300507,0.14618736505508423,0.0,0.06780660897493362,0.0,0.05436348542571068,0.5670210123062134,0.06447389721870422,0.16585348546504974,2.186985492706299,1.9226527214050293,1.4067790508270264,0.0,0.0,0.20607303082942963,0.2187042236328125,0.10481742024421692,1.9427598714828491,2.066256523132324,0.0,0.0781858041882515
882a10729dfffff,2015-08-28 15:00:00,0.16432401537895203,0.2619714140892029,0.0,0.002910841489210725,0.08781412243843079,1.7523348331451416,0.0,0.05082198604941368,0.048714715987443924,1.3736523389816284,0.030074985697865486,0.06386192888021469,0.11132992804050446,0.0,0.06346212327480316,0.0,0.04921449348330498,0.5477856993675232,0.04769318178296089,0.12645862996578217,2.1936302185058594,1.9284942150115967,1.4122815132141113,0.0,0.0,0.18473151326179504,0.1870034784078598,0.08391521871089935,1.9486624002456665,2.0725343227386475,0.0,0.07936028391122818
882a10729dfffff,2015-08-28 16:00:00,0.1606462001800537,0.24279239773750305,0.0,0.002924863249063492,0.06875412911176682,1.7607759237289429,0.0,0.05412772670388222,0.043853096663951874,1.3574228286743164,0.00032318715238943696,0.05121321976184845,0.10004502534866333,0.0,0.06806584447622299,0.0,0.0054630390368402,0.5392821431159973,0.005087871104478836,0.11032548546791077,2.2041971683502197,1.9377840757369995,1.416451334953308,0.0,0.0,0.17087945342063904,0.17003580927848816,0.04875649884343147,1.9580492973327637,2.0825181007385254,0.0,0.07865013927221298
882a10729dfffff,2015-08-28 17:00:00,0.16501954197883606,0.23443858325481415,0.005478983279317617,0.003057449124753475,0.04304894804954529,1.8405929803848267,0.0,0.07498615235090256,0.015185518190264702,1.3636791706085205,0.024480994790792465,0.030504507943987846,0.0994931161403656,0.0,0.05849701911211014,0.0,0.030221741646528244,0.5017381906509399,0.05943581089377403,0.1065637618303299,2.304114818572998,2.025624990463257,1.443894386291504,0.0,0.0,0.14698943495750427,0.12233638763427734,0.0732027143239975,2.046808958053589,2.176919937133789,0.0,0.026071246713399887
882a10729dfffff,2015-08-28 18:00:00,0.18539313971996307,0.23392188549041748,0.005785639863461256,0.0030764674302190542,0.041192252188920975,1.8520421981811523,0.0,0.08025088906288147,0.016231592744588852,1.3720245361328125,0.024547481909394264,0.025352628901600838,0.10688190907239914,0.0,0.05700606852769852,0.0,0.03695114329457283,0.507845938205719,0.06203024089336395,0.11655829846858978,2.3184471130371094,2.038224935531616,1.4551303386688232,0.0,0.0,0.1577938348054886,0.13235384225845337,0.081693634390831,2.0595407485961914,2.1904611587524414,0.0,0.032496772706508636
882a10729dfffff,2015-08-28 19:00:00,0.2012614607810974,0.23555028438568115,0.011736923828721046,0.003126459429040551,0.02743394672870636,1.882137417793274,0.0,0.07796115428209305,0.008872011676430702,1.375501036643982,0.026114486157894135,0.031074028462171555,0.10597839951515198,0.0,0.049043264240026474,0.0,0.03166133537888527,0.5013368129730225,0.06518876552581787,0.1121225655078888,2.35612154006958,2.071345806121826,1.4740262031555176,0.0,0.0,0.1505814790725708,0.1080007404088974,0.079862579703331,2.093007802963257,2.22605562210083,0.0,0.021249447017908096
882a10729dfffff,2015-08-28 20:00:00,0.23042085766792297,0.2672436833381653,0.019782664254307747,0.003018060466274619,0.07378871738910675,1.8168809413909912,0.0,0.05307856574654579,0.0022248111199587584,1.3688373565673828,0.06497859954833984,0.09424386918544769,0.144073948264122,0.0,0.0446639284491539,0.0,0.07414495199918747,0.5328452587127686,0.09645023941993713,0.15972593426704407,2.2744312286376953,1.9995291233062744,1.422919511795044,0.0,0.0,0.17169761657714844,0.15445685386657715,0.12098430842161179,2.038578510284424,2.1488749980926514,0.012616613879799843,0.02997681312263012
882a10729dfffff,2015-08-28 21:00:00,0.21652022004127502,0.247746080160141,0.023075785487890244,0.0030672482680529356,0.045960552990436554,1.8464921712875366,0.0,0.049686238169670105,0.0,1.362771987915039,0.040999677032232285,0.0678979679942131,0.12438994646072388,0.0,0.035888396203517914,0.0,0.07342664152383804,0.5210243463516235,0.0973527580499649,0.13620451092720032,2.31149959564209,2.0321171283721924,1.4461100101470947,0.0,0.0,0.1513618379831314,0.1374617964029312,0.10385732352733612,2.073167324066162,2.183897018432617,0.013303164392709732,0.019925277680158615
882a10729dfffff,2015-08-28 22:00:00,0.19181382656097412,0.2562713623046875,0.02405175194144249,0.0030552404932677746,0.045547157526016235,1.8392634391784668,0.0,0.04889021813869476,0.0,1.3679792881011963,0.05460146442055702,0.07388105988502502,0.12726235389709473,0.0,0.03052309900522232,0.0,0.09104384481906891,0.5195814371109009,0.11537650227546692,0.13489022850990295,2.30245041847229,2.0241618156433105,1.4404487609863281,0.0,0.00010712278890423477,0.14422687888145447,0.12602710723876953,0.12022127211093903,2.0677330493927,2.1768386363983154,0.015750212594866753,0.009528189897537231
882a10729dfffff,2015-08-28 23:00:00,0.1522836983203888,0.23862847685813904,0.021541941910982132,0.0030402366537600756,0.02299826219677925,1.8302310705184937,0.0,0.0466950498521328,0.0,1.3418748378753662,0.026150107383728027,0.059295568615198135,0.10900682210922241,0.0,0.02333720400929451,0.0,0.06603007018566132,0.5016506910324097,0.07594828307628632,0.1112392470240593,2.2911431789398193,2.01422119140625,1.4333747625350952,0.0,0.002434029709547758,0.10771017521619797,0.11606729030609131,0.083476722240448,2.060903549194336,2.1727707386016846,0.013377905823290348,0.007212564814835787
