h3_index,time_slot,order_count,prediction
882a103b6bfffff,2015-08-30 06:00:00,0.0,0.0144074
882a103b6bfffff,2015-08-30 07:00:00,0.0,0.037677597
882a103b6bfffff,2015-08-30 08:00:00,0.0,0.01760613
882a103b6bfffff,2015-08-30 09:00:00,0.0,0.016766405
882a103b6bfffff,2015-08-30 10:00:00,0.0,0.016303975
882a103b6bfffff,2015-08-30 11:00:00,0.0,0.015396673
882a103b6bfffff,2015-08-30 12:00:00,0.0,0.01626188
882a103b6bfffff,2015-08-30 13:00:00,0.0,0.021551317
882a103b6bfffff,2015-08-30 14:00:00,0.0,0.070893064
882a103b6bfffff,2015-08-30 15:00:00,0.0,0.01954437
882a103b6bfffff,2015-08-30 16:00:00,0.0,0.02006026
882a103b6bfffff,2015-08-30 17:00:00,0.0,0.017066877
882a103b6bfffff,2015-08-30 18:00:00,0.0,0.01678984
882a103b6bfffff,2015-08-30 19:00:00,0.0,0.020795118
882a103b6bfffff,2015-08-30 20:00:00,0.0,0.016369553
882a103b6bfffff,2015-08-30 21:00:00,0.0,0.018581646
882a103b6bfffff,2015-08-30 22:00:00,0.0,0.068946555
882a103b6bfffff,2015-08-30 23:00:00,0.0,0.03452228
882a103b6bfffff,2015-08-31 00:00:00,0.0,0.023485746
882a103b6bfffff,2015-08-31 01:00:00,0.0,0.032514006
882a103b6bfffff,2015-08-31 02:00:00,0.0,0.011512495
882a103b6bfffff,2015-08-31 03:00:00,0.0,0.006312556
882a103b6bfffff,2015-08-31 04:00:00,0.0,0.0
882a103b6bfffff,2015-08-31 05:00:00,0.0,0.010788268
882a103b6bfffff,2015-08-31 06:00:00,0.0,0.03533609
882a103b6bfffff,2015-08-31 07:00:00,0.0,0.020836344
882a103b6bfffff,2015-08-31 08:00:00,0.0,0.018019201
882a103b6bfffff,2015-08-31 09:00:00,0.0,0.015015241
882a103b6bfffff,2015-08-31 10:00:00,0.0,0.013707296
882a103b6bfffff,2015-08-31 11:00:00,0.0,0.0
882a103b6bfffff,2015-08-31 12:00:00,0.0,0.0
882a103b6bfffff,2015-08-31 13:00:00,0.0,0.016024727
882a103b6bfffff,2015-08-31 14:00:00,0.0,0.01507514
882a103b6bfffff,2015-08-31 15:00:00,0.0,0.013892989
882a103b6bfffff,2015-08-31 16:00:00,0.0,0.016274892
882a103b6bfffff,2015-08-31 17:00:00,0.0,0.016621679
882a103b6bfffff,2015-08-31 18:00:00,0.0,0.016819088
882a103b6bfffff,2015-08-31 19:00:00,0.0,0.019413132
882a103b6bfffff,2015-08-31 20:00:00,0.0,0.0
882a103b6bfffff,2015-08-31 21:00:00,0.0,0.018819377
882a103b6bfffff,2015-08-31 22:00:00,0.0,0.016174544
882a103b6bfffff,2015-08-31 23:00:00,0.0,0.025236303
882a103b6dfffff,2015-08-28 09:00:00,0.0,0.05676377
882a103b6dfffff,2015-08-28 10:00:00,2.0,0.049445506
882a103b6dfffff,2015-08-28 11:00:00,0.0,0.029910019
882a103b6dfffff,2015-08-28 12:00:00,0.0,0.123789966
882a103b6dfffff,2015-08-28 13:00:00,0.0,0.08142341
882a103b6dfffff,2015-08-28 14:00:00,0.0,0.07284028
882a103b6dfffff,2015-08-28 15:00:00,0.0,0.07603129
882a103b6dfffff,2015-08-28 16:00:00,0.0,0.085227534
882a103b6dfffff,2015-08-28 17:00:00,0.0,0.0475823
882a103b6dfffff,2015-08-28 18:00:00,0.0,0.054844417
882a103b6dfffff,2015-08-28 19:00:00,0.0,0.0560092
882a103b6dfffff,2015-08-28 20:00:00,0.0,0.10409068
882a103b6dfffff,2015-08-28 21:00:00,0.0,0.10946738
882a103b6dfffff,2015-08-28 22:00:00,0.0,0.11455636
882a103b6dfffff,2015-08-28 23:00:00,0.0,0.11163132
882a103b6dfffff,2015-08-29 00:00:00,0.0,0.068291724
882a103b6dfffff,2015-08-29 01:00:00,0.0,0.064483576
882a103b6dfffff,2015-08-29 02:00:00,0.0,0.052236803
882a103b6dfffff,2015-08-29 03:00:00,0.0,0.05833923
882a103b6dfffff,2015-08-29 04:00:00,0.0,0.10918149
882a103b6dfffff,2015-08-29 05:00:00,0.0,0.02904112
882a103b6dfffff,2015-08-29 06:00:00,0.0,0.041442223
882a103b6dfffff,2015-08-29 07:00:00,0.0,0.069164276
882a103b6dfffff,2015-08-29 08:00:00,0.0,0.034469806
882a103b6dfffff,2015-08-29 09:00:00,0.0,0.04244194
882a103b6dfffff,2015-08-29 10:00:00,0.0,0.04160061
882a103b6dfffff,2015-08-29 11:00:00,0.0,0.04169337
882a103b6dfffff,2015-08-29 12:00:00,0.0,0.041849058
882a103b6dfffff,2015-08-29 13:00:00,0.0,0.042197
882a103b6dfffff,2015-08-29 14:00:00,0.0,0.047839947
882a103b6dfffff,2015-08-29 15:00:00,0.0,0.043100014
882a103b6dfffff,2015-08-29 16:00:00,0.0,0.055194184
882a103b6dfffff,2015-08-29 17:00:00,0.0,0.050543923
882a103b6dfffff,2015-08-29 18:00:00,0.0,0.055997036
882a103b6dfffff,2015-08-29 19:00:00,0.0,0.045326535
882a103b6dfffff,2015-08-29 20:00:00,0.0,0.041325774
882a103b6dfffff,2015-08-29 21:00:00,0.0,0.061169747
882a103b6dfffff,2015-08-29 22:00:00,0.0,0.0847463
882a103b6dfffff,2015-08-29 23:00:00,0.0,0.082093336
882a103b6dfffff,2015-08-30 00:00:00,0.0,0.10982833
882a103b6dfffff,2015-08-30 01:00:00,0.0,0.07739948
882a103b6dfffff,2015-08-30 02:00:00,0.0,0.05165596
882a103b6dfffff,2015-08-30 03:00:00,0.0,0.054891374
882a103b6dfffff,2015-08-30 04:00:00,0.0,0.05012154
882a103b6dfffff,2015-08-30 05:00:00,0.0,0.10467585
882a103b6dfffff,2015-08-30 06:00:00,0.0,0.10378731
882a103b6dfffff,2015-08-30 07:00:00,0.0,0.06721728
882a103b6dfffff,2015-08-30 08:00:00,0.0,0.042590573
882a103b6dfffff,2015-08-30 09:00:00,0.0,0.047428563
882a103b6dfffff,2015-08-30 10:00:00,0.0,0.048781425
882a103b6dfffff,2015-08-30 11:00:00,0.0,0.052789606
882a103b6dfffff,2015-08-30 12:00:00,0.0,0.04694904
882a103b6dfffff,2015-08-30 13:00:00,0.0,0.08160842
882a103b6dfffff,2015-08-30 14:00:00,0.0,0.089888036
882a103b6dfffff,2015-08-30 15:00:00,0.0,0.050787557
882a103b6dfffff,2015-08-30 16:00:00,0.0,0.07742431
882a103b6dfffff,2015-08-30 17:00:00,0.0,0.047316596
882a103b6dfffff,2015-08-30 18:00:00,0.0,0.048502598
882a103b6dfffff,2015-08-30 19:00:00,0.0,0.05025225
882a103b6dfffff,2015-08-30 20:00:00,0.0,0.049099997
882a103b6dfffff,2015-08-30 21:00:00,0.0,0.04910578
882a103b6dfffff,2015-08-30 22:00:00,0.0,0.06426296
882a103b6dfffff,2015-08-30 23:00:00,0.0,0.09608424
882a103b6dfffff,2015-08-31 00:00:00,0.0,0.05475987
882a103b6dfffff,2015-08-31 01:00:00,0.0,0.09446563
882a103b6dfffff,2015-08-31 02:00:00,0.0,0.029027807
882a103b6dfffff,2015-08-31 03:00:00,0.0,0.022832723
882a103b6dfffff,2015-08-31 04:00:00,0.0,0.007762753
882a103b6dfffff,2015-08-31 05:00:00,0.0,0.032806598
882a103b6dfffff,2015-08-31 06:00:00,0.0,0.057839833
882a103b6dfffff,2015-08-31 07:00:00,0.0,0.05541181
882a103b6dfffff,2015-08-31 08:00:00,0.0,0.053183854
882a103b6dfffff,2015-08-31 09:00:00,0.0,0.048886023
882a103b6dfffff,2015-08-31 10:00:00,0.0,0.040894575
882a103b6dfffff,2015-08-31 11:00:00,0.0,0.027535047
882a103b6dfffff,2015-08-31 12:00:00,0.0,0.04562877
882a103b6dfffff,2015-08-31 13:00:00,0.0,0.047334783
882a103b6dfffff,2015-08-31 14:00:00,0.0,0.040820338
882a103b6dfffff,2015-08-31 15:00:00,0.0,0.060738645
882a103b6dfffff,2015-08-31 16:00:00,0.0,0.04331402
882a103b6dfffff,2015-08-31 17:00:00,0.0,0.042607166
882a103b6dfffff,2015-08-31 18:00:00,0.0,0.046424676
882a103b6dfffff,2015-08-31 19:00:00,0.0,0.04767379
882a103b6dfffff,2015-08-31 20:00:00,0.0,0.042489067
882a103b6dfffff,2015-08-31 21:00:00,0.0,0.046706486
882a103b6dfffff,2015-08-31 22:00:00,0.0,0.06051038
882a103b6dfffff,2015-08-31 23:00:00,0.0,0.0622889
882a10705bfffff,2015-08-28 09:00:00,0.0,0.00700533
882a10705bfffff,2015-08-28 10:00:00,0.0,0.0073522357
882a10705bfffff,2015-08-28 11:00:00,0.0,0.015080869
882a10705bfffff,2015-08-28 12:00:00,0.0,0.008874572
882a10705bfffff,2015-08-28 13:00:00,0.0,0.0071075913
882a10705bfffff,2015-08-28 14:00:00,0.0,0.0073608067
882a10705bfffff,2015-08-28 15:00:00,0.0,0.008109128
882a10705bfffff,2015-08-28 16:00:00,0.0,0.0066524544
882a10705bfffff,2015-08-28 17:00:00,0.0,0.00814099
882a10705bfffff,2015-08-28 18:00:00,0.0,0.009318073
882a10705bfffff,2015-08-28 19:00:00,0.0,0.010417906
882a10705bfffff,2015-08-28 20:00:00,0.0,0.06504946
882a10705bfffff,2015-08-28 21:00:00,0.0,0.060313027
882a10705bfffff,2015-08-28 22:00:00,0.0,0.06239193
882a10705bfffff,2015-08-28 23:00:00,0.0,0.06237448
882a10705bfffff,2015-08-29 00:00:00,0.0,0.01258985
882a10705bfffff,2015-08-29 01:00:00,0.0,0.012051771
882a10705bfffff,2015-08-29 02:00:00,0.0,0.010278432
882a10705bfffff,2015-08-29 03:00:00,0.0,0.010791791
882a10705bfffff,2015-08-29 04:00:00,2.0,0.01091549
882a10705bfffff,2015-08-29 05:00:00,0.0,0.026012646
882a10705bfffff,2015-08-29 06:00:00,0.0,0.10966451
882a10705bfffff,2015-08-29 07:00:00,0.0,0.026144825
882a10705bfffff,2015-08-29 08:00:00,0.0,0.0045275595
882a10705bfffff,2015-08-29 09:00:00,0.0,0.00064432144
882a10705bfffff,2015-08-29 10:00:00,0.0,0.0015028791
882a10705bfffff,2015-08-29 11:00:00,0.0,0.00093294197
882a10705bfffff,2015-08-29 12:00:00,0.0,0.003206858
882a10705bfffff,2015-08-29 13:00:00,0.0,0.029288344
882a10705bfffff,2015-08-29 14:00:00,0.0,0.032687064
882a10705bfffff,2015-08-29 15:00:00,0.0,0.0
882a10705bfffff,2015-08-29 16:00:00,0.0,0.003119434
882a10705bfffff,2015-08-29 17:00:00,0.0,0.008237632
882a10705bfffff,2015-08-29 18:00:00,0.0,0.008822887
882a10705bfffff,2015-08-29 19:00:00,0.0,0.007267483
882a10705bfffff,2015-08-29 20:00:00,0.0,0.0050721136
882a10705bfffff,2015-08-29 21:00:00,0.0,0.016301814
882a10705bfffff,2015-08-29 22:00:00,0.0,0.015243914
882a10705bfffff,2015-08-29 23:00:00,0.0,0.015163268
882a10705bfffff,2015-08-30 00:00:00,0.0,0.017369367
882a10705bfffff,2015-08-30 01:00:00,0.0,0.0077480995
882a10705bfffff,2015-08-30 02:00:00,0.0,0.022385854
882a10705bfffff,2015-08-30 03:00:00,0.0,0.03948945
882a10705bfffff,2015-08-30 04:00:00,0.0,0.041446496
882a10705bfffff,2015-08-30 05:00:00,0.0,0.0014965216
882a10705bfffff,2015-08-30 06:00:00,0.0,0.0
882a10705bfffff,2015-08-30 07:00:00,0.0,0.020746121
882a10705bfffff,2015-08-30 08:00:00,0.0,6.4772576e-05
882a10705bfffff,2015-08-30 09:00:00,0.0,0.0023889418
882a10705bfffff,2015-08-30 10:00:00,0.0,0.0023695254
882a10705bfffff,2015-08-30 11:00:00,0.0,0.0033274072
882a10705bfffff,2015-08-30 12:00:00,0.0,0.003991613
882a10705bfffff,2015-08-30 13:00:00,0.0,0.006134591
882a10705bfffff,2015-08-30 14:00:00,0.0,0.005443427
882a10705bfffff,2015-08-30 15:00:00,0.0,0.019458635
882a10705bfffff,2015-08-30 16:00:00,0.0,0.007467224
882a10705bfffff,2015-08-30 17:00:00,0.0,0.006220997
882a10705bfffff,2015-08-30 18:00:00,0.0,0.0031915174
882a10705bfffff,2015-08-30 19:00:00,0.0,0.06720164
882a10705bfffff,2015-08-30 20:00:00,0.0,0.004157358
882a10705bfffff,2015-08-30 21:00:00,0.0,0.0029157596
882a10705bfffff,2015-08-30 22:00:00,0.0,0.025524996
882a10705bfffff,2015-08-30 23:00:00,0.0,0.0064572687
882a10705bfffff,2015-08-31 00:00:00,0.0,0.0050414223
882a10705bfffff,2015-08-31 01:00:00,0.0,0.0
882a10705bfffff,2015-08-31 02:00:00,0.0,0.0
882a10705bfffff,2015-08-31 03:00:00,0.0,0.0
882a10705bfffff,2015-08-31 04:00:00,0.0,0.0
882a10705bfffff,2015-08-31 05:00:00,0.0,0.0358402
882a10705bfffff,2015-08-31 06:00:00,0.0,0.02604274
882a10705bfffff,2015-08-31 07:00:00,0.0,0.003972357
882a10705bfffff,2015-08-31 08:00:00,0.0,0.0067291707
882a10705bfffff,2015-08-31 09:00:00,0.0,0.011612057
882a10705bfffff,2015-08-31 10:00:00,0.0,0.0039520753
882a10705bfffff,2015-08-31 11:00:00,0.0,0.0
882a10705bfffff,2015-08-31 12:00:00,0.0,0.0
882a10705bfffff,2015-08-31 13:00:00,0.0,0.005781227
882a10705bfffff,2015-08-31 14:00:00,0.0,0.0052950913
882a10705bfffff,2015-08-31 15:00:00,0.0,0.008791136
882a10705bfffff,2015-08-31 16:00:00,0.0,0.0053355205
882a10705bfffff,2015-08-31 17:00:00,0.0,0.008622408
882a10705bfffff,2015-08-31 18:00:00,0.0,0.008116024
882a10705bfffff,2015-08-31 19:00:00,0.0,0.008008697
882a10705bfffff,2015-08-31 20:00:00,0.0,0.0
882a10705bfffff,2015-08-31 21:00:00,0.0,0.0032310958
882a10705bfffff,2015-08-31 22:00:00,0.0,0.0
882a10705bfffff,2015-08-31 23:00:00,0.0,0.0034188374
882a10705dfffff,2015-08-28 09:00:00,0.0,0.00700533
882a10705dfffff,2015-08-28 10:00:00,0.0,0.0067033097
882a10705dfffff,2015-08-28 11:00:00,0.0,0.013983768
882a10705dfffff,2015-08-28 12:00:00,0.0,0.010673559
882a10705dfffff,2015-08-28 13:00:00,0.0,0.007218947
882a10705dfffff,2015-08-28 14:00:00,0.0,0.008369007
882a10705dfffff,2015-08-28 15:00:00,0.0,0.009834835
882a10705dfffff,2015-08-28 16:00:00,0.0,0.0067457356
882a10705dfffff,2015-08-28 17:00:00,0.0,0.0074920654
882a10705dfffff,2015-08-28 18:00:00,0.0,0.009128277
882a10705dfffff,2015-08-28 19:00:00,0.0,0.010417906
882a10705dfffff,2015-08-28 20:00:00,0.0,0.06323426
882a10705dfffff,2015-08-28 21:00:00,0.0,0.06388848
882a10705dfffff,2015-08-28 22:00:00,0.0,0.06467577
882a10705dfffff,2015-08-28 23:00:00,0.0,0.06594996
882a10705dfffff,2015-08-29 00:00:00,0.0,0.01258985
882a10705dfffff,2015-08-29 01:00:00,0.0,0.011840031
882a10705dfffff,2015-08-29 02:00:00,0.0,0.0100886375
882a10705dfffff,2015-08-29 03:00:00,0.0,0.009197143
882a10705dfffff,2015-08-29 04:00:00,0.0,0.008292128
882a10705dfffff,2015-08-29 05:00:00,0.0,0.021074537
882a10705dfffff,2015-08-29 06:00:00,0.0,0.0053455043
882a10705dfffff,2015-08-29 07:00:00,0.0,0.041042116
882a10705dfffff,2015-08-29 08:00:00,0.0,0.0007706992
882a10705dfffff,2015-08-29 09:00:00,0.0,0.0073676202
882a10705dfffff,2015-08-29 10:00:00,0.0,0.0074007213
882a10705dfffff,2015-08-29 11:00:00,0.0,0.006097707
882a10705dfffff,2015-08-29 12:00:00,0.0,0.007077222
882a10705dfffff,2015-08-29 13:00:00,0.0,0.0070350613
882a10705dfffff,2015-08-29 14:00:00,0.0,0.007036506
882a10705dfffff,2015-08-29 15:00:00,0.0,0.008374918
882a10705dfffff,2015-08-29 16:00:00,0.0,0.006768766
882a10705dfffff,2015-08-29 17:00:00,0.0,0.007305984
882a10705dfffff,2015-08-29 18:00:00,0.0,0.007891239
882a10705dfffff,2015-08-29 19:00:00,0.0,0.0720694
882a10705dfffff,2015-08-29 20:00:00,0.0,0.0072330567
882a10705dfffff,2015-08-29 21:00:00,0.0,0.010611921
882a10705dfffff,2015-08-29 22:00:00,0.0,0.011099747
882a10705dfffff,2015-08-29 23:00:00,0.0,0.016986022
882a10705dfffff,2015-08-30 00:00:00,0.0,0.012079032
882a10705dfffff,2015-08-30 01:00:00,0.0,0.012420209
882a10705dfffff,2015-08-30 02:00:00,0.0,0.010615044
882a10705dfffff,2015-08-30 03:00:00,0.0,0.009246776
882a10705dfffff,2015-08-30 04:00:00,0.0,0.01135459
882a10705dfffff,2015-08-30 05:00:00,0.0,0.0045919237
882a10705dfffff,2015-08-30 06:00:00,0.0,0.004396955
882a10705dfffff,2015-08-30 07:00:00,0.0,0.024844712
882a10705dfffff,2015-08-30 08:00:00,0.0,0.004535001
882a10705dfffff,2015-08-30 09:00:00,0.0,0.00730218
882a10705dfffff,2015-08-30 10:00:00,0.0,0.0068397494
882a10705dfffff,2015-08-30 11:00:00,0.0,0.0068397494
882a10705dfffff,2015-08-30 12:00:00,0.0,0.0076306574
882a10705dfffff,2015-08-30 13:00:00,0.0,0.008872318
882a10705dfffff,2015-08-30 14:00:00,0.0,0.009709525
882a10705dfffff,2015-08-30 15:00:00,0.0,0.015557383
882a10705dfffff,2015-08-30 16:00:00,0.0,0.03504979
882a10705dfffff,2015-08-30 17:00:00,0.0,0.0055395477
882a10705dfffff,2015-08-30 18:00:00,0.0,0.007928949
882a10705dfffff,2015-08-30 19:00:00,0.0,0.07124473
882a10705dfffff,2015-08-30 20:00:00,0.0,0.0062849377
882a10705dfffff,2015-08-30 21:00:00,0.0,0.005886095
882a10705dfffff,2015-08-30 22:00:00,0.0,0.0075642397
882a10705dfffff,2015-08-30 23:00:00,0.0,0.009197443
882a10705dfffff,2015-08-31 00:00:00,0.0,0.019170795
882a10705dfffff,2015-08-31 01:00:00,0.0,0.012645379
882a10705dfffff,2015-08-31 02:00:00,0.0,0.010356802
882a10705dfffff,2015-08-31 03:00:00,0.0,0.011350349
882a10705dfffff,2015-08-31 04:00:00,0.0,0.0
882a10705dfffff,2015-08-31 05:00:00,0.0,0.0358402
882a10705dfffff,2015-08-31 06:00:00,0.0,0.02604274
882a10705dfffff,2015-08-31 07:00:00,0.0,0.0051545687
882a10705dfffff,2015-08-31 08:00:00,0.0,0.0031902068
882a10705dfffff,2015-08-31 09:00:00,0.0,0.010498748
882a10705dfffff,2015-08-31 10:00:00,0.0,0.0011923289
882a10705dfffff,2015-08-31 11:00:00,0.0,0.0
882a10705dfffff,2015-08-31 12:00:00,0.0,0.0
882a10705dfffff,2015-08-31 13:00:00,0.0,0.0016949842
882a10705dfffff,2015-08-31 14:00:00,0.0,0.006273722
882a10705dfffff,2015-08-31 15:00:00,0.0,0.00091894326
882a10705dfffff,2015-08-31 16:00:00,0.0,0.006354715
882a10705dfffff,2015-08-31 17:00:00,0.0,0.006359036
882a10705dfffff,2015-08-31 18:00:00,0.0,0.0061272415
882a10705dfffff,2015-08-31 19:00:00,0.0,0.007901532
882a10705dfffff,2015-08-31 20:00:00,0.0,0.0
882a10705dfffff,2015-08-31 21:00:00,0.0,0.0046615363
882a10705dfffff,2015-08-31 22:00:00,0.0,0.0071716057
882a10705dfffff,2015-08-31 23:00:00,0.0,0.0071082995
882a107089fffff,2015-08-28 09:00:00,0.0,0.0052430946
882a107089fffff,2015-08-28 10:00:00,0.0,0.006049224
882a107089fffff,2015-08-28 11:00:00,0.0,0.013983768
882a107089fffff,2015-08-28 12:00:00,0.0,0.0077774734
882a107089fffff,2015-08-28 13:00:00,2.0,0.007218947
882a107089fffff,2015-08-28 14:00:00,0.0,0.02757431
882a107089fffff,2015-08-28 15:00:00,0.0,0.1237806
882a107089fffff,2015-08-28 16:00:00,0.0,0.009933311
882a107089fffff,2015-08-28 17:00:00,0.0,0.0
882a107089fffff,2015-08-28 18:00:00,0.0,0.0
882a107089fffff,2015-08-28 19:00:00,0.0,0.0034397421
882a107089fffff,2015-08-28 20:00:00,0.0,0.051642828
882a107089fffff,2015-08-28 21:00:00,0.0,0.09079044
882a107089fffff,2015-08-28 22:00:00,0.0,0.099364966
882a107089fffff,2015-08-28 23:00:00,0.0,0.09060238
882a107089fffff,2015-08-29 00:00:00,0.0,0.00048280155
882a107089fffff,2015-08-29 01:00:00,0.0,0.0
882a107089fffff,2015-08-29 02:00:00,0.0,0.0
882a107089fffff,2015-08-29 03:00:00,0.0,0.0
882a107089fffff,2015-08-29 04:00:00,0.0,0.012653562
882a107089fffff,2015-08-29 05:00:00,0.0,0.0
882a107089fffff,2015-08-29 06:00:00,0.0,0.0001438644
882a107089fffff,2015-08-29 07:00:00,0.0,0.0056030285
882a107089fffff,2015-08-29 08:00:00,0.0,0.0
882a107089fffff,2015-08-29 09:00:00,0.0,0.0
882a107089fffff,2015-08-29 10:00:00,0.0,0.0
882a107089fffff,2015-08-29 11:00:00,0.0,0.0
882a107089fffff,2015-08-29 12:00:00,0.0,0.02403792
882a107089fffff,2015-08-29 13:00:00,0.0,0.07252506
882a107089fffff,2015-08-29 14:00:00,0.0,0.0039318404
882a107089fffff,2015-08-29 15:00:00,0.0,0.0045187487
882a107089fffff,2015-08-29 16:00:00,0.0,0.0042524533
882a107089fffff,2015-08-29 17:00:00,0.0,0.007975062
882a107089fffff,2015-08-29 18:00:00,0.0,0.008546306
882a107089fffff,2015-08-29 19:00:00,0.0,0.007696147
882a107089fffff,2015-08-29 20:00:00,0.0,0.0033216297
882a107089fffff,2015-08-29 21:00:00,0.0,0.0069727744
882a107089fffff,2015-08-29 22:00:00,0.0,0.0062646144
882a107089fffff,2015-08-29 23:00:00,0.0,0.0073464564
882a107089fffff,2015-08-30 00:00:00,0.0,0.008160454
882a107089fffff,2015-08-30 01:00:00,0.0,0.022319928
882a107089fffff,2015-08-30 02:00:00,0.0,0.008925184
882a107089fffff,2015-08-30 03:00:00,0.0,0.0205584
882a107089fffff,2015-08-30 04:00:00,0.0,0.004194267
882a107089fffff,2015-08-30 05:00:00,0.0,0.00012561018
882a107089fffff,2015-08-30 06:00:00,0.0,0.0
882a107089fffff,2015-08-30 07:00:00,0.0,0.020746121
882a107089fffff,2015-08-30 08:00:00,0.0,0.00021543723
882a107089fffff,2015-08-30 09:00:00,0.0,0.0028319561
882a107089fffff,2015-08-30 10:00:00,0.0,0.0015988725
882a107089fffff,2015-08-30 11:00:00,0.0,0.0030396322
882a107089fffff,2015-08-30 12:00:00,0.0,0.0034469347
882a107089fffff,2015-08-30 13:00:00,0.0,0.0
882a107089fffff,2015-08-30 14:00:00,0.0,0.037453726
882a107089fffff,2015-08-30 15:00:00,0.0,0.008133626
882a107089fffff,2015-08-30 16:00:00,0.0,0.036057994
882a107089fffff,2015-08-30 17:00:00,0.0,0.0055395477
882a107089fffff,2015-08-30 18:00:00,0.0,0.006124804
882a107089fffff,2015-08-30 19:00:00,0.0,0.010837074
882a107089fffff,2015-08-30 20:00:00,0.0,0.005377636
882a107089fffff,2015-08-30 21:00:00,0.0,0.0064540664
882a107089fffff,2015-08-30 22:00:00,0.0,0.0072378996
882a107089fffff,2015-08-30 23:00:00,0.0,0.010434474
882a107089fffff,2015-08-31 00:00:00,0.0,0.008107569
882a107089fffff,2015-08-31 01:00:00,0.0,0.0
882a107089fffff,2015-08-31 02:00:00,0.0,0.0
882a107089fffff,2015-08-31 03:00:00,0.0,0.0
882a107089fffff,2015-08-31 04:00:00,0.0,0.0
882a107089fffff,2015-08-31 05:00:00,0.0,0.0016239182
882a107089fffff,2015-08-31 06:00:00,0.0,0.02604274
882a107089fffff,2015-08-31 07:00:00,0.0,0.0046169977
882a107089fffff,2015-08-31 08:00:00,0.0,0.0037686084
882a107089fffff,2015-08-31 09:00:00,0.0,0.0049619945
882a107089fffff,2015-08-31 10:00:00,0.0,0.0030916217
882a107089fffff,2015-08-31 11:00:00,0.0,0.0
882a107089fffff,2015-08-31 12:00:00,0.0,0.0051523433
882a107089fffff,2015-08-31 13:00:00,0.0,0.0054472373
882a107089fffff,2015-08-31 14:00:00,0.0,0.006289935
882a107089fffff,2015-08-31 15:00:00,0.0,0.0064202207
882a107089fffff,2015-08-31 16:00:00,0.0,0.007120159
882a107089fffff,2015-08-31 17:00:00,0.0,0.0054959888
882a107089fffff,2015-08-31 18:00:00,0.0,0.0052199364
882a107089fffff,2015-08-31 19:00:00,0.0,0.007901532
882a107089fffff,2015-08-31 20:00:00,0.0,0.0
882a107089fffff,2015-08-31 21:00:00,0.0,0.004121952
882a107089fffff,2015-08-31 22:00:00,0.0,0.008286782
882a107089fffff,2015-08-31 23:00:00,0.0,0.008223473
882a1071adfffff,2015-08-28 09:00:00,0.0,0.038245477
882a1071adfffff,2015-08-28 10:00:00,0.0,0.036565997
882a1071adfffff,2015-08-28 11:00:00,0.0,0.04457896
882a1071adfffff,2015-08-28 12:00:00,0.0,0.036248766
882a1071adfffff,2015-08-28 13:00:00,0.0,0.04051426
882a1071adfffff,2015-08-28 14:00:00,0.0,0.040397745
882a1071adfffff,2015-08-28 15:00:00,0.0,0.036248766
882a1071adfffff,2015-08-28 16:00:00,0.0,0.036701467
882a1071adfffff,2015-08-28 17:00:00,0.0,0.03482827
882a1071adfffff,2015-08-28 18:00:00,0.0,0.040974084
882a1071adfffff,2015-08-28 19:00:00,0.0,0.047647376
882a1071adfffff,2015-08-28 20:00:00,0.0,0.105790436
882a1071adfffff,2015-08-28 21:00:00,0.0,0.108422995
882a1071adfffff,2015-08-28 22:00:00,0.0,0.12226356
882a1071adfffff,2015-08-28 23:00:00,0.0,0.11661314
882a1071adfffff,2015-08-29 00:00:00,0.0,0.068278655
882a1071adfffff,2015-08-29 01:00:00,0.0,0.06271207
882a1071adfffff,2015-08-29 02:00:00,0.0,0.053647336
882a1071adfffff,2015-08-29 03:00:00,0.0,0.061329167
882a1071adfffff,2015-08-29 04:00:00,0.0,0.08051151
882a1071adfffff,2015-08-29 05:00:00,0.0,0.02998842
882a1071adfffff,2015-08-29 06:00:00,0.0,0.03654912
882a1071adfffff,2015-08-29 07:00:00,0.0,0.03715826
882a1071adfffff,2015-08-29 08:00:00,0.0,0.029523257
882a1071adfffff,2015-08-29 09:00:00,0.0,0.0375639
882a1071adfffff,2015-08-29 10:00:00,0.0,0.03700932
882a1071adfffff,2015-08-29 11:00:00,0.0,0.03762876
882a1071adfffff,2015-08-29 12:00:00,0.0,0.04076953
882a1071adfffff,2015-08-29 13:00:00,0.0,0.039694536
882a1071adfffff,2015-08-29 14:00:00,0.0,0.039871067
882a1071adfffff,2015-08-29 15:00:00,0.0,0.03590335
882a1071adfffff,2015-08-29 16:00:00,0.0,0.035637055
882a1071adfffff,2015-08-29 17:00:00,0.0,0.03570998
882a1071adfffff,2015-08-29 18:00:00,0.0,0.03629524
882a1071adfffff,2015-08-29 19:00:00,0.0,0.040953483
882a1071adfffff,2015-08-29 20:00:00,0.0,0.03592102
882a1071adfffff,2015-08-29 21:00:00,0.0,0.05097251
882a1071adfffff,2015-08-29 22:00:00,0.0,0.09295832
882a1071adfffff,2015-08-29 23:00:00,0.0,0.09954599
882a1071adfffff,2015-08-30 00:00:00,0.0,0.0955602
882a1071adfffff,2015-08-30 01:00:00,0.0,0.06335997
882a1071adfffff,2015-08-30 02:00:00,0.0,0.05097381
882a1071adfffff,2015-08-30 03:00:00,2.0,0.050260548
882a1071adfffff,2015-08-30 04:00:00,0.0,0.045661706
882a1071adfffff,2015-08-30 05:00:00,0.0,0.19651937
