h3_index,time_slot,order_count,prediction
882a10ab59fffff,2015-06-27 09:00:00,0.0,0.0029833312
882a10ab59fffff,2015-06-27 10:00:00,0.0,0.0029833312
882a10ab59fffff,2015-06-27 11:00:00,0.0,0.0029833312
882a10ab59fffff,2015-06-27 12:00:00,0.0,0.0029833312
882a10ab59fffff,2015-06-27 13:00:00,0.0,0.0029833312
882a10ab59fffff,2015-06-27 14:00:00,0.0,0.0039680554
882a10ab59fffff,2015-06-27 15:00:00,0.0,0.0029833312
882a10ab59fffff,2015-06-27 16:00:00,0.0,0.0029833312
882a10ab59fffff,2015-06-27 17:00:00,0.0,0.0047158496
882a10ab59fffff,2015-06-27 18:00:00,0.0,0.0062323203
882a10ab59fffff,2015-06-27 19:00:00,0.0,0.004915814
882a10ab59fffff,2015-06-27 20:00:00,0.0,0.0040298263
882a10ab59fffff,2015-06-27 21:00:00,0.0,0.0048243804
882a10ab59fffff,2015-06-27 22:00:00,0.0,0.026959494
882a10ab59fffff,2015-06-27 23:00:00,0.0,0.003501413
882a10ab59fffff,2015-06-28 00:00:00,0.0,0.0033168155
882a10ab59fffff,2015-06-28 01:00:00,0.0,0.0034409137
882a10ab59fffff,2015-06-28 02:00:00,0.0,0.0035122535
882a10ab59fffff,2015-06-28 03:00:00,0.0,0.0032513612
882a10ab59fffff,2015-06-28 04:00:00,0.0,0.0033796914
882a10ab59fffff,2015-06-28 05:00:00,0.0,0.0031482745
882a10ab59fffff,2015-06-28 06:00:00,0.0,0.0021129935
882a10ab59fffff,2015-06-28 07:00:00,0.0,0.0021129935
882a10ab59fffff,2015-06-28 08:00:00,0.0,0.0021129935
882a10ab59fffff,2015-06-28 09:00:00,0.0,0.0021129935
882a10ab59fffff,2015-06-28 10:00:00,0.0,0.003326313
882a10ab59fffff,2015-06-28 11:00:00,0.0,0.003326313
882a10ab59fffff,2015-06-28 12:00:00,0.0,0.003326313
882a10ab59fffff,2015-06-28 13:00:00,0.0,0.003326313
882a10ab59fffff,2015-06-28 14:00:00,0.0,0.004311036
882a10ab59fffff,2015-06-28 15:00:00,0.0,0.003326313
882a10ab59fffff,2015-06-28 16:00:00,0.0,0.003326313
882a10ab59fffff,2015-06-28 17:00:00,0.0,0.0050588325
882a10ab59fffff,2015-06-28 18:00:00,0.0,0.0065753027
882a10ab59fffff,2015-06-28 19:00:00,0.0,0.004964712
882a10ab59fffff,2015-06-28 20:00:00,0.0,0.003855249
882a10ab59fffff,2015-06-28 21:00:00,0.0,0.0046498077
882a10ab59fffff,2015-06-28 22:00:00,0.0,0.0039775004
882a10ab59fffff,2015-06-28 23:00:00,0.0,0.0028705995
882a10ab59fffff,2015-06-29 00:00:00,0.0,0.0026943653
882a10ab59fffff,2015-06-29 01:00:00,0.0,0.0029022654
882a10ab59fffff,2015-06-29 02:00:00,0.0,0.0022835254
882a10ab59fffff,2015-06-29 03:00:00,0.0,0.0020226357
882a10ab59fffff,2015-06-29 04:00:00,0.0,0.0025925445
882a10ab59fffff,2015-06-29 05:00:00,0.0,0.002297461
882a10ab59fffff,2015-06-29 06:00:00,0.0,0.002297461
882a10ab59fffff,2015-06-29 07:00:00,0.0,0.002297461
882a10ab59fffff,2015-06-29 08:00:00,0.0,0.002297461
882a10ab59fffff,2015-06-29 09:00:00,0.0,0.002297461
882a10ab59fffff,2015-06-29 10:00:00,0.0,0.002297461
882a10ab59fffff,2015-06-29 11:00:00,0.0,0.002297461
882a10ab59fffff,2015-06-29 12:00:00,0.0,0.002297461
882a10ab59fffff,2015-06-29 13:00:00,0.0,0.0021691923
882a10ab59fffff,2015-06-29 14:00:00,0.0,0.0031539164
882a10ab59fffff,2015-06-29 15:00:00,0.0,0.0021691923
882a10ab59fffff,2015-06-29 16:00:00,0.0,0.0019482081
882a10ab59fffff,2015-06-29 17:00:00,0.0,0.003680727
882a10ab59fffff,2015-06-29 18:00:00,0.0,0.005197197
882a10ab59fffff,2015-06-29 19:00:00,0.0,0.0038806947
882a10ab59fffff,2015-06-29 20:00:00,0.0,0.003445568
882a10ab59fffff,2015-06-29 21:00:00,0.0,0.003979236
882a10ab59fffff,2015-06-29 22:00:00,0.0,0.004131608
882a10ab59fffff,2015-06-29 23:00:00,0.0,0.0034168772
882a10ab59fffff,2015-06-30 00:00:00,0.0,0.0027110255
882a10ab59fffff,2015-06-30 01:00:00,0.0,0.002918927
882a10ab59fffff,2015-06-30 02:00:00,0.0,0.002232884
882a10ab59fffff,2015-06-30 03:00:00,0.0,0.002232884
882a10ab59fffff,2015-06-30 04:00:00,0.0,0.002585207
882a10ab59fffff,2015-06-30 05:00:00,0.0,0.0021691923
882a10ab59fffff,2015-06-30 06:00:00,0.0,0.0021691923
882a10ab59fffff,2015-06-30 07:00:00,0.0,0.0021691923
882a10ab59fffff,2015-06-30 08:00:00,0.0,0.0021691923
882a10ab59fffff,2015-06-30 09:00:00,0.0,0.0021691923
882a10ab59fffff,2015-06-30 10:00:00,0.0,0.0021691923
882a10ab59fffff,2015-06-30 11:00:00,0.0,0.0021691923
882a10ab59fffff,2015-06-30 12:00:00,0.0,0.0021691923
882a10ab59fffff,2015-06-30 13:00:00,0.0,0.0021691923
882a10ab59fffff,2015-06-30 14:00:00,0.0,0.0041295243
882a10ab59fffff,2015-06-30 15:00:00,0.0,0.0031448025
882a10ab59fffff,2015-06-30 16:00:00,0.0,0.002923816
882a10ab59fffff,2015-06-30 17:00:00,0.0,0.004607902
882a10ab59fffff,2015-06-30 18:00:00,0.0,0.006124373
882a10ab59fffff,2015-06-30 19:00:00,0.0,0.0048563
882a10ab59fffff,2015-06-30 20:00:00,0.0,0.0041912943
882a10ab59fffff,2015-06-30 21:00:00,0.0,0.004724961
882a10ab59fffff,2015-06-30 22:00:00,0.0,0.00390173
882a10ab59fffff,2015-06-30 23:00:00,0.0,0.0031869994
882a10b91dfffff,2015-06-24 00:00:00,0.0,0.0050926027
882a10b91dfffff,2015-06-24 01:00:00,0.0,0.005089563
882a10b91dfffff,2015-06-24 02:00:00,0.0,0.004181492
882a10b91dfffff,2015-06-24 03:00:00,0.0,0.004181492
882a10b91dfffff,2015-06-24 04:00:00,0.0,0.0045338157
882a10b91dfffff,2015-06-24 05:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-24 06:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-24 07:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-24 08:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-24 09:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-24 10:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-24 11:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-24 12:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-24 13:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-24 14:00:00,0.0,0.0051025255
882a10b91dfffff,2015-06-24 15:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-24 16:00:00,0.0,0.0038968169
882a10b91dfffff,2015-06-24 17:00:00,0.0,0.0056293374
882a10b91dfffff,2015-06-24 18:00:00,0.0,0.0071458076
882a10b91dfffff,2015-06-24 19:00:00,0.0,0.0058293017
882a10b91dfffff,2015-06-24 20:00:00,0.0,0.005164296
882a10b91dfffff,2015-06-24 21:00:00,0.0,0.005697963
882a10b91dfffff,2015-06-24 22:00:00,0.0,0.006072366
882a10b91dfffff,2015-06-24 23:00:00,0.0,0.0054817605
882a10b91dfffff,2015-06-25 00:00:00,0.0,0.0054817605
882a10b91dfffff,2015-06-25 01:00:00,0.0,0.0054787206
882a10b91dfffff,2015-06-25 02:00:00,0.0,0.0045706513
882a10b91dfffff,2015-06-25 03:00:00,0.0,0.004309762
882a10b91dfffff,2015-06-25 04:00:00,0.0,0.004662085
882a10b91dfffff,2015-06-25 05:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-25 06:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-25 07:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-25 08:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-25 09:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-25 10:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-25 11:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-25 12:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-25 13:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-25 14:00:00,0.0,0.0052307947
882a10b91dfffff,2015-06-25 15:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-25 16:00:00,0.0,0.0040250863
882a10b91dfffff,2015-06-25 17:00:00,0.0,0.005930758
882a10b91dfffff,2015-06-25 18:00:00,0.0,0.0074472288
882a10b91dfffff,2015-06-25 19:00:00,0.0,0.0061307224
882a10b91dfffff,2015-06-25 20:00:00,0.0,0.0054657166
882a10b91dfffff,2015-06-25 21:00:00,0.0,0.006260273
882a10b91dfffff,2015-06-25 22:00:00,0.0,0.0066346764
882a10b91dfffff,2015-06-25 23:00:00,0.0,0.005654913
882a10b91dfffff,2015-06-26 00:00:00,0.0,0.0062943506
882a10b91dfffff,2015-06-26 01:00:00,0.0,0.006291311
882a10b91dfffff,2015-06-26 02:00:00,0.0,0.0047202883
882a10b91dfffff,2015-06-26 03:00:00,0.0,0.004459399
882a10b91dfffff,2015-06-26 04:00:00,0.0,0.004811722
882a10b91dfffff,2015-06-26 05:00:00,0.0,0.004395707
882a10b91dfffff,2015-06-26 06:00:00,0.0,0.004395707
882a10b91dfffff,2015-06-26 07:00:00,0.0,0.004395707
882a10b91dfffff,2015-06-26 08:00:00,0.0,0.004395707
882a10b91dfffff,2015-06-26 09:00:00,0.0,0.004395707
882a10b91dfffff,2015-06-26 10:00:00,0.0,0.004395707
882a10b91dfffff,2015-06-26 11:00:00,0.0,0.004395707
882a10b91dfffff,2015-06-26 12:00:00,0.0,0.004395707
882a10b91dfffff,2015-06-26 13:00:00,0.0,0.004395707
882a10b91dfffff,2015-06-26 14:00:00,0.0,0.0053804317
882a10b91dfffff,2015-06-26 15:00:00,0.0,0.004395707
882a10b91dfffff,2015-06-26 16:00:00,0.0,0.004395707
882a10b91dfffff,2015-06-26 17:00:00,0.0,0.006128228
882a10b91dfffff,2015-06-26 18:00:00,0.0,0.0076446994
882a10b91dfffff,2015-06-26 19:00:00,0.0,0.006328192
882a10b91dfffff,2015-06-26 20:00:00,0.0,0.005442202
882a10b91dfffff,2015-06-26 21:00:00,0.0,0.0062367585
882a10b91dfffff,2015-06-26 22:00:00,0.0,0.0070960745
882a10b91dfffff,2015-06-26 23:00:00,0.0,0.006116311
882a10b91dfffff,2015-06-27 00:00:00,0.0,0.005698394
882a10b91dfffff,2015-06-27 01:00:00,0.0,0.005822492
882a10b91dfffff,2015-06-27 02:00:00,0.0,0.005282836
882a10b91dfffff,2015-06-27 03:00:00,0.0,0.0050219474
882a10b91dfffff,2015-06-27 04:00:00,0.0,0.0053742845
882a10b91dfffff,2015-06-27 05:00:00,0.0,0.0051428652
882a10b91dfffff,2015-06-27 06:00:00,0.0,0.0051428652
882a10b91dfffff,2015-06-27 07:00:00,0.0,0.0051428652
882a10b91dfffff,2015-06-27 08:00:00,0.0,0.0051428652
882a10b91dfffff,2015-06-27 09:00:00,0.0,0.0051428652
882a10b91dfffff,2015-06-27 10:00:00,0.0,0.0051428652
882a10b91dfffff,2015-06-27 11:00:00,0.0,0.0051428652
882a10b91dfffff,2015-06-27 12:00:00,0.0,0.0051428652
882a10b91dfffff,2015-06-27 13:00:00,0.0,0.0051428652
882a10b91dfffff,2015-06-27 14:00:00,0.0,0.00612759
882a10b91dfffff,2015-06-27 15:00:00,0.0,0.0051428652
882a10b91dfffff,2015-06-27 16:00:00,0.0,0.0051428652
882a10b91dfffff,2015-06-27 17:00:00,0.0,0.006875386
882a10b91dfffff,2015-06-27 18:00:00,0.0,0.008391859
882a10b91dfffff,2015-06-27 19:00:00,0.0,0.0070753503
882a10b91dfffff,2015-06-27 20:00:00,0.0,0.0061893454
882a10b91dfffff,2015-06-27 21:00:00,0.0,0.006983903
882a10b91dfffff,2015-06-27 22:00:00,0.0,0.00698989
882a10b91dfffff,2015-06-27 23:00:00,0.0,0.0058829896
882a10b91dfffff,2015-06-28 00:00:00,0.0,0.005698394
882a10b91dfffff,2015-06-28 01:00:00,0.0,0.005822492
882a10b91dfffff,2015-06-28 02:00:00,0.0,0.005671787
882a10b91dfffff,2015-06-28 03:00:00,0.0,0.0054108975
882a10b91dfffff,2015-06-28 04:00:00,0.0,0.0055392254
882a10b91dfffff,2015-06-28 05:00:00,0.0,0.005307807
882a10b91dfffff,2015-06-28 06:00:00,0.0,0.0042725275
882a10b91dfffff,2015-06-28 07:00:00,0.0,0.0042725275
882a10b91dfffff,2015-06-28 08:00:00,0.0,0.0042725275
882a10b91dfffff,2015-06-28 09:00:00,0.0,0.0042725275
882a10b91dfffff,2015-06-28 10:00:00,0.0,0.0054858467
882a10b91dfffff,2015-06-28 11:00:00,0.0,0.0054858467
882a10b91dfffff,2015-06-28 12:00:00,0.0,0.0054858467
882a10b91dfffff,2015-06-28 13:00:00,0.0,0.0054858467
882a10b91dfffff,2015-06-28 14:00:00,0.0,0.0064705713
882a10b91dfffff,2015-06-28 15:00:00,0.0,0.0054858467
882a10b91dfffff,2015-06-28 16:00:00,0.0,0.0054858467
882a10b91dfffff,2015-06-28 17:00:00,0.0,0.007218367
882a10b91dfffff,2015-06-28 18:00:00,0.0,0.00873484
882a10b91dfffff,2015-06-28 19:00:00,0.0,0.007124248
882a10b91dfffff,2015-06-28 20:00:00,0.0,0.006014787
882a10b91dfffff,2015-06-28 21:00:00,0.0,0.0068093427
882a10b91dfffff,2015-06-28 22:00:00,0.0,0.0063590794
882a10b91dfffff,2015-06-28 23:00:00,0.0,0.0052521783
882a10b91dfffff,2015-06-29 00:00:00,0.0,0.0050759423
882a10b91dfffff,2015-06-29 01:00:00,0.0,0.0050729024
882a10b91dfffff,2015-06-29 02:00:00,0.0,0.004232134
882a10b91dfffff,2015-06-29 03:00:00,0.0,0.003971244
882a10b91dfffff,2015-06-29 04:00:00,0.0,0.0045411536
882a10b91dfffff,2015-06-29 05:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-29 06:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-29 07:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-29 08:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-29 09:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-29 10:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-29 11:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-29 12:00:00,0.0,0.00424607
882a10b91dfffff,2015-06-29 13:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-29 14:00:00,0.0,0.0051025255
882a10b91dfffff,2015-06-29 15:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-29 16:00:00,0.0,0.0038968169
882a10b91dfffff,2015-06-29 17:00:00,0.0,0.0056293374
882a10b91dfffff,2015-06-29 18:00:00,0.0,0.0071458076
882a10b91dfffff,2015-06-29 19:00:00,0.0,0.0058293017
882a10b91dfffff,2015-06-29 20:00:00,0.0,0.005394176
882a10b91dfffff,2015-06-29 21:00:00,0.0,0.005927843
882a10b91dfffff,2015-06-29 22:00:00,0.0,0.0063022464
882a10b91dfffff,2015-06-29 23:00:00,0.0,0.005798455
882a10b91dfffff,2015-06-30 00:00:00,0.0,0.0050926027
882a10b91dfffff,2015-06-30 01:00:00,0.0,0.005089563
882a10b91dfffff,2015-06-30 02:00:00,0.0,0.004181492
882a10b91dfffff,2015-06-30 03:00:00,0.0,0.004181492
882a10b91dfffff,2015-06-30 04:00:00,0.0,0.0045338157
882a10b91dfffff,2015-06-30 05:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-30 06:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-30 07:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-30 08:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-30 09:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-30 10:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-30 11:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-30 12:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-30 13:00:00,0.0,0.004117801
882a10b91dfffff,2015-06-30 14:00:00,0.0,0.0060781334
882a10b91dfffff,2015-06-30 15:00:00,0.0,0.0050934087
882a10b91dfffff,2015-06-30 16:00:00,0.0,0.0048724245
882a10b91dfffff,2015-06-30 17:00:00,0.0,0.006556512
882a10b91dfffff,2015-06-30 18:00:00,0.0,0.0080729835
882a10b91dfffff,2015-06-30 19:00:00,0.0,0.0068049096
882a10b91dfffff,2015-06-30 20:00:00,0.0,0.006139904
882a10b91dfffff,2015-06-30 21:00:00,0.0,0.0066735707
882a10b91dfffff,2015-06-30 22:00:00,0.0,0.006072366
882a10b91dfffff,2015-06-30 23:00:00,0.0,0.0055685746
882a10b9cdfffff,2015-06-24 00:00:00,0.0,0.0050926027
882a10b9cdfffff,2015-06-24 01:00:00,0.0,0.0053005037
882a10b9cdfffff,2015-06-24 02:00:00,0.0,0.0043924334
882a10b9cdfffff,2015-06-24 03:00:00,0.0,0.0043924334
882a10b9cdfffff,2015-06-24 04:00:00,0.0,0.0047447565
882a10b9cdfffff,2015-06-24 05:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-24 06:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-24 07:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-24 08:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-24 09:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-24 10:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-24 11:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-24 12:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-24 13:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-24 14:00:00,0.0,0.0053134663
882a10b9cdfffff,2015-06-24 15:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-24 16:00:00,0.0,0.0041077575
882a10b9cdfffff,2015-06-24 17:00:00,0.0,0.005840278
882a10b9cdfffff,2015-06-24 18:00:00,0.0,0.007356749
882a10b9cdfffff,2015-06-24 19:00:00,0.0,0.0060402425
882a10b9cdfffff,2015-06-24 20:00:00,0.0,0.0053752367
882a10b9cdfffff,2015-06-24 21:00:00,0.0,0.0059089037
882a10b9cdfffff,2015-06-24 22:00:00,0.0,0.006283307
882a10b9cdfffff,2015-06-24 23:00:00,0.0,0.0054817605
882a10b9cdfffff,2015-06-25 00:00:00,0.0,0.0054817605
882a10b9cdfffff,2015-06-25 01:00:00,0.0,0.0056896624
882a10b9cdfffff,2015-06-25 02:00:00,0.0,0.004781592
882a10b9cdfffff,2015-06-25 03:00:00,0.0,0.0045207026
882a10b9cdfffff,2015-06-25 04:00:00,0.0,0.0048730257
882a10b9cdfffff,2015-06-25 05:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-25 06:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-25 07:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-25 08:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-25 09:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-25 10:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-25 11:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-25 12:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-25 13:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-25 14:00:00,0.0,0.0054417355
882a10b9cdfffff,2015-06-25 15:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-25 16:00:00,0.0,0.0042360267
882a10b9cdfffff,2015-06-25 17:00:00,0.0,0.006141699
882a10b9cdfffff,2015-06-25 18:00:00,0.0,0.00765817
882a10b9cdfffff,2015-06-25 19:00:00,0.0,0.006341663
882a10b9cdfffff,2015-06-25 20:00:00,0.0,0.0056766574
882a10b9cdfffff,2015-06-25 21:00:00,0.0,0.006471214
882a10b9cdfffff,2015-06-25 22:00:00,0.0,0.0068456163
882a10b9cdfffff,2015-06-25 23:00:00,0.0,0.005654913
882a10b9cdfffff,2015-06-26 00:00:00,0.0,0.0062943506
882a10b9cdfffff,2015-06-26 01:00:00,0.0,0.0065022535
882a10b9cdfffff,2015-06-26 02:00:00,0.0,0.004931229
882a10b9cdfffff,2015-06-26 03:00:00,0.0,0.0046703396
882a10b9cdfffff,2015-06-26 04:00:00,0.0,0.0050226627
882a10b9cdfffff,2015-06-26 05:00:00,0.0,0.004606648
882a10b9cdfffff,2015-06-26 06:00:00,0.0,0.004606648
882a10b9cdfffff,2015-06-26 07:00:00,0.0,0.004606648
882a10b9cdfffff,2015-06-26 08:00:00,0.0,0.004606648
882a10b9cdfffff,2015-06-26 09:00:00,0.0,0.004606648
882a10b9cdfffff,2015-06-26 10:00:00,0.0,0.004606648
882a10b9cdfffff,2015-06-26 11:00:00,0.0,0.004606648
882a10b9cdfffff,2015-06-26 12:00:00,0.0,0.004606648
882a10b9cdfffff,2015-06-26 13:00:00,0.0,0.004606648
882a10b9cdfffff,2015-06-26 14:00:00,0.0,0.0055913725
882a10b9cdfffff,2015-06-26 15:00:00,0.0,0.004606648
882a10b9cdfffff,2015-06-26 16:00:00,0.0,0.004606648
882a10b9cdfffff,2015-06-26 17:00:00,0.0,0.0063391686
882a10b9cdfffff,2015-06-26 18:00:00,0.0,0.007855643
882a10b9cdfffff,2015-06-26 19:00:00,0.0,0.006539133
882a10b9cdfffff,2015-06-26 20:00:00,0.0,0.005653143
882a10b9cdfffff,2015-06-26 21:00:00,0.0,0.0064476994
882a10b9cdfffff,2015-06-26 22:00:00,0.0,0.007307017
882a10b9cdfffff,2015-06-26 23:00:00,0.0,0.006116311
882a10b9cdfffff,2015-06-27 00:00:00,0.0,0.005698394
882a10b9cdfffff,2015-06-27 01:00:00,0.0,0.005822492
882a10b9cdfffff,2015-06-27 02:00:00,0.0,0.005282836
882a10b9cdfffff,2015-06-27 03:00:00,0.0,0.0050219474
882a10b9cdfffff,2015-06-27 04:00:00,0.0,0.0053742845
882a10b9cdfffff,2015-06-27 05:00:00,0.0,0.0051428652
882a10b9cdfffff,2015-06-27 06:00:00,0.0,0.0051428652
882a10b9cdfffff,2015-06-27 07:00:00,0.0,0.0051428652
882a10b9cdfffff,2015-06-27 08:00:00,0.0,0.0051428652
882a10b9cdfffff,2015-06-27 09:00:00,0.0,0.0051428652
882a10b9cdfffff,2015-06-27 10:00:00,0.0,0.0051428652
882a10b9cdfffff,2015-06-27 11:00:00,0.0,0.0051428652
882a10b9cdfffff,2015-06-27 12:00:00,0.0,0.0051428652
882a10b9cdfffff,2015-06-27 13:00:00,0.0,0.0051428652
882a10b9cdfffff,2015-06-27 14:00:00,0.0,0.00612759
882a10b9cdfffff,2015-06-27 15:00:00,0.0,0.0051428652
882a10b9cdfffff,2015-06-27 16:00:00,0.0,0.0051428652
882a10b9cdfffff,2015-06-27 17:00:00,0.0,0.006875386
882a10b9cdfffff,2015-06-27 18:00:00,0.0,0.008391859
882a10b9cdfffff,2015-06-27 19:00:00,0.0,0.0070753503
882a10b9cdfffff,2015-06-27 20:00:00,0.0,0.0061893454
882a10b9cdfffff,2015-06-27 21:00:00,0.0,0.006983903
882a10b9cdfffff,2015-06-27 22:00:00,0.0,0.00698989
882a10b9cdfffff,2015-06-27 23:00:00,0.0,0.0058829896
882a10b9cdfffff,2015-06-28 00:00:00,0.0,0.005698394
882a10b9cdfffff,2015-06-28 01:00:00,0.0,0.005822492
882a10b9cdfffff,2015-06-28 02:00:00,0.0,0.005671787
882a10b9cdfffff,2015-06-28 03:00:00,0.0,0.0054108975
882a10b9cdfffff,2015-06-28 04:00:00,0.0,0.0055392254
882a10b9cdfffff,2015-06-28 05:00:00,0.0,0.005307807
882a10b9cdfffff,2015-06-28 06:00:00,0.0,0.0042725275
882a10b9cdfffff,2015-06-28 07:00:00,0.0,0.0042725275
882a10b9cdfffff,2015-06-28 08:00:00,0.0,0.0042725275
882a10b9cdfffff,2015-06-28 09:00:00,0.0,0.0042725275
882a10b9cdfffff,2015-06-28 10:00:00,0.0,0.0054858467
882a10b9cdfffff,2015-06-28 11:00:00,0.0,0.0054858467
882a10b9cdfffff,2015-06-28 12:00:00,0.0,0.0054858467
882a10b9cdfffff,2015-06-28 13:00:00,0.0,0.0054858467
882a10b9cdfffff,2015-06-28 14:00:00,0.0,0.0064705713
882a10b9cdfffff,2015-06-28 15:00:00,0.0,0.0054858467
882a10b9cdfffff,2015-06-28 16:00:00,0.0,0.0054858467
882a10b9cdfffff,2015-06-28 17:00:00,0.0,0.007218367
882a10b9cdfffff,2015-06-28 18:00:00,0.0,0.00873484
882a10b9cdfffff,2015-06-28 19:00:00,0.0,0.007124248
882a10b9cdfffff,2015-06-28 20:00:00,0.0,0.006014787
882a10b9cdfffff,2015-06-28 21:00:00,0.0,0.0068093427
882a10b9cdfffff,2015-06-28 22:00:00,0.0,0.0063590794
882a10b9cdfffff,2015-06-28 23:00:00,0.0,0.0052521783
882a10b9cdfffff,2015-06-29 00:00:00,0.0,0.0050759423
882a10b9cdfffff,2015-06-29 01:00:00,0.0,0.0052838433
882a10b9cdfffff,2015-06-29 02:00:00,0.0,0.004443075
882a10b9cdfffff,2015-06-29 03:00:00,0.0,0.0041821855
882a10b9cdfffff,2015-06-29 04:00:00,0.0,0.0047520944
882a10b9cdfffff,2015-06-29 05:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-29 06:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-29 07:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-29 08:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-29 09:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-29 10:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-29 11:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-29 12:00:00,0.0,0.004457011
882a10b9cdfffff,2015-06-29 13:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-29 14:00:00,0.0,0.0053134663
882a10b9cdfffff,2015-06-29 15:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-29 16:00:00,0.0,0.0041077575
882a10b9cdfffff,2015-06-29 17:00:00,0.0,0.005840278
882a10b9cdfffff,2015-06-29 18:00:00,0.0,0.007356749
882a10b9cdfffff,2015-06-29 19:00:00,0.0,0.0060402425
882a10b9cdfffff,2015-06-29 20:00:00,0.0,0.005605117
882a10b9cdfffff,2015-06-29 21:00:00,0.0,0.006138784
882a10b9cdfffff,2015-06-29 22:00:00,0.0,0.0065131863
882a10b9cdfffff,2015-06-29 23:00:00,0.0,0.005798455
882a10b9cdfffff,2015-06-30 00:00:00,0.0,0.0050926027
882a10b9cdfffff,2015-06-30 01:00:00,0.0,0.0053005037
882a10b9cdfffff,2015-06-30 02:00:00,0.0,0.0043924334
882a10b9cdfffff,2015-06-30 03:00:00,0.0,0.0043924334
882a10b9cdfffff,2015-06-30 04:00:00,0.0,0.0047447565
882a10b9cdfffff,2015-06-30 05:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-30 06:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-30 07:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-30 08:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-30 09:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-30 10:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-30 11:00:00,0.0,0.0043287417
882a10b9cdfffff,2015-06-30 12:00:00,0.0,0.0043287417
