h3_index,time_slot,order_count,prediction
882a107749fffff,2015-08-30 06:00:00,0.0,0.020821476
882a107749fffff,2015-08-30 07:00:00,0.0,0.020395545
882a107749fffff,2015-08-30 08:00:00,0.0,0.026102658
882a107749fffff,2015-08-30 09:00:00,0.0,0.023971621
882a107749fffff,2015-08-30 10:00:00,0.0,0.022705846
882a107749fffff,2015-08-30 11:00:00,0.0,0.027675007
882a107749fffff,2015-08-30 12:00:00,0.0,0.022648621
882a107749fffff,2015-08-30 13:00:00,0.0,0.04670741
882a107749fffff,2015-08-30 14:00:00,0.0,0.047818337
882a107749fffff,2015-08-30 15:00:00,0.0,0.047730897
882a107749fffff,2015-08-30 16:00:00,0.0,0.22889446
882a107749fffff,2015-08-30 17:00:00,0.0,0.04238902
882a107749fffff,2015-08-30 18:00:00,0.0,0.035720427
882a107749fffff,2015-08-30 19:00:00,0.0,0.03591364
882a107749fffff,2015-08-30 20:00:00,0.0,0.032182757
882a107749fffff,2015-08-30 21:00:00,0.0,0.042626943
882a107749fffff,2015-08-30 22:00:00,0.0,0.067182325
882a107749fffff,2015-08-30 23:00:00,0.0,0.07996841
882a107749fffff,2015-08-31 00:00:00,0.0,0.043501865
882a107749fffff,2015-08-31 01:00:00,0.0,0.041397166
882a107749fffff,2015-08-31 02:00:00,0.0,0.03273842
882a107749fffff,2015-08-31 03:00:00,0.0,0.025427325
882a107749fffff,2015-08-31 04:00:00,0.0,0.02888563
882a107749fffff,2015-08-31 05:00:00,0.0,0.028941784
882a107749fffff,2015-08-31 06:00:00,0.0,0.03706026
882a107749fffff,2015-08-31 07:00:00,0.0,0.035972506
882a107749fffff,2015-08-31 08:00:00,0.0,0.035578735
882a107749fffff,2015-08-31 09:00:00,0.0,0.037048128
882a107749fffff,2015-08-31 10:00:00,0.0,0.035627186
882a107749fffff,2015-08-31 11:00:00,0.0,0.03354039
882a107749fffff,2015-08-31 12:00:00,0.0,0.03342462
882a107749fffff,2015-08-31 13:00:00,0.0,0.034465283
882a107749fffff,2015-08-31 14:00:00,0.0,0.036300804
882a107749fffff,2015-08-31 15:00:00,0.0,0.035062637
882a107749fffff,2015-08-31 16:00:00,0.0,0.038846735
882a107749fffff,2015-08-31 17:00:00,0.0,0.051336266
882a107749fffff,2015-08-31 18:00:00,0.0,0.040165238
882a107749fffff,2015-08-31 19:00:00,0.0,0.039926693
882a107749fffff,2015-08-31 20:00:00,0.0,0.036922093
882a107749fffff,2015-08-31 21:00:00,0.0,0.055513605
882a107749fffff,2015-08-31 22:00:00,0.0,0.0806835
882a107749fffff,2015-08-31 23:00:00,0.0,0.09182342
882a10774dfffff,2015-08-28 09:00:00,0.0,0.068813436
882a10774dfffff,2015-08-28 10:00:00,0.0,0.0689447
882a10774dfffff,2015-08-28 11:00:00,0.0,0.064784065
882a10774dfffff,2015-08-28 12:00:00,0.0,0.060757056
882a10774dfffff,2015-08-28 13:00:00,0.0,0.05967974
882a10774dfffff,2015-08-28 14:00:00,0.0,0.051364046
882a10774dfffff,2015-08-28 15:00:00,0.0,0.051550496
882a10774dfffff,2015-08-28 16:00:00,0.0,0.05190847
882a10774dfffff,2015-08-28 17:00:00,0.0,0.08002347
882a10774dfffff,2015-08-28 18:00:00,0.0,0.06609213
882a10774dfffff,2015-08-28 19:00:00,0.0,0.09539918
882a10774dfffff,2015-08-28 20:00:00,0.0,0.09558074
882a10774dfffff,2015-08-28 21:00:00,0.0,0.13603033
882a10774dfffff,2015-08-28 22:00:00,0.0,0.18713275
882a10774dfffff,2015-08-28 23:00:00,0.0,0.101656094
882a10774dfffff,2015-08-29 00:00:00,0.0,0.1813318
882a10774dfffff,2015-08-29 01:00:00,0.0,0.17584483
882a10774dfffff,2015-08-29 02:00:00,2.0,0.09235953
882a10774dfffff,2015-08-29 03:00:00,0.0,0.09110341
882a10774dfffff,2015-08-29 04:00:00,0.0,0.14237608
882a10774dfffff,2015-08-29 05:00:00,0.0,0.063834675
882a10774dfffff,2015-08-29 06:00:00,0.0,0.10863349
882a10774dfffff,2015-08-29 07:00:00,0.0,0.078908704
882a10774dfffff,2015-08-29 08:00:00,0.0,0.050188117
882a10774dfffff,2015-08-29 09:00:00,0.0,0.08309828
882a10774dfffff,2015-08-29 10:00:00,0.0,0.043923676
882a10774dfffff,2015-08-29 11:00:00,0.0,0.049671385
882a10774dfffff,2015-08-29 12:00:00,2.0,0.04081457
882a10774dfffff,2015-08-29 13:00:00,0.0,0.007930802
882a10774dfffff,2015-08-29 14:00:00,0.0,0.039510492
882a10774dfffff,2015-08-29 15:00:00,0.0,0.03171155
882a10774dfffff,2015-08-29 16:00:00,0.0,0.01697176
882a10774dfffff,2015-08-29 17:00:00,0.0,0.07281545
882a10774dfffff,2015-08-29 18:00:00,0.0,0.041483816
882a10774dfffff,2015-08-29 19:00:00,0.0,0.10109296
882a10774dfffff,2015-08-29 20:00:00,0.0,0.04373802
882a10774dfffff,2015-08-29 21:00:00,0.0,0.048626196
882a10774dfffff,2015-08-29 22:00:00,0.0,0.10785119
882a10774dfffff,2015-08-29 23:00:00,2.0,0.10104875
882a10774dfffff,2015-08-30 00:00:00,0.0,0.10085081
882a10774dfffff,2015-08-30 01:00:00,0.0,0.19595915
882a10774dfffff,2015-08-30 02:00:00,0.0,0.09157429
882a10774dfffff,2015-08-30 03:00:00,0.0,0.043987766
882a10774dfffff,2015-08-30 04:00:00,0.0,0.045665115
882a10774dfffff,2015-08-30 05:00:00,0.0,0.063131526
882a10774dfffff,2015-08-30 06:00:00,0.0,0.06335846
882a10774dfffff,2015-08-30 07:00:00,0.0,0.054901812
882a10774dfffff,2015-08-30 08:00:00,0.0,0.070332356
882a10774dfffff,2015-08-30 09:00:00,0.0,0.035384778
882a10774dfffff,2015-08-30 10:00:00,0.0,0.04121121
882a10774dfffff,2015-08-30 11:00:00,0.0,0.037484057
882a10774dfffff,2015-08-30 12:00:00,0.0,0.031569395
882a10774dfffff,2015-08-30 13:00:00,0.0,0.040141396
882a10774dfffff,2015-08-30 14:00:00,0.0,0.03763346
882a10774dfffff,2015-08-30 15:00:00,0.0,0.043469816
882a10774dfffff,2015-08-30 16:00:00,0.0,0.28300875
882a10774dfffff,2015-08-30 17:00:00,2.0,0.057992034
882a10774dfffff,2015-08-30 18:00:00,0.0,0.0071668844
882a10774dfffff,2015-08-30 19:00:00,0.0,0.036701646
882a10774dfffff,2015-08-30 20:00:00,0.0,0.0
882a10774dfffff,2015-08-30 21:00:00,0.0,0.0
882a10774dfffff,2015-08-30 22:00:00,0.0,0.0060757175
882a10774dfffff,2015-08-30 23:00:00,0.0,0.018606108
882a10774dfffff,2015-08-31 00:00:00,0.0,0.011919161
882a10774dfffff,2015-08-31 01:00:00,0.0,0.0
882a10774dfffff,2015-08-31 02:00:00,0.0,0.0033018645
882a10774dfffff,2015-08-31 03:00:00,0.0,0.01652219
882a10774dfffff,2015-08-31 04:00:00,0.0,0.022593923
882a10774dfffff,2015-08-31 05:00:00,0.0,0.009019333
882a10774dfffff,2015-08-31 06:00:00,0.0,0.035543494
882a10774dfffff,2015-08-31 07:00:00,2.0,0.059359115
882a10774dfffff,2015-08-31 08:00:00,0.0,0.0
882a10774dfffff,2015-08-31 09:00:00,0.0,0.033137918
882a10774dfffff,2015-08-31 10:00:00,0.0,0.021423137
882a10774dfffff,2015-08-31 11:00:00,0.0,0.0
882a10774dfffff,2015-08-31 12:00:00,0.0,0.0
882a10774dfffff,2015-08-31 13:00:00,0.0,0.040547427
882a10774dfffff,2015-08-31 14:00:00,0.0,0.05723241
882a10774dfffff,2015-08-31 15:00:00,0.0,0.022247279
882a10774dfffff,2015-08-31 16:00:00,0.0,0.029824378
882a10774dfffff,2015-08-31 17:00:00,0.0,0.13408427
882a10774dfffff,2015-08-31 18:00:00,0.0,0.0049445075
882a10774dfffff,2015-08-31 19:00:00,0.0,0.0
882a10774dfffff,2015-08-31 20:00:00,0.0,0.0
882a10774dfffff,2015-08-31 21:00:00,0.0,0.006336293
882a10774dfffff,2015-08-31 22:00:00,0.0,0.022024488
882a10774dfffff,2015-08-31 23:00:00,0.0,0.0
882a107751fffff,2015-08-28 09:00:00,0.0,0.004617556
882a107751fffff,2015-08-28 10:00:00,0.0,0.0047590947
882a107751fffff,2015-08-28 11:00:00,0.0,0.004098344
882a107751fffff,2015-08-28 12:00:00,0.0,0.004459593
882a107751fffff,2015-08-28 13:00:00,0.0,0.0049305973
882a107751fffff,2015-08-28 14:00:00,0.0,0.00382617
882a107751fffff,2015-08-28 15:00:00,0.0,0.0045301663
882a107751fffff,2015-08-28 16:00:00,0.0,0.0034113566
882a107751fffff,2015-08-28 17:00:00,0.0,0.0056374655
882a107751fffff,2015-08-28 18:00:00,0.0,0.004498613
882a107751fffff,2015-08-28 19:00:00,0.0,0.00825374
882a107751fffff,2015-08-28 20:00:00,0.0,0.006288247
882a107751fffff,2015-08-28 21:00:00,0.0,0.006151384
882a107751fffff,2015-08-28 22:00:00,0.0,0.0087967
882a107751fffff,2015-08-28 23:00:00,0.0,0.010984005
882a107751fffff,2015-08-29 00:00:00,0.0,0.009119751
882a107751fffff,2015-08-29 01:00:00,0.0,0.0075320457
882a107751fffff,2015-08-29 02:00:00,0.0,0.0025711427
882a107751fffff,2015-08-29 03:00:00,0.0,0.009783888
882a107751fffff,2015-08-29 04:00:00,0.0,0.0063609057
882a107751fffff,2015-08-29 05:00:00,0.0,0.004030604
882a107751fffff,2015-08-29 06:00:00,0.0,0.0033947236
882a107751fffff,2015-08-29 07:00:00,0.0,0.003765864
882a107751fffff,2015-08-29 08:00:00,0.0,0.0032520466
882a107751fffff,2015-08-29 09:00:00,0.0,0.004174101
882a107751fffff,2015-08-29 10:00:00,0.0,0.0052263187
882a107751fffff,2015-08-29 11:00:00,0.0,0.004166862
882a107751fffff,2015-08-29 12:00:00,0.0,0.003208514
882a107751fffff,2015-08-29 13:00:00,0.0,0.003100333
882a107751fffff,2015-08-29 14:00:00,0.0,0.0037518523
882a107751fffff,2015-08-29 15:00:00,0.0,0.0031703513
882a107751fffff,2015-08-29 16:00:00,0.0,0.0029152592
882a107751fffff,2015-08-29 17:00:00,0.0,0.0037255976
882a107751fffff,2015-08-29 18:00:00,0.0,0.0038178356
882a107751fffff,2015-08-29 19:00:00,0.0,0.0060654175
882a107751fffff,2015-08-29 20:00:00,0.0,0.0048277453
882a107751fffff,2015-08-29 21:00:00,0.0,0.0062157274
882a107751fffff,2015-08-29 22:00:00,0.0,0.007981004
882a107751fffff,2015-08-29 23:00:00,0.0,0.010897549
882a107751fffff,2015-08-30 00:00:00,0.0,0.008696089
882a107751fffff,2015-08-30 01:00:00,0.0,0.0072754626
882a107751fffff,2015-08-30 02:00:00,0.0,0.006058196
882a107751fffff,2015-08-30 03:00:00,0.0,0.0061986735
882a107751fffff,2015-08-30 04:00:00,0.0,0.0052984664
882a107751fffff,2015-08-30 05:00:00,0.0,0.00034678495
882a107751fffff,2015-08-30 06:00:00,0.0,0.0012447034
882a107751fffff,2015-08-30 07:00:00,0.0,0.001586081
882a107751fffff,2015-08-30 08:00:00,0.0,0.0052507115
882a107751fffff,2015-08-30 09:00:00,0.0,0.0054668407
882a107751fffff,2015-08-30 10:00:00,0.0,0.004275936
882a107751fffff,2015-08-30 11:00:00,0.0,0.0031173953
882a107751fffff,2015-08-30 12:00:00,0.0,0.002658537
882a107751fffff,2015-08-30 13:00:00,0.0,0.005338403
882a107751fffff,2015-08-30 14:00:00,0.0,0.00567244
882a107751fffff,2015-08-30 15:00:00,0.0,0.0053289477
882a107751fffff,2015-08-30 16:00:00,0.0,0.003642931
882a107751fffff,2015-08-30 17:00:00,0.0,0.004689476
882a107751fffff,2015-08-30 18:00:00,0.0,0.0010659095
882a107751fffff,2015-08-30 19:00:00,0.0,0.0037558519
882a107751fffff,2015-08-30 20:00:00,0.0,0.001001701
882a107751fffff,2015-08-30 21:00:00,0.0,9.837077e-05
882a107751fffff,2015-08-30 22:00:00,0.0,0.0022808942
882a107751fffff,2015-08-30 23:00:00,0.0,0.0052399817
882a107751fffff,2015-08-31 00:00:00,0.0,0.0017878885
882a107751fffff,2015-08-31 01:00:00,0.0,0.0
882a107751fffff,2015-08-31 02:00:00,0.0,0.0
882a107751fffff,2015-08-31 03:00:00,0.0,0.0
882a107751fffff,2015-08-31 04:00:00,0.0,0.0006693219
882a107751fffff,2015-08-31 05:00:00,0.0,2.1914675e-06
882a107751fffff,2015-08-31 06:00:00,0.0,0.0048393067
882a107751fffff,2015-08-31 07:00:00,0.0,0.0046340195
882a107751fffff,2015-08-31 08:00:00,0.0,0.0048488667
882a107751fffff,2015-08-31 09:00:00,0.0,0.004513485
882a107751fffff,2015-08-31 10:00:00,0.0,0.0037068438
882a107751fffff,2015-08-31 11:00:00,0.0,0.0
882a107751fffff,2015-08-31 12:00:00,0.0,0.0009649029
882a107751fffff,2015-08-31 13:00:00,2.0,0.0018589458
882a107751fffff,2015-08-31 14:00:00,0.0,0.0
882a107751fffff,2015-08-31 15:00:00,0.0,0.0
882a107751fffff,2015-08-31 16:00:00,0.0,0.0024747304
882a107751fffff,2015-08-31 17:00:00,0.0,0.0
882a107751fffff,2015-08-31 18:00:00,0.0,0.0
882a107751fffff,2015-08-31 19:00:00,0.0,0.0
882a107751fffff,2015-08-31 20:00:00,0.0,0.0
882a107751fffff,2015-08-31 21:00:00,0.0,0.0
882a107751fffff,2015-08-31 22:00:00,0.0,0.0
882a107751fffff,2015-08-31 23:00:00,0.0,0.0
882a107753fffff,2015-08-28 09:00:00,0.0,0.0003730525
882a107753fffff,2015-08-28 10:00:00,0.0,0.0050444086
882a107753fffff,2015-08-28 11:00:00,0.0,0.0043836576
882a107753fffff,2015-08-28 12:00:00,0.0,0.0009200695
882a107753fffff,2015-08-28 13:00:00,0.0,0.0011762265
882a107753fffff,2015-08-28 14:00:00,0.0,0.00023444928
882a107753fffff,2015-08-28 15:00:00,0.0,0.0009906403
882a107753fffff,2015-08-28 16:00:00,0.0,0.0
882a107753fffff,2015-08-28 17:00:00,0.0,0.0008037101
882a107753fffff,2015-08-28 18:00:00,0.0,0.001106906
882a107753fffff,2015-08-28 19:00:00,0.0,0.0030672094
882a107753fffff,2015-08-28 20:00:00,0.0,0.0026462325
882a107753fffff,2015-08-28 21:00:00,0.0,0.0012297463
882a107753fffff,2015-08-28 22:00:00,0.0,0.0058856006
882a107753fffff,2015-08-28 23:00:00,0.0,0.022589069
882a107753fffff,2015-08-29 00:00:00,0.0,0.009119751
882a107753fffff,2015-08-29 01:00:00,0.0,0.0075320457
882a107753fffff,2015-08-29 02:00:00,0.0,0.0025711427
882a107753fffff,2015-08-29 03:00:00,0.0,0.009783888
882a107753fffff,2015-08-29 04:00:00,0.0,0.0063609057
882a107753fffff,2015-08-29 05:00:00,0.0,0.004030604
882a107753fffff,2015-08-29 06:00:00,0.0,0.0033947236
882a107753fffff,2015-08-29 07:00:00,0.0,0.003765864
882a107753fffff,2015-08-29 08:00:00,0.0,0.0032520466
882a107753fffff,2015-08-29 09:00:00,0.0,0.004174101
882a107753fffff,2015-08-29 10:00:00,0.0,0.0052263187
882a107753fffff,2015-08-29 11:00:00,0.0,0.004166862
882a107753fffff,2015-08-29 12:00:00,0.0,0.003208514
882a107753fffff,2015-08-29 13:00:00,0.0,0.003100333
882a107753fffff,2015-08-29 14:00:00,0.0,0.0037518523
882a107753fffff,2015-08-29 15:00:00,0.0,0.0031703513
882a107753fffff,2015-08-29 16:00:00,0.0,0.0029152592
882a107753fffff,2015-08-29 17:00:00,0.0,0.0037255976
882a107753fffff,2015-08-29 18:00:00,0.0,0.0037153584
882a107753fffff,2015-08-29 19:00:00,0.0,0.0059629404
882a107753fffff,2015-08-29 20:00:00,0.0,0.004725268
882a107753fffff,2015-08-29 21:00:00,0.0,0.0061132503
882a107753fffff,2015-08-29 22:00:00,0.0,0.007878527
882a107753fffff,2015-08-29 23:00:00,0.0,0.010897549
882a107753fffff,2015-08-30 00:00:00,0.0,0.008696089
882a107753fffff,2015-08-30 01:00:00,0.0,0.0072754626
882a107753fffff,2015-08-30 02:00:00,2.0,0.006058196
882a107753fffff,2015-08-30 03:00:00,0.0,0.0
882a107753fffff,2015-08-30 04:00:00,0.0,0.0039444286
882a107753fffff,2015-08-30 05:00:00,0.0,0.002581221
882a107753fffff,2015-08-30 06:00:00,0.0,0.0
882a107753fffff,2015-08-30 07:00:00,0.0,0.0
882a107753fffff,2015-08-30 08:00:00,0.0,0.0
882a107753fffff,2015-08-30 09:00:00,0.0,0.0
882a107753fffff,2015-08-30 10:00:00,0.0,0.0
882a107753fffff,2015-08-30 11:00:00,0.0,0.0
882a107753fffff,2015-08-30 12:00:00,0.0,0.0
882a107753fffff,2015-08-30 13:00:00,0.0,0.0022954731
882a107753fffff,2015-08-30 14:00:00,0.0,0.0027921614
882a107753fffff,2015-08-30 15:00:00,0.0,0.002104083
882a107753fffff,2015-08-30 16:00:00,0.0,0.0004180736
882a107753fffff,2015-08-30 17:00:00,0.0,0.0017149057
882a107753fffff,2015-08-30 18:00:00,0.0,0.0
882a107753fffff,2015-08-30 19:00:00,0.0,0.0054119825
882a107753fffff,2015-08-30 20:00:00,0.0,0.0
882a107753fffff,2015-08-30 21:00:00,0.0,0.0
882a107753fffff,2015-08-30 22:00:00,0.0,0.0
882a107753fffff,2015-08-30 23:00:00,0.0,0.009161815
882a107753fffff,2015-08-31 00:00:00,0.0,0.0047189575
882a107753fffff,2015-08-31 01:00:00,0.0,0.0
882a107753fffff,2015-08-31 02:00:00,0.0,0.0
882a107753fffff,2015-08-31 03:00:00,0.0,0.0
882a107753fffff,2015-08-31 04:00:00,0.0,0.0
882a107753fffff,2015-08-31 05:00:00,0.0,0.0
882a107753fffff,2015-08-31 06:00:00,0.0,0.0006876968
882a107753fffff,2015-08-31 07:00:00,0.0,0.0011869965
882a107753fffff,2015-08-31 08:00:00,0.0,0.0011869965
882a107753fffff,2015-08-31 09:00:00,0.0,0.0008516194
882a107753fffff,2015-08-31 10:00:00,0.0,4.4980516e-05
882a107753fffff,2015-08-31 11:00:00,0.0,0.0
882a107753fffff,2015-08-31 12:00:00,0.0,0.0
882a107753fffff,2015-08-31 13:00:00,0.0,0.0
882a107753fffff,2015-08-31 14:00:00,0.0,0.0
882a107753fffff,2015-08-31 15:00:00,0.0,0.0
882a107753fffff,2015-08-31 16:00:00,0.0,0.0
882a107753fffff,2015-08-31 17:00:00,0.0,0.0
882a107753fffff,2015-08-31 18:00:00,0.0,0.0
882a107753fffff,2015-08-31 19:00:00,0.0,0.00015999841
882a107753fffff,2015-08-31 20:00:00,0.0,0.0
882a107753fffff,2015-08-31 21:00:00,0.0,0.0
882a107753fffff,2015-08-31 22:00:00,0.0,0.0019056773
882a107753fffff,2015-08-31 23:00:00,0.0,0.0050736885
882a107757fffff,2015-08-28 09:00:00,0.0,0.02764329
882a107757fffff,2015-08-28 10:00:00,0.0,0.025141349
882a107757fffff,2015-08-28 11:00:00,0.0,0.025414206
882a107757fffff,2015-08-28 12:00:00,0.0,0.025775474
882a107757fffff,2015-08-28 13:00:00,0.0,0.026246483
882a107757fffff,2015-08-28 14:00:00,0.0,0.025142057
882a107757fffff,2015-08-28 15:00:00,0.0,0.025846047
882a107757fffff,2015-08-28 16:00:00,0.0,0.02396926
882a107757fffff,2015-08-28 17:00:00,0.0,0.027650325
882a107757fffff,2015-08-28 18:00:00,0.0,0.02747775
882a107757fffff,2015-08-28 19:00:00,0.0,0.034180515
882a107757fffff,2015-08-28 20:00:00,0.0,0.032250736
882a107757fffff,2015-08-28 21:00:00,0.0,0.035571415
882a107757fffff,2015-08-28 22:00:00,0.0,0.06024246
882a107757fffff,2015-08-28 23:00:00,0.0,0.06303718
882a107757fffff,2015-08-29 00:00:00,0.0,0.04151945
882a107757fffff,2015-08-29 01:00:00,0.0,0.03727244
882a107757fffff,2015-08-29 02:00:00,0.0,0.03041163
882a107757fffff,2015-08-29 03:00:00,0.0,0.043834798
882a107757fffff,2015-08-29 04:00:00,0.0,0.030695818
882a107757fffff,2015-08-29 05:00:00,0.0,0.033329193
882a107757fffff,2015-08-29 06:00:00,0.0,0.04603451
882a107757fffff,2015-08-29 07:00:00,0.0,0.027781662
882a107757fffff,2015-08-29 08:00:00,0.0,0.025045536
882a107757fffff,2015-08-29 09:00:00,0.0,0.026988445
882a107757fffff,2015-08-29 10:00:00,0.0,0.028248984
882a107757fffff,2015-08-29 11:00:00,0.0,0.027947485
882a107757fffff,2015-08-29 12:00:00,0.0,0.027331086
882a107757fffff,2015-08-29 13:00:00,0.0,0.027958564
882a107757fffff,2015-08-29 14:00:00,0.0,0.035747457
882a107757fffff,2015-08-29 15:00:00,0.0,0.027292898
882a107757fffff,2015-08-29 16:00:00,0.0,0.027037794
882a107757fffff,2015-08-29 17:00:00,0.0,0.028397698
882a107757fffff,2015-08-29 18:00:00,0.0,0.028489934
882a107757fffff,2015-08-29 19:00:00,0.0,0.030737536
882a107757fffff,2015-08-29 20:00:00,0.0,0.0295356
882a107757fffff,2015-08-29 21:00:00,0.0,0.035515163
882a107757fffff,2015-08-29 22:00:00,0.0,0.04782558
882a107757fffff,2015-08-29 23:00:00,0.0,0.062827
882a107757fffff,2015-08-30 00:00:00,0.0,0.04053292
882a107757fffff,2015-08-30 01:00:00,0.0,0.036227692
882a107757fffff,2015-08-30 02:00:00,0.0,0.043786947
882a107757fffff,2015-08-30 03:00:00,0.0,0.028183794
882a107757fffff,2015-08-30 04:00:00,0.0,0.025671318
882a107757fffff,2015-08-30 05:00:00,0.0,0.02476965
882a107757fffff,2015-08-30 06:00:00,0.0,0.027258161
882a107757fffff,2015-08-30 07:00:00,0.0,0.022023851
882a107757fffff,2015-08-30 08:00:00,0.0,0.027053326
882a107757fffff,2015-08-30 09:00:00,0.0,0.027480396
882a107757fffff,2015-08-30 10:00:00,0.0,0.007286915
882a107757fffff,2015-08-30 11:00:00,0.0,0.026703559
882a107757fffff,2015-08-30 12:00:00,0.0,0.024991706
882a107757fffff,2015-08-30 13:00:00,0.0,0.028429529
882a107757fffff,2015-08-30 14:00:00,0.0,0.028763575
882a107757fffff,2015-08-30 15:00:00,0.0,0.028453099
882a107757fffff,2015-08-30 16:00:00,0.0,0.026767094
882a107757fffff,2015-08-30 17:00:00,0.0,0.028363192
882a107757fffff,2015-08-30 18:00:00,0.0,0.023288693
882a107757fffff,2015-08-30 19:00:00,0.0,0.025114363
882a107757fffff,2015-08-30 20:00:00,0.0,0.022524571
882a107757fffff,2015-08-30 21:00:00,0.0,0.023449587
882a107757fffff,2015-08-30 22:00:00,0.0,0.035532586
882a107757fffff,2015-08-30 23:00:00,0.0,0.05466453
882a107757fffff,2015-08-31 00:00:00,0.0,0.027292643
882a107757fffff,2015-08-31 01:00:00,0.0,0.022303311
882a107757fffff,2015-08-31 02:00:00,0.0,0.020630382
882a107757fffff,2015-08-31 03:00:00,0.0,0.016679885
882a107757fffff,2015-08-31 04:00:00,0.0,0.019389018
882a107757fffff,2015-08-31 05:00:00,0.0,0.023685602
882a107757fffff,2015-08-31 06:00:00,0.0,0.030997125
882a107757fffff,2015-08-31 07:00:00,0.0,0.025558103
882a107757fffff,2015-08-31 08:00:00,0.0,0.02577295
882a107757fffff,2015-08-31 09:00:00,0.0,0.026633723
882a107757fffff,2015-08-31 10:00:00,0.0,0.025993368
882a107757fffff,2015-08-31 11:00:00,0.0,0.02066963
882a107757fffff,2015-08-31 12:00:00,0.0,0.024515007
882a107757fffff,2015-08-31 13:00:00,0.0,0.025409041
882a107757fffff,2015-08-31 14:00:00,0.0,0.023836186
882a107757fffff,2015-08-31 15:00:00,0.0,0.023206629
882a107757fffff,2015-08-31 16:00:00,0.0,0.026990684
882a107757fffff,2015-08-31 17:00:00,0.0,0.030224685
882a107757fffff,2015-08-31 18:00:00,0.0,0.029247006
882a107757fffff,2015-08-31 19:00:00,0.0,0.029785344
882a107757fffff,2015-08-31 20:00:00,0.0,0.02648523
882a107757fffff,2015-08-31 21:00:00,0.0,0.029443806
882a107757fffff,2015-08-31 22:00:00,0.0,0.04313037
882a107757fffff,2015-08-31 23:00:00,0.0,0.061399598
882a107759fffff,2015-08-28 09:00:00,0.0,0.013929225
882a107759fffff,2015-08-28 10:00:00,0.0,0.014301082
882a107759fffff,2015-08-28 11:00:00,0.0,0.013751948
882a107759fffff,2015-08-28 12:00:00,0.0,0.014113224
882a107759fffff,2015-08-28 13:00:00,0.0,0.0145842405
882a107759fffff,2015-08-28 14:00:00,0.0,0.013479794
882a107759fffff,2015-08-28 15:00:00,0.0,0.01418379
882a107759fffff,2015-08-28 16:00:00,0.0,0.013064959
882a107759fffff,2015-08-28 17:00:00,0.0,0.015615555
882a107759fffff,2015-08-28 18:00:00,0.0,0.014374232
882a107759fffff,2015-08-28 19:00:00,0.0,0.018723248
882a107759fffff,2015-08-28 20:00:00,0.0,0.018220484
882a107759fffff,2015-08-28 21:00:00,0.0,0.022071045
882a107759fffff,2015-08-28 22:00:00,0.0,0.025171481
882a107759fffff,2015-08-28 23:00:00,0.0,0.039435137
882a107759fffff,2015-08-29 00:00:00,0.0,0.029170914
882a107759fffff,2015-08-29 01:00:00,0.0,0.024029693
882a107759fffff,2015-08-29 02:00:00,0.0,0.01862231
882a107759fffff,2015-08-29 03:00:00,2.0,0.026404763
882a107759fffff,2015-08-29 04:00:00,0.0,0.0
882a107759fffff,2015-08-29 05:00:00,0.0,0.0
882a107759fffff,2015-08-29 06:00:00,0.0,0.010705619
882a107759fffff,2015-08-29 07:00:00,0.0,0.0
882a107759fffff,2015-08-29 08:00:00,0.0,0.0
882a107759fffff,2015-08-29 09:00:00,0.0,0.003681199
882a107759fffff,2015-08-29 10:00:00,0.0,0.0
882a107759fffff,2015-08-29 11:00:00,0.0,0.0
882a107759fffff,2015-08-29 12:00:00,0.0,0.0
882a107759fffff,2015-08-29 13:00:00,0.0,0.0
882a107759fffff,2015-08-29 14:00:00,0.0,0.0
882a107759fffff,2015-08-29 15:00:00,0.0,0.0
882a107759fffff,2015-08-29 16:00:00,0.0,0.00680259
882a107759fffff,2015-08-29 17:00:00,0.0,0.007967009
882a107759fffff,2015-08-29 18:00:00,0.0,0.00795677
882a107759fffff,2015-08-29 19:00:00,0.0,0.016438814
882a107759fffff,2015-08-29 20:00:00,0.0,0.01075504
882a107759fffff,2015-08-29 21:00:00,0.0,0.013256955
882a107759fffff,2015-08-29 22:00:00,0.0,0.015477289
882a107759fffff,2015-08-29 23:00:00,0.0,0.022108559
882a107759fffff,2015-08-30 00:00:00,0.0,0.02036445
882a107759fffff,2015-08-30 01:00:00,0.0,0.01605933
882a107759fffff,2015-08-30 02:00:00,0.0,0.014667143
882a107759fffff,2015-08-30 03:00:00,0.0,0.049945705
882a107759fffff,2015-08-30 04:00:00,0.0,0.010604467
882a107759fffff,2015-08-30 05:00:00,0.0,0.0048592854
882a107759fffff,2015-08-30 06:00:00,0.0,0.0057572043
882a107759fffff,2015-08-30 07:00:00,0.0,0.006273643
882a107759fffff,2015-08-30 08:00:00,0.0,0.010000073
882a107759fffff,2015-08-30 09:00:00,0.0,0.0104664685
882a107759fffff,2015-08-30 10:00:00,0.0,0.009187675
882a107759fffff,2015-08-30 11:00:00,2.0,0.00870732
882a107759fffff,2015-08-30 12:00:00,0.0,0.0
882a107759fffff,2015-08-30 13:00:00,0.0,0.017657623
882a107759fffff,2015-08-30 14:00:00,0.0,0.01844685
882a107759fffff,2015-08-30 15:00:00,0.0,0.0
882a107759fffff,2015-08-30 16:00:00,0.0,0.0012601042
882a107759fffff,2015-08-30 17:00:00,0.0,0.011594215
882a107759fffff,2015-08-30 18:00:00,0.0,0.010928526
882a107759fffff,2015-08-30 19:00:00,0.0,0.0
