h3_index,time_slot,order_count,prediction
882a107221fffff,2015-06-30 04:00:00,0.0,0.0046845158
882a107221fffff,2015-06-30 05:00:00,0.0,0.0050394693
882a107221fffff,2015-06-30 06:00:00,0.0,0.0050394693
882a107221fffff,2015-06-30 07:00:00,0.0,0.0052638985
882a107221fffff,2015-06-30 08:00:00,0.0,0.0052638985
882a107221fffff,2015-06-30 09:00:00,0.0,0.00507507
882a107221fffff,2015-06-30 10:00:00,0.0,0.004850641
882a107221fffff,2015-06-30 11:00:00,0.0,0.004850641
882a107221fffff,2015-06-30 12:00:00,0.0,0.005018401
882a107221fffff,2015-06-30 13:00:00,0.0,0.004850641
882a107221fffff,2015-06-30 14:00:00,0.0,0.005479904
882a107221fffff,2015-06-30 15:00:00,0.0,0.004850641
882a107221fffff,2015-06-30 16:00:00,0.0,0.004746929
882a107221fffff,2015-06-30 17:00:00,0.0,0.004971358
882a107221fffff,2015-06-30 18:00:00,0.0,0.005650995
882a107221fffff,2015-06-30 19:00:00,0.0,0.005363248
882a107221fffff,2015-06-30 20:00:00,0.0,0.005401079
882a107221fffff,2015-06-30 21:00:00,0.0,0.005401079
882a107221fffff,2015-06-30 22:00:00,0.0,0.0060756537
882a107221fffff,2015-06-30 23:00:00,0.0,0.006074529
882a107225fffff,2015-06-24 00:00:00,0.0,0.0012398902
882a107225fffff,2015-06-24 01:00:00,0.0,0.0011245557
882a107225fffff,2015-06-24 02:00:00,0.0,0.00094508467
882a107225fffff,2015-06-24 03:00:00,0.0,0.000857259
882a107225fffff,2015-06-24 04:00:00,0.0,0.0007830505
882a107225fffff,2015-06-24 05:00:00,0.0,0.0011380026
882a107225fffff,2015-06-24 06:00:00,0.0,0.0011380026
882a107225fffff,2015-06-24 07:00:00,0.0,0.0013624311
882a107225fffff,2015-06-24 08:00:00,0.0,0.0013624311
882a107225fffff,2015-06-24 09:00:00,0.0,0.0012451
882a107225fffff,2015-06-24 10:00:00,0.0,0.0010206704
882a107225fffff,2015-06-24 11:00:00,0.0,0.0010206704
882a107225fffff,2015-06-24 12:00:00,0.0,0.0011884307
882a107225fffff,2015-06-24 13:00:00,0.0,0.0010206704
882a107225fffff,2015-06-24 14:00:00,0.0,0.0016499325
882a107225fffff,2015-06-24 15:00:00,0.0,0.0010206704
882a107225fffff,2015-06-24 16:00:00,0.0,0.0010206704
882a107225fffff,2015-06-24 17:00:00,0.0,0.0012451
882a107225fffff,2015-06-24 18:00:00,0.0,0.001924736
882a107225fffff,2015-06-24 19:00:00,0.0,0.0016369894
882a107225fffff,2015-06-24 20:00:00,0.0,0.0014867694
882a107225fffff,2015-06-24 21:00:00,0.0,0.0014867694
882a107225fffff,2015-06-24 22:00:00,0.0,0.001666239
882a107225fffff,2015-06-24 23:00:00,0.0,0.0011543622
882a107225fffff,2015-06-25 00:00:00,0.0,0.0012398902
882a107225fffff,2015-06-25 01:00:00,0.0,0.0011245557
882a107225fffff,2015-06-25 02:00:00,0.0,0.00094508467
882a107225fffff,2015-06-25 03:00:00,1.0,0.000857259
882a107225fffff,2015-06-25 04:00:00,0.0,0.0079119485
882a107225fffff,2015-06-25 05:00:00,0.0,0.008233668
882a107225fffff,2015-06-25 06:00:00,0.0,0.0027124968
882a107225fffff,2015-06-25 07:00:00,0.0,0.0012645766
882a107225fffff,2015-06-25 08:00:00,0.0,0.0012645766
882a107225fffff,2015-06-25 09:00:00,0.0,0.0012645766
882a107225fffff,2015-06-25 10:00:00,0.0,0.0006133443
882a107225fffff,2015-06-25 11:00:00,0.0,0.0006133443
882a107225fffff,2015-06-25 12:00:00,0.0,0.00078110443
882a107225fffff,2015-06-25 13:00:00,0.0,0.0006133443
882a107225fffff,2015-06-25 14:00:00,0.0,0.0012426083
882a107225fffff,2015-06-25 15:00:00,0.0,0.00093795446
882a107225fffff,2015-06-25 16:00:00,0.0,0.00093795446
882a107225fffff,2015-06-25 17:00:00,0.0,0.001201767
882a107225fffff,2015-06-25 18:00:00,0.0,0.0021000654
882a107225fffff,2015-06-25 19:00:00,0.0,0.0018123183
882a107225fffff,2015-06-25 20:00:00,0.0,0.0022530262
882a107225fffff,2015-06-25 21:00:00,0.0,0.0019662073
882a107225fffff,2015-06-25 22:00:00,0.0,0.0021078582
882a107225fffff,2015-06-25 23:00:00,0.0,0.0015959824
882a107225fffff,2015-06-26 00:00:00,0.0,0.001813448
882a107225fffff,2015-06-26 01:00:00,0.0,0.001698113
882a107225fffff,2015-06-26 02:00:00,0.0,0.0011586752
882a107225fffff,2015-06-26 03:00:00,0.0,0.023733277
882a107225fffff,2015-06-26 04:00:00,0.0,0.0012425841
882a107225fffff,2015-06-26 05:00:00,0.0,0.001177853
882a107225fffff,2015-06-26 06:00:00,0.0,0.001177853
882a107225fffff,2015-06-26 07:00:00,0.0,0.0014210453
882a107225fffff,2015-06-26 08:00:00,0.0,0.0014210453
882a107225fffff,2015-06-26 09:00:00,0.0,0.0013037114
882a107225fffff,2015-06-26 10:00:00,0.0,0.001079283
882a107225fffff,2015-06-26 11:00:00,0.0,0.001079283
882a107225fffff,2015-06-26 12:00:00,0.0,0.001247043
882a107225fffff,2015-06-26 13:00:00,0.0,0.001079283
882a107225fffff,2015-06-26 14:00:00,0.0,0.0017085453
882a107225fffff,2015-06-26 15:00:00,0.0,0.001079283
882a107225fffff,2015-06-26 16:00:00,0.0,0.001079283
882a107225fffff,2015-06-26 17:00:00,0.0,0.0013037114
882a107225fffff,2015-06-26 18:00:00,0.0,0.002348616
882a107225fffff,2015-06-26 19:00:00,0.0,0.002348616
882a107225fffff,2015-06-26 20:00:00,0.0,0.0021983946
882a107225fffff,2015-06-26 21:00:00,0.0,0.0021983946
882a107225fffff,2015-06-26 22:00:00,0.0,0.0023400455
882a107225fffff,2015-06-26 23:00:00,0.0,0.001828169
882a107225fffff,2015-06-27 00:00:00,0.0,0.0020456342
882a107225fffff,2015-06-27 01:00:00,0.0,0.0019302983
882a107225fffff,2015-06-27 02:00:00,0.0,0.0017886488
882a107225fffff,2015-06-27 03:00:00,0.0,0.009390437
882a107225fffff,2015-06-27 04:00:00,0.0,0.0013706817
882a107225fffff,2015-06-27 05:00:00,0.0,0.0013059506
882a107225fffff,2015-06-27 06:00:00,0.0,0.0013059506
882a107225fffff,2015-06-27 07:00:00,0.0,0.0014720974
882a107225fffff,2015-06-27 08:00:00,0.0,0.0014720974
882a107225fffff,2015-06-27 09:00:00,0.0,0.0018303602
882a107225fffff,2015-06-27 10:00:00,0.0,0.001605931
882a107225fffff,2015-06-27 11:00:00,0.0,0.001605931
882a107225fffff,2015-06-27 12:00:00,0.0,0.001773691
882a107225fffff,2015-06-27 13:00:00,0.0,0.001605931
882a107225fffff,2015-06-27 14:00:00,0.0,0.0022351935
882a107225fffff,2015-06-27 15:00:00,0.0,0.001605931
882a107225fffff,2015-06-27 16:00:00,0.0,0.001605931
882a107225fffff,2015-06-27 17:00:00,0.0,0.0018303602
882a107225fffff,2015-06-27 18:00:00,0.0,0.002144729
882a107225fffff,2015-06-27 19:00:00,0.0,0.002144729
882a107225fffff,2015-06-27 20:00:00,0.0,0.0019945076
882a107225fffff,2015-06-27 21:00:00,0.0,0.0019945076
882a107225fffff,2015-06-27 22:00:00,0.0,0.0021361874
882a107225fffff,2015-06-27 23:00:00,0.0,0.0016243111
882a107225fffff,2015-06-28 00:00:00,0.0,0.0019046732
882a107225fffff,2015-06-28 01:00:00,0.0,0.001789338
882a107225fffff,2015-06-28 02:00:00,0.0,0.0016476582
882a107225fffff,2015-06-28 03:00:00,0.0,0.00155983
882a107225fffff,2015-06-28 04:00:00,0.0,0.001485622
882a107225fffff,2015-06-28 05:00:00,0.0,0.0012302988
882a107225fffff,2015-06-28 06:00:00,0.0,0.0012302988
882a107225fffff,2015-06-28 07:00:00,0.0,0.0014547277
882a107225fffff,2015-06-28 08:00:00,0.0,0.0014547277
882a107225fffff,2015-06-28 09:00:00,0.0,0.0013373953
882a107225fffff,2015-06-28 10:00:00,0.0,0.0016825849
882a107225fffff,2015-06-28 11:00:00,0.0,0.0016825849
882a107225fffff,2015-06-28 12:00:00,0.0,0.0018503449
882a107225fffff,2015-06-28 13:00:00,0.0,0.0016825849
882a107225fffff,2015-06-28 14:00:00,0.0,0.0023118472
882a107225fffff,2015-06-28 15:00:00,0.0,0.0016825849
882a107225fffff,2015-06-28 16:00:00,0.0,0.0013794038
882a107225fffff,2015-06-28 17:00:00,0.0,0.0016038322
882a107225fffff,2015-06-28 18:00:00,0.0,0.0020648069
882a107225fffff,2015-06-28 19:00:00,0.0,0.0016710567
882a107225fffff,2015-06-28 20:00:00,0.0,0.0015208358
882a107225fffff,2015-06-28 21:00:00,0.0,0.0014830455
882a107225fffff,2015-06-28 22:00:00,0.0,0.0016625146
882a107225fffff,2015-06-28 23:00:00,0.0,0.0011506379
882a107225fffff,2015-06-29 00:00:00,0.0,0.0011732699
882a107225fffff,2015-06-29 01:00:00,0.0,0.0010579354
882a107225fffff,2015-06-29 02:00:00,0.0,0.000878464
882a107225fffff,2015-06-29 03:00:00,0.0,0.00079063844
882a107225fffff,2015-06-29 04:00:00,0.0,0.00071642996
882a107225fffff,2015-06-29 05:00:00,0.0,0.0011380026
882a107225fffff,2015-06-29 06:00:00,0.0,0.0011380026
882a107225fffff,2015-06-29 07:00:00,0.0,0.0013624311
882a107225fffff,2015-06-29 08:00:00,0.0,0.0013624311
882a107225fffff,2015-06-29 09:00:00,0.0,0.0012451
882a107225fffff,2015-06-29 10:00:00,0.0,0.0010206704
882a107225fffff,2015-06-29 11:00:00,0.0,0.0010206704
882a107225fffff,2015-06-29 12:00:00,0.0,0.0011884307
882a107225fffff,2015-06-29 13:00:00,0.0,0.0010206704
882a107225fffff,2015-06-29 14:00:00,0.0,0.0016499325
882a107225fffff,2015-06-29 15:00:00,0.0,0.0010206704
882a107225fffff,2015-06-29 16:00:00,0.0,0.0010206704
882a107225fffff,2015-06-29 17:00:00,0.0,0.0012451
882a107225fffff,2015-06-29 18:00:00,0.0,0.001924736
882a107225fffff,2015-06-29 19:00:00,0.0,0.0016369894
882a107225fffff,2015-06-29 20:00:00,0.0,0.0014867694
882a107225fffff,2015-06-29 21:00:00,0.0,0.0014867694
882a107225fffff,2015-06-29 22:00:00,0.0,0.001666239
882a107225fffff,2015-06-29 23:00:00,0.0,0.0011543622
882a107225fffff,2015-06-30 00:00:00,0.0,0.0012398902
882a107225fffff,2015-06-30 01:00:00,0.0,0.0011245557
882a107225fffff,2015-06-30 02:00:00,0.0,0.00094508467
882a107225fffff,2015-06-30 03:00:00,0.0,0.000857259
882a107225fffff,2015-06-30 04:00:00,0.0,0.0007830505
882a107225fffff,2015-06-30 05:00:00,0.0,0.0011380026
882a107225fffff,2015-06-30 06:00:00,0.0,0.0011380026
882a107225fffff,2015-06-30 07:00:00,0.0,0.0013624311
882a107225fffff,2015-06-30 08:00:00,0.0,0.0013624311
882a107225fffff,2015-06-30 09:00:00,0.0,0.0012451
882a107225fffff,2015-06-30 10:00:00,0.0,0.0010206704
882a107225fffff,2015-06-30 11:00:00,0.0,0.0010206704
882a107225fffff,2015-06-30 12:00:00,0.0,0.0011884307
882a107225fffff,2015-06-30 13:00:00,0.0,0.0010206704
882a107225fffff,2015-06-30 14:00:00,0.0,0.0016499325
882a107225fffff,2015-06-30 15:00:00,0.0,0.0010206704
882a107225fffff,2015-06-30 16:00:00,0.0,0.0010206704
882a107225fffff,2015-06-30 17:00:00,0.0,0.0012451
882a107225fffff,2015-06-30 18:00:00,0.0,0.001924736
882a107225fffff,2015-06-30 19:00:00,0.0,0.0016369894
882a107225fffff,2015-06-30 20:00:00,0.0,0.0014867694
882a107225fffff,2015-06-30 21:00:00,0.0,0.0014867694
882a107225fffff,2015-06-30 22:00:00,0.0,0.001666239
882a107225fffff,2015-06-30 23:00:00,0.0,0.0011543622
882a107233fffff,2015-06-24 00:00:00,0.0,0.00640701
882a107233fffff,2015-06-24 01:00:00,0.0,0.0059576225
882a107233fffff,2015-06-24 02:00:00,0.0,0.005002639
882a107233fffff,2015-06-24 03:00:00,0.0,0.0049148104
882a107233fffff,2015-06-24 04:00:00,0.0,0.004756263
882a107233fffff,2015-06-24 05:00:00,0.0,0.0046537537
882a107233fffff,2015-06-24 06:00:00,0.0,0.0046537537
882a107233fffff,2015-06-24 07:00:00,0.0,0.004878183
882a107233fffff,2015-06-24 08:00:00,0.0,0.004878183
882a107233fffff,2015-06-24 09:00:00,0.0,0.0046893535
882a107233fffff,2015-06-24 10:00:00,0.0,0.0044649243
882a107233fffff,2015-06-24 11:00:00,0.0,0.0044649243
882a107233fffff,2015-06-24 12:00:00,0.0,0.0046326844
882a107233fffff,2015-06-24 13:00:00,0.0,0.0044649243
882a107233fffff,2015-06-24 14:00:00,0.0,0.0050941864
882a107233fffff,2015-06-24 15:00:00,0.0,0.0044649243
882a107233fffff,2015-06-24 16:00:00,0.0,0.0043612104
882a107233fffff,2015-06-24 17:00:00,0.0,0.0045856396
882a107233fffff,2015-06-24 18:00:00,0.0,0.0052652773
882a107233fffff,2015-06-24 19:00:00,0.0,0.0052652773
882a107233fffff,2015-06-24 20:00:00,0.0,0.0053031105
882a107233fffff,2015-06-24 21:00:00,0.0,0.0053031105
882a107233fffff,2015-06-24 22:00:00,0.0,0.005977684
882a107233fffff,2015-06-24 23:00:00,0.0,0.0066549424
882a107233fffff,2015-06-25 00:00:00,0.0,0.00640701
882a107233fffff,2015-06-25 01:00:00,0.0,0.0059576225
882a107233fffff,2015-06-25 02:00:00,0.0,0.005002639
882a107233fffff,2015-06-25 03:00:00,0.0,0.0049148104
882a107233fffff,2015-06-25 04:00:00,0.0,0.0048546414
882a107233fffff,2015-06-25 05:00:00,0.0,0.004752132
882a107233fffff,2015-06-25 06:00:00,0.0,0.004875304
882a107233fffff,2015-06-25 07:00:00,0.0,0.0050997334
882a107233fffff,2015-06-25 08:00:00,0.0,0.0050997334
882a107233fffff,2015-06-25 09:00:00,0.0,0.004910906
882a107233fffff,2015-06-25 10:00:00,0.0,0.0046864767
882a107233fffff,2015-06-25 11:00:00,0.0,0.0046864767
882a107233fffff,2015-06-25 12:00:00,0.0,0.0048542367
882a107233fffff,2015-06-25 13:00:00,0.0,0.0046864767
882a107233fffff,2015-06-25 14:00:00,0.0,0.0053157397
882a107233fffff,2015-06-25 15:00:00,0.0,0.004831286
882a107233fffff,2015-06-25 16:00:00,0.0,0.004620552
882a107233fffff,2015-06-25 17:00:00,0.0,0.004873821
882a107233fffff,2015-06-25 18:00:00,0.0,0.0051306393
882a107233fffff,2015-06-25 19:00:00,0.0,0.0051306393
882a107233fffff,2015-06-25 20:00:00,0.0,0.0060794423
882a107233fffff,2015-06-25 21:00:00,0.0,0.0060794423
882a107233fffff,2015-06-25 22:00:00,0.0,0.006783212
882a107233fffff,2015-06-25 23:00:00,0.0,0.0059319697
882a107233fffff,2015-06-26 00:00:00,0.0,0.0066388585
882a107233fffff,2015-06-26 01:00:00,0.0,0.0057456875
882a107233fffff,2015-06-26 02:00:00,0.0,0.004442501
882a107233fffff,2015-06-26 03:00:00,0.0,0.0043546734
882a107233fffff,2015-06-26 04:00:00,0.0,0.004196126
882a107233fffff,2015-06-26 05:00:00,0.0,0.0041313944
882a107233fffff,2015-06-26 06:00:00,0.0,0.0041313944
882a107233fffff,2015-06-26 07:00:00,0.0,0.0043745865
882a107233fffff,2015-06-26 08:00:00,0.0,0.0045693447
882a107233fffff,2015-06-26 09:00:00,0.0,0.004380517
882a107233fffff,2015-06-26 10:00:00,0.0,0.004156088
882a107233fffff,2015-06-26 11:00:00,0.0,0.0039944393
882a107233fffff,2015-06-26 12:00:00,0.0,0.0041621993
882a107233fffff,2015-06-26 13:00:00,0.0,0.0039944393
882a107233fffff,2015-06-26 14:00:00,0.0,0.0046237013
882a107233fffff,2015-06-26 15:00:00,0.0,0.0039944393
882a107233fffff,2015-06-26 16:00:00,0.0,0.0035456978
882a107233fffff,2015-06-26 17:00:00,0.0,0.006035847
882a107233fffff,2015-06-26 18:00:00,0.0,0.0070807487
882a107233fffff,2015-06-26 19:00:00,0.0,0.0070807487
882a107233fffff,2015-06-26 20:00:00,0.0,0.007225616
882a107233fffff,2015-06-26 21:00:00,0.0,0.007225616
882a107233fffff,2015-06-26 22:00:00,0.0,0.008115906
882a107233fffff,2015-06-26 23:00:00,0.0,0.008114785
882a107233fffff,2015-06-27 00:00:00,0.0,0.008507458
882a107233fffff,2015-06-27 01:00:00,0.0,0.008058068
882a107233fffff,2015-06-27 02:00:00,0.0,0.007048123
882a107233fffff,2015-06-27 03:00:00,0.0,0.0065429793
882a107233fffff,2015-06-27 04:00:00,0.0,0.006384431
882a107233fffff,2015-06-27 05:00:00,0.0,0.0063197003
882a107233fffff,2015-06-27 06:00:00,0.0,0.0063197003
882a107233fffff,2015-06-27 07:00:00,0.0,0.0064858473
882a107233fffff,2015-06-27 08:00:00,0.0,0.0064858473
882a107233fffff,2015-06-27 09:00:00,1.0,0.0067726127
882a107233fffff,2015-06-27 10:00:00,0.0,0.014395441
882a107233fffff,2015-06-27 11:00:00,0.0,0.06995122
882a107233fffff,2015-06-27 12:00:00,0.0,0.0067522204
882a107233fffff,2015-06-27 13:00:00,0.0,0.0054357373
882a107233fffff,2015-06-27 14:00:00,0.0,0.0060650003
882a107233fffff,2015-06-27 15:00:00,0.0,0.0057225865
882a107233fffff,2015-06-27 16:00:00,0.0,0.0050850394
882a107233fffff,2015-06-27 17:00:00,0.0,0.0053094686
882a107233fffff,2015-06-27 18:00:00,0.0,0.005623835
882a107233fffff,2015-06-27 19:00:00,0.0,0.005623835
882a107233fffff,2015-06-27 20:00:00,0.0,0.005957233
882a107233fffff,2015-06-27 21:00:00,0.0,0.0056703845
882a107233fffff,2015-06-27 22:00:00,0.0,0.006522105
882a107233fffff,2015-06-27 23:00:00,0.0,0.0072476673
882a107233fffff,2015-06-28 00:00:00,0.0,0.00776519
882a107233fffff,2015-06-28 01:00:00,0.0,0.0065891375
882a107233fffff,2015-06-28 02:00:00,0.0,0.0054570097
882a107233fffff,2015-06-28 03:00:00,0.0,0.005369211
882a107233fffff,2015-06-28 04:00:00,0.0,0.0050221304
882a107233fffff,2015-06-28 05:00:00,0.0,0.004766805
882a107233fffff,2015-06-28 06:00:00,0.0,0.004766805
882a107233fffff,2015-06-28 07:00:00,0.0,0.0049912343
882a107233fffff,2015-06-28 08:00:00,0.0,0.0049912343
882a107233fffff,2015-06-28 09:00:00,0.0,0.026251135
882a107233fffff,2015-06-28 10:00:00,0.0,0.0056418683
882a107233fffff,2015-06-28 11:00:00,0.0,0.0056418683
882a107233fffff,2015-06-28 12:00:00,0.0,0.0058096284
882a107233fffff,2015-06-28 13:00:00,0.0,0.0056418683
882a107233fffff,2015-06-28 14:00:00,0.0,0.0062711313
882a107233fffff,2015-06-28 15:00:00,0.0,0.0056418683
882a107233fffff,2015-06-28 16:00:00,0.0,0.0044164374
882a107233fffff,2015-06-28 17:00:00,0.0,0.0046408665
882a107233fffff,2015-06-28 18:00:00,0.0,0.0051018414
882a107233fffff,2015-06-28 19:00:00,0.0,0.004928514
882a107233fffff,2015-06-28 20:00:00,0.0,0.0052619283
882a107233fffff,2015-06-28 21:00:00,0.0,0.005117116
882a107233fffff,2015-06-28 22:00:00,0.0,0.0057530967
882a107233fffff,2015-06-28 23:00:00,0.0,0.006478642
882a107233fffff,2015-06-29 00:00:00,0.0,0.0065292935
882a107233fffff,2015-06-29 01:00:00,0.0,0.005353265
882a107233fffff,2015-06-29 02:00:00,0.0,0.0042760563
882a107233fffff,2015-06-29 03:00:00,0.0,0.0041882596
882a107233fffff,2015-06-29 04:00:00,0.0,0.0038411801
882a107233fffff,2015-06-29 05:00:00,0.0,0.0038052914
882a107233fffff,2015-06-29 06:00:00,0.0,0.003682118
882a107233fffff,2015-06-29 07:00:00,0.0,0.0039065476
882a107233fffff,2015-06-29 08:00:00,0.0,0.00380817
882a107233fffff,2015-06-29 09:00:00,0.0,0.012784852
882a107233fffff,2015-06-29 10:00:00,0.0,0.0042595407
882a107233fffff,2015-06-29 11:00:00,0.0,0.0042595407
882a107233fffff,2015-06-29 12:00:00,0.0,0.0044273008
882a107233fffff,2015-06-29 13:00:00,0.0,0.0042595407
882a107233fffff,2015-06-29 14:00:00,0.0,0.0048888037
882a107233fffff,2015-06-29 15:00:00,0.0,0.0042595407
882a107233fffff,2015-06-29 16:00:00,0.0,0.0041558286
882a107233fffff,2015-06-29 17:00:00,0.0,0.004380258
882a107233fffff,2015-06-29 18:00:00,0.0,0.0050598946
882a107233fffff,2015-06-29 19:00:00,0.0,0.0050598946
882a107233fffff,2015-06-29 20:00:00,0.0,0.005097726
882a107233fffff,2015-06-29 21:00:00,0.0,0.005097726
882a107233fffff,2015-06-29 22:00:00,0.0,0.0057723005
882a107233fffff,2015-06-29 23:00:00,0.0,0.005771176
882a107233fffff,2015-06-30 00:00:00,0.0,0.006201627
882a107233fffff,2015-06-30 01:00:00,0.0,0.005752239
882a107233fffff,2015-06-30 02:00:00,0.0,0.004797256
882a107233fffff,2015-06-30 03:00:00,0.0,0.0047094277
882a107233fffff,2015-06-30 04:00:00,0.0,0.0045508766
882a107233fffff,2015-06-30 05:00:00,0.0,0.004448369
882a107233fffff,2015-06-30 06:00:00,0.0,0.004448369
882a107233fffff,2015-06-30 07:00:00,0.0,0.0046727983
882a107233fffff,2015-06-30 08:00:00,0.0,0.0046727983
882a107233fffff,2015-06-30 09:00:00,0.0,0.00448397
882a107233fffff,2015-06-30 10:00:00,0.0,0.0042595407
882a107233fffff,2015-06-30 11:00:00,0.0,0.0042595407
882a107233fffff,2015-06-30 12:00:00,0.0,0.0044273008
882a107233fffff,2015-06-30 13:00:00,0.0,0.0042595407
882a107233fffff,2015-06-30 14:00:00,0.0,0.0048888037
882a107233fffff,2015-06-30 15:00:00,0.0,0.0042595407
882a107233fffff,2015-06-30 16:00:00,0.0,0.0041558286
882a107233fffff,2015-06-30 17:00:00,0.0,0.004380258
882a107233fffff,2015-06-30 18:00:00,0.0,0.0050598946
882a107233fffff,2015-06-30 19:00:00,0.0,0.0050598946
882a107233fffff,2015-06-30 20:00:00,0.0,0.005097726
882a107233fffff,2015-06-30 21:00:00,0.0,0.005097726
882a107233fffff,2015-06-30 22:00:00,0.0,0.0057723005
882a107233fffff,2015-06-30 23:00:00,0.0,0.005771176
882a107239fffff,2015-06-24 00:00:00,0.0,0.018267069
882a107239fffff,2015-06-24 01:00:00,0.0,0.0009909163
882a107239fffff,2015-06-24 02:00:00,0.0,0.00081144535
882a107239fffff,2015-06-24 03:00:00,0.0,0.00072361884
882a107239fffff,2015-06-24 04:00:00,0.0,0.0006494108
882a107239fffff,2015-06-24 05:00:00,0.0,0.00054690207
882a107239fffff,2015-06-24 06:00:00,0.0,0.00054690207
882a107239fffff,2015-06-24 07:00:00,0.0,0.00077133096
882a107239fffff,2015-06-24 08:00:00,0.0,0.00077133096
882a107239fffff,2015-06-24 09:00:00,0.0,0.0006539997
882a107239fffff,2015-06-24 10:00:00,0.0,0.0004295699
882a107239fffff,2015-06-24 11:00:00,0.0,0.0004295699
882a107239fffff,2015-06-24 12:00:00,0.0,0.0005973303
882a107239fffff,2015-06-24 13:00:00,0.0,0.0004295699
882a107239fffff,2015-06-24 14:00:00,0.0,0.0010588325
882a107239fffff,2015-06-24 15:00:00,0.0,0.0004295699
882a107239fffff,2015-06-24 16:00:00,0.0,0.0004295699
882a107239fffff,2015-06-24 17:00:00,0.0,0.0006539997
882a107239fffff,2015-06-24 18:00:00,0.0,0.0013336365
882a107239fffff,2015-06-24 19:00:00,0.0,0.0013336365
882a107239fffff,2015-06-24 20:00:00,0.0,0.001183416
882a107239fffff,2015-06-24 21:00:00,0.0,0.001183416
882a107239fffff,2015-06-24 22:00:00,1.0,0.0013628856
882a107239fffff,2015-06-24 23:00:00,0.0,0.0073364554
882a107239fffff,2015-06-25 00:00:00,0.0,0.010802628
882a107239fffff,2015-06-25 01:00:00,0.0,0.0034962716
882a107239fffff,2015-06-25 02:00:00,0.0,0.00071359036
882a107239fffff,2015-06-25 03:00:00,0.0,0.00062576326
882a107239fffff,2015-06-25 04:00:00,0.0,0.00055155554
882a107239fffff,2015-06-25 05:00:00,0.0,0.00013957743
882a107239fffff,2015-06-25 06:00:00,0.0,0.00013957743
882a107239fffff,2015-06-25 07:00:00,0.0,0.000364007
882a107239fffff,2015-06-25 08:00:00,0.0,0.000364007
882a107239fffff,2015-06-25 09:00:00,0.0,0.00024667298
882a107239fffff,2015-06-25 10:00:00,0.0,2.2243756e-05
882a107239fffff,2015-06-25 11:00:00,0.0,2.2243756e-05
882a107239fffff,2015-06-25 12:00:00,0.0,0.00019000383
882a107239fffff,2015-06-25 13:00:00,0.0,2.2243756e-05
882a107239fffff,2015-06-25 14:00:00,0.0,0.00065150775
882a107239fffff,2015-06-25 15:00:00,0.0,0.00034685366
882a107239fffff,2015-06-25 16:00:00,0.0,0.00034685366
882a107239fffff,2015-06-25 17:00:00,0.0,0.0005004473
882a107239fffff,2015-06-25 18:00:00,0.0,0.0011576021
882a107239fffff,2015-06-25 19:00:00,0.0,0.0011576021
882a107239fffff,2015-06-25 20:00:00,0.0,0.0019016629
882a107239fffff,2015-06-25 21:00:00,0.0,0.001614844
882a107239fffff,2015-06-25 22:00:00,0.0,0.026882809
882a107239fffff,2015-06-25 23:00:00,0.0,0.00077932066
882a107239fffff,2015-06-26 00:00:00,0.0,0.00094604684
882a107239fffff,2015-06-26 01:00:00,0.0,0.00038689564
882a107239fffff,2015-06-26 02:00:00,0.0,0.0
882a107239fffff,2015-06-26 03:00:00,0.0,0.0
882a107239fffff,2015-06-26 04:00:00,0.0,0.0
882a107239fffff,2015-06-26 05:00:00,0.0,0.0
882a107239fffff,2015-06-26 06:00:00,0.0,0.0
882a107239fffff,2015-06-26 07:00:00,0.0,0.0
882a107239fffff,2015-06-26 08:00:00,0.0,0.00013368423
882a107239fffff,2015-06-26 09:00:00,0.0,1.63525e-05
882a107239fffff,2015-06-26 10:00:00,0.0,0.0
882a107239fffff,2015-06-26 11:00:00,0.0,0.0
882a107239fffff,2015-06-26 12:00:00,0.0,0.0
882a107239fffff,2015-06-26 13:00:00,0.0,0.0
882a107239fffff,2015-06-26 14:00:00,0.0,0.00025953734
882a107239fffff,2015-06-26 15:00:00,0.0,0.0
882a107239fffff,2015-06-26 16:00:00,0.0,0.0
882a107239fffff,2015-06-26 17:00:00,0.0,0.0013037114
882a107239fffff,2015-06-26 18:00:00,0.0,0.002348616
882a107239fffff,2015-06-26 19:00:00,0.0,0.002348616
882a107239fffff,2015-06-26 20:00:00,0.0,0.0021983946
882a107239fffff,2015-06-26 21:00:00,0.0,0.0021983946
882a107239fffff,2015-06-26 22:00:00,0.0,0.01494208
882a107239fffff,2015-06-26 23:00:00,0.0,0.0019895786
882a107239fffff,2015-06-27 00:00:00,0.0,0.0022070436
882a107239fffff,2015-06-27 01:00:00,0.0,0.0020917086
882a107239fffff,2015-06-27 02:00:00,0.0,0.0019500277
882a107239fffff,2015-06-27 03:00:00,0.0,0.0014448881
882a107239fffff,2015-06-27 04:00:00,0.0,0.0013706817
882a107239fffff,2015-06-27 05:00:00,0.0,0.0013059506
882a107239fffff,2015-06-27 06:00:00,0.0,0.0013059506
882a107239fffff,2015-06-27 07:00:00,0.0,0.0014720974
882a107239fffff,2015-06-27 08:00:00,0.0,0.0014720974
882a107239fffff,2015-06-27 09:00:00,0.0,0.0018303602
882a107239fffff,2015-06-27 10:00:00,0.0,0.0040386
882a107239fffff,2015-06-27 11:00:00,0.0,0.001605931
882a107239fffff,2015-06-27 12:00:00,0.0,0.001773691
882a107239fffff,2015-06-27 13:00:00,0.0,0.001605931
