h3_index,time_slot,order_count,prediction
882a107667fffff,2015-08-28 22:00:00,0.0,0.008721609
882a107667fffff,2015-08-28 23:00:00,0.0,0.009664736
882a107667fffff,2015-08-29 00:00:00,0.0,0.010615847
882a107667fffff,2015-08-29 01:00:00,0.0,0.008096654
882a107667fffff,2015-08-29 02:00:00,0.0,0.006743133
882a107667fffff,2015-08-29 03:00:00,0.0,0.005585634
882a107667fffff,2015-08-29 04:00:00,0.0,0.0054871626
882a107667fffff,2015-08-29 05:00:00,0.0,0.004616037
882a107667fffff,2015-08-29 06:00:00,0.0,0.004616037
882a107667fffff,2015-08-29 07:00:00,0.0,0.0042111734
882a107667fffff,2015-08-29 08:00:00,0.0,0.0041817557
882a107667fffff,2015-08-29 09:00:00,0.0,0.0009961971
882a107667fffff,2015-08-29 10:00:00,0.0,0.0021381765
882a107667fffff,2015-08-29 11:00:00,0.0,0.0014439519
882a107667fffff,2015-08-29 12:00:00,0.0,0.0008379865
882a107667fffff,2015-08-29 13:00:00,0.0,0.0008379865
882a107667fffff,2015-08-29 14:00:00,0.0,0.0008744459
882a107667fffff,2015-08-29 15:00:00,0.0,0.0037138332
882a107667fffff,2015-08-29 16:00:00,0.0,0.0019542535
882a107667fffff,2015-08-29 17:00:00,0.0,0.0014204311
882a107667fffff,2015-08-29 18:00:00,0.0,0.0011857615
882a107667fffff,2015-08-29 19:00:00,0.0,0.007889048
882a107667fffff,2015-08-29 20:00:00,0.0,0.0075655724
882a107667fffff,2015-08-29 21:00:00,0.0,0.008008182
882a107667fffff,2015-08-29 22:00:00,0.0,0.013867546
882a107667fffff,2015-08-29 23:00:00,0.0,0.014810675
882a107667fffff,2015-08-30 00:00:00,0.0,0.018772064
882a107667fffff,2015-08-30 01:00:00,0.0,0.014139691
882a107667fffff,2015-08-30 02:00:00,0.0,0.01361537
882a107667fffff,2015-08-30 03:00:00,0.0,0.009734975
882a107667fffff,2015-08-30 04:00:00,0.0,0.0045283036
882a107667fffff,2015-08-30 05:00:00,0.0,0.001498631
882a107667fffff,2015-08-30 06:00:00,0.0,0.0
882a107667fffff,2015-08-30 07:00:00,0.0,0.0
882a107667fffff,2015-08-30 08:00:00,0.0,0.0
882a107667fffff,2015-08-30 09:00:00,0.0,0.0
882a107667fffff,2015-08-30 10:00:00,0.0,0.0025159623
882a107667fffff,2015-08-30 11:00:00,0.0,0.0027836799
882a107667fffff,2015-08-30 12:00:00,0.0,0.0035629561
882a107667fffff,2015-08-30 13:00:00,0.0,0.000956337
882a107667fffff,2015-08-30 14:00:00,0.0,0.0
882a107667fffff,2015-08-30 15:00:00,0.0,5.3022584e-05
882a107667fffff,2015-08-30 16:00:00,0.0,0.0
882a107667fffff,2015-08-30 17:00:00,0.0,0.0013965311
882a107667fffff,2015-08-30 18:00:00,0.0,0.0
882a107667fffff,2015-08-30 19:00:00,0.0,0.0
882a107667fffff,2015-08-30 20:00:00,0.0,0.0
882a107667fffff,2015-08-30 21:00:00,0.0,0.0
882a107667fffff,2015-08-30 22:00:00,0.0,0.0003561823
882a107667fffff,2015-08-30 23:00:00,0.0,0.004208467
882a107667fffff,2015-08-31 00:00:00,0.0,0.0
882a107667fffff,2015-08-31 01:00:00,0.0,0.0
882a107667fffff,2015-08-31 02:00:00,0.0,0.0
882a107667fffff,2015-08-31 03:00:00,0.0,0.0
882a107667fffff,2015-08-31 04:00:00,0.0,0.0
882a107667fffff,2015-08-31 05:00:00,0.0,0.0
882a107667fffff,2015-08-31 06:00:00,0.0,0.00012217023
882a107667fffff,2015-08-31 07:00:00,0.0,0.0
882a107667fffff,2015-08-31 08:00:00,0.0,0.0
882a107667fffff,2015-08-31 09:00:00,0.0,0.0
882a107667fffff,2015-08-31 10:00:00,0.0,0.0
882a107667fffff,2015-08-31 11:00:00,0.0,0.00042429808
882a107667fffff,2015-08-31 12:00:00,0.0,0.0
882a107667fffff,2015-08-31 13:00:00,0.0,0.0
882a107667fffff,2015-08-31 14:00:00,0.0,0.0
882a107667fffff,2015-08-31 15:00:00,0.0,8.842567e-05
882a107667fffff,2015-08-31 16:00:00,0.0,0.0
882a107667fffff,2015-08-31 17:00:00,0.0,0.0
882a107667fffff,2015-08-31 18:00:00,0.0,0.0
882a107667fffff,2015-08-31 19:00:00,0.0,0.0012354145
882a107667fffff,2015-08-31 20:00:00,0.0,0.0048062415
882a107667fffff,2015-08-31 21:00:00,0.0,0.005248852
882a107667fffff,2015-08-31 22:00:00,0.0,0.0062137027
882a107667fffff,2015-08-31 23:00:00,0.0,0.0036003487
882a10766bfffff,2015-08-28 09:00:00,0.0,0.009828828
882a10766bfffff,2015-08-28 10:00:00,0.0,0.008660959
882a10766bfffff,2015-08-28 11:00:00,0.0,0.009050673
882a10766bfffff,2015-08-28 12:00:00,0.0,0.008444725
882a10766bfffff,2015-08-28 13:00:00,0.0,0.008444725
882a10766bfffff,2015-08-28 14:00:00,0.0,0.009200396
882a10766bfffff,2015-08-28 15:00:00,0.0,0.011137975
882a10766bfffff,2015-08-28 16:00:00,0.0,0.009607792
882a10766bfffff,2015-08-28 17:00:00,0.0,0.009850208
882a10766bfffff,2015-08-28 18:00:00,0.0,0.010147122
882a10766bfffff,2015-08-28 19:00:00,0.0,0.012625506
882a10766bfffff,2015-08-28 20:00:00,0.0,0.014531361
882a10766bfffff,2015-08-28 21:00:00,0.0,0.017199572
882a10766bfffff,2015-08-28 22:00:00,0.0,0.02455807
882a10766bfffff,2015-08-28 23:00:00,0.0,0.036600467
882a10766bfffff,2015-08-29 00:00:00,0.0,0.033645686
882a10766bfffff,2015-08-29 01:00:00,0.0,0.02297125
882a10766bfffff,2015-08-29 02:00:00,0.0,0.021617694
882a10766bfffff,2015-08-29 03:00:00,0.0,0.019136354
882a10766bfffff,2015-08-29 04:00:00,0.0,0.018443868
882a10766bfffff,2015-08-29 05:00:00,0.0,0.017572742
882a10766bfffff,2015-08-29 06:00:00,0.0,0.017041156
882a10766bfffff,2015-08-29 07:00:00,0.0,0.016165892
882a10766bfffff,2015-08-29 08:00:00,0.0,0.014868929
882a10766bfffff,2015-08-29 09:00:00,0.0,0.011683375
882a10766bfffff,2015-08-29 10:00:00,0.0,0.012825353
882a10766bfffff,2015-08-29 11:00:00,0.0,0.01213113
882a10766bfffff,2015-08-29 12:00:00,0.0,0.011525167
882a10766bfffff,2015-08-29 13:00:00,0.0,0.0394417
882a10766bfffff,2015-08-29 14:00:00,0.0,0.011561623
882a10766bfffff,2015-08-29 15:00:00,0.0,0.0134992
882a10766bfffff,2015-08-29 16:00:00,0.0,0.011739632
882a10766bfffff,2015-08-29 17:00:00,0.0,0.011676212
882a10766bfffff,2015-08-29 18:00:00,0.0,0.011973127
882a10766bfffff,2015-08-29 19:00:00,0.0,0.018676419
882a10766bfffff,2015-08-29 20:00:00,0.0,0.020214505
882a10766bfffff,2015-08-29 21:00:00,0.0,0.022882769
882a10766bfffff,2015-08-29 22:00:00,0.0,0.028742107
882a10766bfffff,2015-08-29 23:00:00,0.0,0.037040737
882a10766bfffff,2015-08-30 00:00:00,0.0,0.04519567
882a10766bfffff,2015-08-30 01:00:00,0.0,0.03615179
882a10766bfffff,2015-08-30 02:00:00,0.0,0.03562749
882a10766bfffff,2015-08-30 03:00:00,0.0,0.023285711
882a10766bfffff,2015-08-30 04:00:00,0.0,0.016217465
882a10766bfffff,2015-08-30 05:00:00,0.0,0.0131878
882a10766bfffff,2015-08-30 06:00:00,0.0,0.01061056
882a10766bfffff,2015-08-30 07:00:00,0.0,0.009704117
882a10766bfffff,2015-08-30 08:00:00,0.0,0.0096747
882a10766bfffff,2015-08-30 09:00:00,0.0,0.00867131
882a10766bfffff,2015-08-30 10:00:00,0.0,0.01320314
882a10766bfffff,2015-08-30 11:00:00,0.0,0.013470858
882a10766bfffff,2015-08-30 12:00:00,0.0,0.0142501425
882a10766bfffff,2015-08-30 13:00:00,0.0,0.011643523
882a10766bfffff,2015-08-30 14:00:00,0.0,0.010626558
882a10766bfffff,2015-08-30 15:00:00,0.0,0.009838404
882a10766bfffff,2015-08-30 16:00:00,0.0,0.0084466105
882a10766bfffff,2015-08-30 17:00:00,0.0,0.009812785
882a10766bfffff,2015-08-30 18:00:00,0.0,0.0061310553
882a10766bfffff,2015-08-30 19:00:00,0.0,0.0068548047
882a10766bfffff,2015-08-30 20:00:00,0.0,0.008172875
882a10766bfffff,2015-08-30 21:00:00,0.0,0.010435531
882a10766bfffff,2015-08-30 22:00:00,0.0,0.010885205
882a10766bfffff,2015-08-30 23:00:00,0.0,0.023994077
882a10766bfffff,2015-08-31 00:00:00,0.0,0.015256055
882a10766bfffff,2015-08-31 01:00:00,0.0,0.008937115
882a10766bfffff,2015-08-31 02:00:00,0.0,0.008454423
882a10766bfffff,2015-08-31 03:00:00,0.0,0.006378685
882a10766bfffff,2015-08-31 04:00:00,0.0,0.005726396
882a10766bfffff,2015-08-31 05:00:00,0.0,0.0067475373
882a10766bfffff,2015-08-31 06:00:00,0.0,0.012241658
882a10766bfffff,2015-08-31 07:00:00,0.0,0.011446947
882a10766bfffff,2015-08-31 08:00:00,0.0,0.011555908
882a10766bfffff,2015-08-31 09:00:00,0.0,0.009263054
882a10766bfffff,2015-08-31 10:00:00,0.0,0.00989805
882a10766bfffff,2015-08-31 11:00:00,0.0,0.012073386
882a10766bfffff,2015-08-31 12:00:00,0.0,0.010082176
882a10766bfffff,2015-08-31 13:00:00,0.0,0.010082176
882a10766bfffff,2015-08-31 14:00:00,0.0,0.011641756
882a10766bfffff,2015-08-31 15:00:00,0.0,0.010835705
882a10766bfffff,2015-08-31 16:00:00,0.0,0.008624893
882a10766bfffff,2015-08-31 17:00:00,0.0,0.010719051
882a10766bfffff,2015-08-31 18:00:00,0.0,0.011747375
882a10766bfffff,2015-08-31 19:00:00,0.0,0.012984681
882a10766bfffff,2015-08-31 20:00:00,0.0,0.0191327
882a10766bfffff,2015-08-31 21:00:00,0.0,0.021800926
882a10766bfffff,2015-08-31 22:00:00,0.0,0.02276581
882a10766bfffff,2015-08-31 23:00:00,0.0,0.027507955
882a1076ddfffff,2015-08-28 09:00:00,0.0,0.0025266276
882a1076ddfffff,2015-08-28 10:00:00,0.0,0.0004893179
882a1076ddfffff,2015-08-28 11:00:00,0.0,0.0008790314
882a1076ddfffff,2015-08-28 12:00:00,0.0,0.0011425235
882a1076ddfffff,2015-08-28 13:00:00,0.0,0.0011425235
882a1076ddfffff,2015-08-28 14:00:00,0.0,0.001898194
882a1076ddfffff,2015-08-28 15:00:00,0.0,0.0038357764
882a1076ddfffff,2015-08-28 16:00:00,0.0,0.0014361511
882a1076ddfffff,2015-08-28 17:00:00,0.0,0.0024175132
882a1076ddfffff,2015-08-28 18:00:00,0.0,0.0017024882
882a1076ddfffff,2015-08-28 19:00:00,0.0,0.0030617812
882a1076ddfffff,2015-08-28 20:00:00,0.0,0.004176225
882a1076ddfffff,2015-08-28 21:00:00,0.0,0.004828794
882a1076ddfffff,2015-08-28 22:00:00,0.0,0.008297654
882a1076ddfffff,2015-08-28 23:00:00,0.0,0.00955749
882a1076ddfffff,2015-08-29 00:00:00,0.0,0.01003218
882a1076ddfffff,2015-08-29 01:00:00,0.0,0.0071962737
882a1076ddfffff,2015-08-29 02:00:00,0.0,0.0058427574
882a1076ddfffff,2015-08-29 03:00:00,0.0,0.01160649
882a1076ddfffff,2015-08-29 04:00:00,0.0,0.0133163
882a1076ddfffff,2015-08-29 05:00:00,0.0,0.014326058
882a1076ddfffff,2015-08-29 06:00:00,0.0,0.008577015
882a1076ddfffff,2015-08-29 07:00:00,0.0,0.006291275
882a1076ddfffff,2015-08-29 08:00:00,0.0,0.004810731
882a1076ddfffff,2015-08-29 09:00:00,0.0,0.003990231
882a1076ddfffff,2015-08-29 10:00:00,0.0,0.0027671512
882a1076ddfffff,2015-08-29 11:00:00,0.0,0.003568531
882a1076ddfffff,2015-08-29 12:00:00,0.0,0.0038320227
882a1076ddfffff,2015-08-29 13:00:00,0.0,0.0038320227
882a1076ddfffff,2015-08-29 14:00:00,0.0,0.003868482
882a1076ddfffff,2015-08-29 15:00:00,0.0,0.0058060624
882a1076ddfffff,2015-08-29 16:00:00,0.0,0.002106885
882a1076ddfffff,2015-08-29 17:00:00,0.0,0.0024425145
882a1076ddfffff,2015-08-29 18:00:00,0.0,0.0017274905
882a1076ddfffff,2015-08-29 19:00:00,0.0,0.0031355638
882a1076ddfffff,2015-08-29 20:00:00,0.0,0.0028120817
882a1076ddfffff,2015-08-29 21:00:00,0.0,0.0034646494
882a1076ddfffff,2015-08-29 22:00:00,0.0,0.0065171854
882a1076ddfffff,2015-08-29 23:00:00,0.0,0.007777028
882a1076ddfffff,2015-08-30 00:00:00,0.0,0.01516226
882a1076ddfffff,2015-08-30 01:00:00,0.0,0.010213183
882a1076ddfffff,2015-08-30 02:00:00,0.0,0.00968889
882a1076ddfffff,2015-08-30 03:00:00,0.0,0.00937183
882a1076ddfffff,2015-08-30 04:00:00,0.0,0.004165153
882a1076ddfffff,2015-08-30 05:00:00,0.0,0.0030163769
882a1076ddfffff,2015-08-30 06:00:00,0.0,0.001451073
882a1076ddfffff,2015-08-30 07:00:00,0.0,0.0
882a1076ddfffff,2015-08-30 08:00:00,0.0,0.0
882a1076ddfffff,2015-08-30 09:00:00,0.0,0.0
882a1076ddfffff,2015-08-30 10:00:00,0.0,0.0029903147
882a1076ddfffff,2015-08-30 11:00:00,0.0,0.0032180971
882a1076ddfffff,2015-08-30 12:00:00,0.0,0.0037405177
882a1076ddfffff,2015-08-30 13:00:00,0.0,0.0011339003
882a1076ddfffff,2015-08-30 14:00:00,0.0,0.000116931886
882a1076ddfffff,2015-08-30 15:00:00,0.0,0.0
882a1076ddfffff,2015-08-30 16:00:00,0.0,0.0
882a1076ddfffff,2015-08-30 17:00:00,0.0,0.0
882a1076ddfffff,2015-08-30 18:00:00,0.0,0.0
882a1076ddfffff,2015-08-30 19:00:00,0.0,0.0
882a1076ddfffff,2015-08-30 20:00:00,0.0,0.0
882a1076ddfffff,2015-08-30 21:00:00,0.0,0.0
882a1076ddfffff,2015-08-30 22:00:00,0.0,0.0
882a1076ddfffff,2015-08-30 23:00:00,0.0,0.0024693622
882a1076ddfffff,2015-08-31 00:00:00,0.0,0.0
882a1076ddfffff,2015-08-31 01:00:00,0.0,0.0
882a1076ddfffff,2015-08-31 02:00:00,0.0,0.0
882a1076ddfffff,2015-08-31 03:00:00,0.0,0.0
882a1076ddfffff,2015-08-31 04:00:00,0.0,0.0
882a1076ddfffff,2015-08-31 05:00:00,0.0,0.0
882a1076ddfffff,2015-08-31 06:00:00,0.0,0.0034481443
882a1076ddfffff,2015-08-31 07:00:00,0.0,0.0012429385
882a1076ddfffff,2015-08-31 08:00:00,0.0,0.0017090542
882a1076ddfffff,2015-08-31 09:00:00,0.0,0.00028565485
882a1076ddfffff,2015-08-31 10:00:00,0.0,5.1197134e-05
882a1076ddfffff,2015-08-31 11:00:00,0.0,0.0030475268
882a1076ddfffff,2015-08-31 12:00:00,0.0,0.0019257738
882a1076ddfffff,2015-08-31 13:00:00,0.0,0.0019257738
882a1076ddfffff,2015-08-31 14:00:00,0.0,0.0034853537
882a1076ddfffff,2015-08-31 15:00:00,0.0,0.0026793038
882a1076ddfffff,2015-08-31 16:00:00,0.0,0.0
882a1076ddfffff,2015-08-31 17:00:00,0.0,0.0020922478
882a1076ddfffff,2015-08-31 18:00:00,0.0,0.0021086312
882a1076ddfffff,2015-08-31 19:00:00,0.0,0.0033102895
882a1076ddfffff,2015-08-31 20:00:00,0.0,0.006881124
882a1076ddfffff,2015-08-31 21:00:00,0.0,0.0075336895
882a1076ddfffff,2015-08-31 22:00:00,0.0,0.009460947
882a1076ddfffff,2015-08-31 23:00:00,0.0,0.0071643144
882a107705fffff,2015-08-28 09:00:00,0.0,0.007191849
882a107705fffff,2015-08-28 10:00:00,0.0,0.0051911357
882a107705fffff,2015-08-28 11:00:00,0.0,0.0055808495
882a107705fffff,2015-08-28 12:00:00,0.0,0.0058077513
882a107705fffff,2015-08-28 13:00:00,0.0,0.0058077513
882a107705fffff,2015-08-28 14:00:00,0.0,0.0065634237
882a107705fffff,2015-08-28 15:00:00,0.0,0.011997635
882a107705fffff,2015-08-28 16:00:00,0.0,0.009634592
882a107705fffff,2015-08-28 17:00:00,0.0,0.010709875
882a107705fffff,2015-08-28 18:00:00,0.0,0.01347873
882a107705fffff,2015-08-28 19:00:00,0.0,0.020375952
882a107705fffff,2015-08-28 20:00:00,0.0,0.016323965
882a107705fffff,2015-08-28 21:00:00,0.0,0.01912493
882a107705fffff,2015-08-28 22:00:00,0.0,0.028948607
882a107705fffff,2015-08-28 23:00:00,0.0,0.038519073
882a107705fffff,2015-08-29 00:00:00,0.0,0.032083996
882a107705fffff,2015-08-29 01:00:00,0.0,0.021409562
882a107705fffff,2015-08-29 02:00:00,0.0,0.017590802
882a107705fffff,2015-08-29 03:00:00,0.0,0.015089468
882a107705fffff,2015-08-29 04:00:00,0.0,0.014668439
882a107705fffff,2015-08-29 05:00:00,0.0,0.013797317
882a107705fffff,2015-08-29 06:00:00,0.0,0.013265729
882a107705fffff,2015-08-29 07:00:00,0.0,0.012390459
882a107705fffff,2015-08-29 08:00:00,0.0,0.012361044
882a107705fffff,2015-08-29 09:00:00,0.0,0.010008361
882a107705fffff,2015-08-29 10:00:00,0.0,0.010317471
882a107705fffff,2015-08-29 11:00:00,0.0,0.009623248
882a107705fffff,2015-08-29 12:00:00,0.0,0.009850152
882a107705fffff,2015-08-29 13:00:00,0.0,0.009850152
882a107705fffff,2015-08-29 14:00:00,0.0,0.009886609
882a107705fffff,2015-08-29 15:00:00,0.0,0.015320825
882a107705fffff,2015-08-29 16:00:00,0.0,0.012728385
882a107705fffff,2015-08-29 17:00:00,0.0,0.013497831
882a107705fffff,2015-08-29 18:00:00,0.0,0.016266687
882a107705fffff,2015-08-29 19:00:00,0.0,0.027388839
882a107705fffff,2015-08-29 20:00:00,0.0,0.022969069
882a107705fffff,2015-08-29 21:00:00,0.0,0.025770081
882a107705fffff,2015-08-29 22:00:00,0.0,0.03409462
882a107705fffff,2015-08-29 23:00:00,0.0,0.03992131
882a107705fffff,2015-08-30 00:00:00,0.0,0.035918154
882a107705fffff,2015-08-30 01:00:00,0.0,0.026874265
882a107705fffff,2015-08-30 02:00:00,0.0,0.02388477
882a107705fffff,2015-08-30 03:00:00,0.0,0.018660538
882a107705fffff,2015-08-30 04:00:00,0.0,0.01370959
882a107705fffff,2015-08-30 05:00:00,0.0,0.010679917
882a107705fffff,2015-08-30 06:00:00,0.0,0.008102676
882a107705fffff,2015-08-30 07:00:00,0.0,0.0050824545
882a107705fffff,2015-08-30 08:00:00,0.0,0.005053038
882a107705fffff,2015-08-30 09:00:00,0.0,0.0026062354
882a107705fffff,2015-08-30 10:00:00,0.0,0.010931848
882a107705fffff,2015-08-30 11:00:00,0.0,0.011199566
882a107705fffff,2015-08-30 12:00:00,0.0,0.01281172
882a107705fffff,2015-08-30 13:00:00,0.0,0.0113527905
882a107705fffff,2015-08-30 14:00:00,0.0,0.01033582
882a107705fffff,2015-08-30 15:00:00,0.0,0.013044301
882a107705fffff,2015-08-30 16:00:00,0.0,0.01081964
882a107705fffff,2015-08-30 17:00:00,0.0,0.013710485
882a107705fffff,2015-08-30 18:00:00,0.0,0.0111848675
882a107705fffff,2015-08-30 19:00:00,0.0,0.016327448
882a107705fffff,2015-08-30 20:00:00,0.0,0.011687692
882a107705fffff,2015-08-30 21:00:00,0.0,0.0140831005
882a107705fffff,2015-08-30 22:00:00,0.0,0.014532777
882a107705fffff,2015-08-30 23:00:00,0.0,0.024920719
882a107705fffff,2015-08-31 00:00:00,0.0,0.00768287
882a107705fffff,2015-08-31 01:00:00,0.0,0.0013639331
882a107705fffff,2015-08-31 02:00:00,0.0,0.00088123954
882a107705fffff,2015-08-31 03:00:00,0.0,0.0
882a107705fffff,2015-08-31 04:00:00,0.0,0.0
882a107705fffff,2015-08-31 05:00:00,0.0,0.002198465
882a107705fffff,2015-08-31 06:00:00,0.0,0.013195965
882a107705fffff,2015-08-31 07:00:00,0.0,0.013548935
882a107705fffff,2015-08-31 08:00:00,0.0,0.013657896
882a107705fffff,2015-08-31 09:00:00,0.0,0.008010358
882a107705fffff,2015-08-31 10:00:00,0.0,0.0078124814
882a107705fffff,2015-08-31 11:00:00,0.0,0.0088401325
882a107705fffff,2015-08-31 12:00:00,0.0,0.007681803
882a107705fffff,2015-08-31 13:00:00,0.0,0.007681803
882a107705fffff,2015-08-31 14:00:00,0.0,0.009253804
882a107705fffff,2015-08-31 15:00:00,0.0,0.011944387
882a107705fffff,2015-08-31 16:00:00,0.0,0.008900707
882a107705fffff,2015-08-31 17:00:00,0.0,0.01182773
882a107705fffff,2015-08-31 18:00:00,0.0,0.015327979
882a107705fffff,2015-08-31 19:00:00,0.0,0.020984124
882a107705fffff,2015-08-31 20:00:00,0.0,0.020347018
882a107705fffff,2015-08-31 21:00:00,0.0,0.023147989
882a107705fffff,2015-08-31 22:00:00,0.0,0.024112849
882a107705fffff,2015-08-31 23:00:00,0.0,0.026961379
882a10770dfffff,2015-08-28 09:00:00,0.0,0.0068169725
882a10770dfffff,2015-08-28 10:00:00,0.0,0.0048162504
882a10770dfffff,2015-08-28 11:00:00,0.0,0.0052059633
882a10770dfffff,2015-08-28 12:00:00,0.0,0.005432869
882a10770dfffff,2015-08-28 13:00:00,0.0,0.005432869
882a10770dfffff,2015-08-28 14:00:00,0.0,0.0061885384
882a10770dfffff,2015-08-28 15:00:00,0.0,0.011622749
882a10770dfffff,2015-08-28 16:00:00,0.0,0.009259706
882a10770dfffff,2015-08-28 17:00:00,0.0,0.01033499
882a10770dfffff,2015-08-28 18:00:00,0.0,0.014828432
882a10770dfffff,2015-08-28 19:00:00,0.0,0.022912648
882a10770dfffff,2015-08-28 20:00:00,0.0,0.018860666
882a10770dfffff,2015-08-28 21:00:00,0.0,0.02166163
882a10770dfffff,2015-08-28 22:00:00,0.0,0.031485327
882a10770dfffff,2015-08-28 23:00:00,0.0,0.039331157
882a10770dfffff,2015-08-29 00:00:00,0.0,0.031709112
882a10770dfffff,2015-08-29 01:00:00,0.0,0.021034675
882a10770dfffff,2015-08-29 02:00:00,0.0,0.017215915
882a10770dfffff,2015-08-29 03:00:00,0.0,0.014714582
882a10770dfffff,2015-08-29 04:00:00,0.0,0.014293559
882a10770dfffff,2015-08-29 05:00:00,0.0,0.013422431
882a10770dfffff,2015-08-29 06:00:00,0.0,0.012890849
882a10770dfffff,2015-08-29 07:00:00,0.0,0.012015579
882a10770dfffff,2015-08-29 08:00:00,0.0,0.0119861625
882a10770dfffff,2015-08-29 09:00:00,0.0,0.009633478
882a10770dfffff,2015-08-29 10:00:00,0.0,0.009942586
882a10770dfffff,2015-08-29 11:00:00,0.0,0.009248363
882a10770dfffff,2015-08-29 12:00:00,0.0,0.00947527
882a10770dfffff,2015-08-29 13:00:00,0.0,0.00947527
882a10770dfffff,2015-08-29 14:00:00,0.0,0.009511724
882a10770dfffff,2015-08-29 15:00:00,0.0,0.01494594
882a10770dfffff,2015-08-29 16:00:00,0.0,0.012353502
882a10770dfffff,2015-08-29 17:00:00,0.0,0.013122947
882a10770dfffff,2015-08-29 18:00:00,0.0,0.01761639
882a10770dfffff,2015-08-29 19:00:00,0.0,0.029925538
882a10770dfffff,2015-08-29 20:00:00,0.0,0.025505772
882a10770dfffff,2015-08-29 21:00:00,0.0,0.028306786
882a10770dfffff,2015-08-29 22:00:00,0.0,0.03663135
882a10770dfffff,2015-08-29 23:00:00,0.0,0.040733393
882a10770dfffff,2015-08-30 00:00:00,0.0,0.03554327
882a10770dfffff,2015-08-30 01:00:00,0.0,0.026499385
882a10770dfffff,2015-08-30 02:00:00,0.0,0.023509886
882a10770dfffff,2015-08-30 03:00:00,0.0,0.018285654
882a10770dfffff,2015-08-30 04:00:00,0.0,0.01333471
882a10770dfffff,2015-08-30 05:00:00,0.0,0.010305034
882a10770dfffff,2015-08-30 06:00:00,0.0,0.007727792
882a10770dfffff,2015-08-30 07:00:00,0.0,0.0047075693
882a10770dfffff,2015-08-30 08:00:00,0.0,0.0046781525
882a10770dfffff,2015-08-30 09:00:00,0.0,0.0022313502
882a10770dfffff,2015-08-30 10:00:00,0.0,0.014880719
882a10770dfffff,2015-08-30 11:00:00,0.0,0.015148437
882a10770dfffff,2015-08-30 12:00:00,0.0,0.016760591
882a10770dfffff,2015-08-30 13:00:00,0.0,0.01530166
882a10770dfffff,2015-08-30 14:00:00,0.0,0.014284695
882a10770dfffff,2015-08-30 15:00:00,0.0,0.01699317
882a10770dfffff,2015-08-30 16:00:00,0.0,0.014768519
882a10770dfffff,2015-08-30 17:00:00,0.0,0.017659359
882a10770dfffff,2015-08-30 18:00:00,0.0,0.016858332
882a10770dfffff,2015-08-30 19:00:00,0.0,0.02318794
882a10770dfffff,2015-08-30 20:00:00,0.0,0.018548183
882a10770dfffff,2015-08-30 21:00:00,0.0,0.020943591
882a10770dfffff,2015-08-30 22:00:00,0.0,0.021393264
882a10770dfffff,2015-08-30 23:00:00,0.0,0.025732802
882a10770dfffff,2015-08-31 00:00:00,0.0,0.011631742
882a10770dfffff,2015-08-31 01:00:00,0.0,0.0053128116
882a10770dfffff,2015-08-31 02:00:00,0.0,0.0048301173
882a10770dfffff,2015-08-31 03:00:00,0.0,0.0027344015
882a10770dfffff,2015-08-31 04:00:00,0.0,0.0036211095
882a10770dfffff,2015-08-31 05:00:00,0.0,0.0061473455
882a10770dfffff,2015-08-31 06:00:00,0.0,0.017144846
882a10770dfffff,2015-08-31 07:00:00,0.0,0.017497823
882a10770dfffff,2015-08-31 08:00:00,0.0,0.017606782
882a10770dfffff,2015-08-31 09:00:00,0.0,0.011959247
882a10770dfffff,2015-08-31 10:00:00,0.0,0.011761367
882a10770dfffff,2015-08-31 11:00:00,0.0,0.012789022
882a10770dfffff,2015-08-31 12:00:00,0.0,0.011630682
882a10770dfffff,2015-08-31 13:00:00,0.0,0.011630682
882a10770dfffff,2015-08-31 14:00:00,0.0,0.013202682
882a10770dfffff,2015-08-31 15:00:00,0.0,0.008505822
882a10770dfffff,2015-08-31 16:00:00,0.0,0.012849585
882a10770dfffff,2015-08-31 17:00:00,0.0,0.015776608
882a10770dfffff,2015-08-31 18:00:00,0.0,0.021001436
882a10770dfffff,2015-08-31 19:00:00,0.0,0.027844587
882a10770dfffff,2015-08-31 20:00:00,0.0,0.022883719
882a10770dfffff,2015-08-31 21:00:00,0.0,0.025684698
882a10770dfffff,2015-08-31 22:00:00,0.0,0.02664955
882a10770dfffff,2015-08-31 23:00:00,0.0,0.027773483
882a10771bfffff,2015-08-28 09:00:00,0.0,0.008003231
882a10771bfffff,2015-08-28 10:00:00,0.0,0.0068353773
882a10771bfffff,2015-08-28 11:00:00,0.0,0.007225088
882a10771bfffff,2015-08-28 12:00:00,0.0,0.00661913
882a10771bfffff,2015-08-28 13:00:00,0.0,0.00661913
882a10771bfffff,2015-08-28 14:00:00,0.0,0.007374802
882a10771bfffff,2015-08-28 15:00:00,0.0,0.010214187
882a10771bfffff,2015-08-28 16:00:00,0.0,0.008684011
882a10771bfffff,2015-08-28 17:00:00,0.0,0.008926427
882a10771bfffff,2015-08-28 18:00:00,0.0,0.009223338
882a10771bfffff,2015-08-28 19:00:00,0.0,0.011701717
882a10771bfffff,2015-08-28 20:00:00,0.0,0.015566069
882a10771bfffff,2015-08-28 21:00:00,0.0,0.018367033
882a10771bfffff,2015-08-28 22:00:00,0.0,0.025725521
882a10771bfffff,2015-08-28 23:00:00,0.0,0.037767928
882a10771bfffff,2015-08-29 00:00:00,0.0,0.03577509
